0,1,2,3
0.2107848,0.6847119,0.6460145,0.12548809
0.23507388,0.74858844,0.6956168,0.03999844
0.28448611,0.7640416,0.730964,0.025234737
0.21218696,0.79447,0.76348454,0.06150483
0.2484951,0.8480912,0.81844115,0.1489922
0.36309585,0.893316,0.8661035,0.27558315
0.36551157,0.9475068,0.91925985,0.47774947
0.5282761,0.9687546,0.9830627,0.6857246
0.53708297,0.024416907,0.030326799,0.6939091
0.5856832,0.0688015,0.06698909,0.72088295
0.56335425,0.12189615,0.12854403,0.75236136
0.6830081,0.14946012,0.16434471,0.8070355
0.76259726,0.18347661,0.24444781,0.84480196
0.7482045,0.23707229,0.27457023,0.9115507
0.8333027,0.27983212,0.3174087,0.9551364
0.8091292,0.32391793,0.36129484,0.9745332
0.6310289,0.35264233,0.38595104,0.9727375
0.6083904,0.40403044,0.4288345,0.9186968
0.6077111,0.430949,0.45185465,0.8485955
0.5965771,0.48244053,0.49160597,0.75867087
0.5347451,0.52933264,0.50939393,0.6367785
0.527676,0.57086307,0.55165184,0.49404544
0.43738836,0.6226778,0.58437777,0.3571901
0.2634272,0.65385216,0.60517424,0.22383429
0.21854189,0.68538433,0.65361136,0.12634815
0.27187356,0.7235758,0.6932697,0.055600718
0.15538245,0.7739953,0.7260406,0.026997812
0.28043926,0.8048643,0.7612076,0.057247397
0.29745078,0.8516957,0.82830423,0.14672674
0.31372535,0.88516766,0.8683843,0.27504563
0.39887258,0.9202135,0.92359537,0.4787731
0.5232575,0.9723985,0.97230256,0.69073653
0.5844787,0.016148752,0.032248694,0.6987127
0.5849871,0.06923498,0.07482719,0.71100897
0.66418904,0.12275781,0.13338248,0.75907063
0.7113282,0.1526986,0.18032129,0.7962644
0.7885536,0.19246995,0.2249994,0.8694736
0.79898065,0.24147049,0.25229084,0.91766244
0.7180987,0.26880065,0.3203691,0.9379801
0.79222125,0.30364266,0.36346948,0.981719
0.80076236,0.37057993,0.39660987,0.97025573
0.71084327,0.40915844,0.43293867,0.9227497
0.57617044,0.44600195,0.44433433,0.8604262
0.42213905,0.47881812,0.49281543,0.7627329
0.6090173,0.5165419,0.5172956,0.6304739
0.45572424,0.56945306,0.531712,0.4984484
0.36141217,0.5983496,0.57127684,0.35570702
0.32528827,0.641384,0.6181444,0.23136446
0.23456097,0.6876598,0.6491386,0.124245696
0.20360275,0.7140423,0.674171,0.051102884
0.25550726,0.7710359,0.7361091,0.017522346
0.28114977,0.81161916,0.7809869,0.06413086
0.22866055,0.84775776,0.8110394,0.15418805
0.3108707,0.8909486,0.8706819,0.2986366
0.4256615,0.92408013,0.91204584,0.4740309
0.45828307,0.9614831,0.97363955,0.7101606
0.52968913,0.0239306,0.026529284,0.69592375
0.51376194,0.06626693,0.0864772,0.71811974
0.6730263,0.1108854,0.11201503,0.77687436
0.8536301,0.15003516,0.18505031,0.8156927
0.73375785,0.200786,0.22265838,0.8671314
0.7650259,0.24000251,0.27373964,0.9058
0.7494358,0.27223334,0.3264481,0.9608082
0.76330453,0.3119129,0.35294592,0.9705168
0.80301386,0.34353274,0.40643585,0.9595774
0.45672613,0.40942904,0.41682294,0.92677575
0.64627504,0.4398385,0.45886528,0.87559557
0.5785348,0.48383197,0.48404258,0.7560159
0.4507693,0.5300161,0.5144038,0.6505132
0.4315623,0.5712421,0.5539042,0.49651366
0.3250254,0.6133511,0.5847422,0.35139182
0.26607302,0.66188043,0.60704535,0.23319042
0.30691367,0.6815519,0.6445635,0.1170146
0.12839791,0.7238846,0.68233365,0.051130928
0.26691794,0.76346534,0.7156189,0.032337923
0.1512847,0.8210325,0.77363,0.051455546
0.27441412,0.84369755,0.8202073,0.14663264
0.37344205,0.891065,0.8675251,0.2862866
0.41442546,0.9284989,0.92694694,0.47374514
0.4784712,0.984473,0.9730445,0.69023657
0.46865118,0.02291352,0.026039934,0.6888637
0.6211404,0.07844036,0.09458719,0.72454464
0.6826374,0.12167271,0.14818981,0.7549537
0.7311758,0.15331194,0.18678306,0.8075172
0.7138202,0.19061191,0.22957776,0.8605055
0.7576823,0.23640206,0.26410866,0.9177669
0.8008364,0.2664431,0.32004508,0.9447576
0.85487247,0.3243352,0.34705386,0.9729097
0.874529,0.35044336,0.3814382,0.9710154
0.722892,0.39750245,0.42049903,0.9303776
0.6162919,0.43768346,0.44979137,0.8592621
0.5915065,0.4824451,0.50387186,0.7533732
0.5623661,0.51476645,0.5091359,0.6400281
0.3864137,0.5653249,0.55592895,0.4997152
0.3068421,0.5986986,0.5787797,0.35709623
0.3292165,0.6471187,0.61550283,0.22257927
0.12332575,0.6885079,0.6548196,0.12240693
0.2812438,0.70690954,0.68298364,0.050437562
0.24717069,0.7750846,0.71504843,0.045058407
0.26614648,0.80253386,0.773655,0.05518294
0.29396793,0.8424352,0.81658113,0.14660034
0.3695837,0.9005924,0.87692827,0.29614213
0.43954808,0.9332801,0.91866726,0.47151527
0.50065255,0.97622657,0.96929646,0.70098627
0.44533738,0.03443432,0.039607093,0.71582997
0.548665,0.073474236,0.08129089,0.7252439
0.67434835,0.118670225,0.13228992,0.7606004
0.646991,0.15189153,0.19287387,0.8009939
0.7428509,0.19271985,0.22838551,0.8566486
0.8417748,0.23056856,0.2680012,0.9191682
0.77756894,0.26540384,0.31703594,0.9591469
0.71553755,0.30693954,0.3589136,0.9614982
0.70045805,0.36515066,0.38280007,0.958301
0.699506,0.38208273,0.40843412,0.9345341
0.58092606,0.43911222,0.43334338,0.8677221
0.59767795,0.4899353,0.4741952,0.75580156
0.51697457,0.5340962,0.5177872,0.6244055
0.40977445,0.55377185,0.5601272,0.4997569
0.39689934,0.60924816,0.57515514,0.35631508
0.31091774,0.64146674,0.60092777,0.22650589
0.33193117,0.67748994,0.6498923,0.1288626
0.2521053,0.73443836,0.6777789,0.053341947
0.23739874,0.78112733,0.7274894,0.03129647
0.28512838,0.7961452,0.7673618,0.06939816
0.23707974,0.8506503,0.83132124,0.15587106
0.30019927,0.8876498,0.8709109,0.29015404
0.4880847,0.9428912,0.92581314,0.4802312
0.5489224,0.97658193,0.9725047,0.70604897
0.50638103,0.024143022,0.030051079,0.70301294
0.6119509,0.060279235,0.082650006,0.7165205
0.6814731,0.10299327,0.13070486,0.76594996
0.7198288,0.1525979,0.1909909,0.7961377
0.77508765,0.18793204,0.22202906,0.8668723
0.7261451,0.22391006,0.27150503,0.902023
0.80472165,0.27980348,0.30706444,0.9401715
0.7445287,0.32753247,0.34169894,0.9892718
0.75667125,0.3702068,0.37592587,0.9669065
0.6364556,0.40235007,0.40990978,0.9213695
0.620821,0.4338551,0.45371342,0.86118114
0.44328642,0.47782484,0.48727566,0.7553988
0.5510724,0.5253819,0.5152399,0.63154685
0.37521535,0.55337197,0.5521833,0.49594003
0.38445625,0.6067212,0.58401823,0.365421
0.3810948,0.64105254,0.60078996,0.23170307
0.26331225,0.6938083,0.653488,0.11459407
0.23608033,0.725535,0.69533205,0.056380067
0.18631585,0.7803741,0.7176055,0.019776484
0.18875392,0.8108112,0.7668598,0.059803832
0.1827143,0.8496185,0.8187044,0.14205705
0.4221982,0.8965393,0.86291444,0.2839827
0.48429355,0.9454512,0.9160143,0.47352475
0.5486002,0.9718251,0.97475326,0.6986027
0.45381978,0.023073139,0.0336457,0.7015705
0.5748164,0.08146493,0.071337424,0.71459883
0.60426193,0.107547306,0.13370961,0.7545392
0.6810184,0.14763257,0.18232211,0.7989391
0.79227924,0.1932473,0.21747145,0.8487366
0.8243959,0.24315216,0.25617495,0.91026324
0.76559603,0.28254798,0.32514048,0.95005673
0.76340306,0.3068586,0.3668604,0.9754117
0.75441664,0.3553608,0.3852872,0.9608292
0.6963708,0.40971154,0.4319916,0.9346189
0.5382492,0.4320948,0.45083287,0.8630214
0.5319553,0.4719216,0.48251575,0.7545044
0.43240023,0.5174516,0.51917684,0.63327366
0.4012194,0.54905415,0.5589977,0.5068627
0.2966672,0.6163567,0.5878073,0.3488202
0.29651514,0.6604048,0.6004686,0.22269042
0.27272204,0.696932,0.6509516,0.124675214
0.2522734,0.72718555,0.6854921,0.05689137
0.19049485,0.7614001,0.7147583,0.036975674
0.3242141,0.80453867,0.77221525,0.059807714
0.3499053,0.8513741,0.80811965,0.15187508
0.39557406,0.8962522,0.8853573,0.29181954
0.42168218,0.92376447,0.91996765,0.4634124
0.593745,0.9656043,0.978864,0.71663535
0.5202756,0.020720223,0.032796778,0.7041367
0.49739215,0.07188176,0.08030939,0.72320783
0.6330762,0.122625634,0.12661558,0.75707877
0.7161105,0.15057251,0.18276285,0.7931211
0.7654615,0.17867592,0.22793694,0.85535413
0.84330654,0.22807856,0.2698154,0.92021185
0.8167015,0.28344917,0.3043892,0.9541264
0.7795064,0.30452684,0.35128936,0.984248
0.68366915,0.35510367,0.38349345,0.9836479
0.6756436,0.41015577,0.40766847,0.920871
0.67155105,0.4351519,0.44486982,0.85307205
0.587987,0.4865984,0.47683823,0.769768
0.45656848,0.52694,0.51575786,0.6387401
0.56608033,0.5584345,0.5552392,0.5033608
0.2789308,0.606898,0.57738334,0.35909587
0.32973954,0.6473031,0.5987589,0.22288775
0.19208567,0.6845334,0.64720696,0.12184046
0.1642149,0.7207099,0.68078125,0.04166779
0.2806158,0.7669624,0.7345216,0.03671638
0.31726602,0.82041866,0.76800925,0.061792597
0.28795013,0.8639366,0.827484,0.14562768
0.42390347,0.89303297,0.8767676,0.2825747
0.35247847,0.92381537,0.9323359,0.46797386
0.54520494,0.9900396,0.97134763,0.69224244
0.42474425,0.049985487,0.036514774,0.70286965
0.5455131,0.06515122,0.083232306,0.7203259
0.62641746,0.12329687,0.14009292,0.7656252
0.5432825,0.14038007,0.20733033,0.8053962
0.7573088,0.17627157,0.24390176,0.85955805
0.92656296,0.23487845,0.25573468,0.906708
0.7314513,0.27435592,0.32556075,0.9394698
0.73472387,0.32184705,0.34872833,0.9758165
0.70576954,0.35877338,0.380414,0.96876514
0.6761327,0.38715652,0.40338787,0.9287399
0.5819451,0.42511684,0.45856038,0.8439287
0.5626739,0.47844803,0.48812878,0.7668735
0.41995364,0.52577287,0.512518,0.6256159
0.38356027,0.57645136,0.5418435,0.49242848
0.37722147,0.5860476,0.57809335,0.35568032
0.3039722,0.65325546,0.61248434,0.22952428
0.21554011,0.6829851,0.6475272,0.1059538
0.32636955,0.7353916,0.69754,0.053836573
0.16245161,0.77093273,0.71323574,0.030426024
0.27905646,0.81434023,0.7640668,0.054698545
0.35653707,0.8439389,0.8175054,0.13534863
0.32385775,0.8954352,0.8867138,0.28593832
0.36466342,0.93036914,0.92327946,0.4775896
0.42787874,0.9786363,0.9779313,0.6953736
0.60169435,0.034330145,0.022721924,0.70199275
0.5827575,0.06730078,0.06787195,0.7268582
0.63121784,0.11052047,0.1426581,0.7706817
0.69399863,0.15141366,0.18629117,0.8159473
0.7681078,0.16931373,0.23833945,0.8661952
0.8469458,0.24898289,0.2720908,0.91506
0.7755846,0.26779497,0.30422297,0.9551692
0.76976436,0.32468677,0.34612954,0.9745875
0.7442378,0.35339975,0.38662934,0.94919527
0.6214929,0.3845756,0.43177685,0.9201868
0.5906074,0.439853,0.46080318,0.8574819
0.5142188,0.48372385,0.47247243,0.75596255
0.4999805,0.5186746,0.50667274,0.6287437
0.38106653,0.5601568,0.54855645,0.5102689
0.39024183,0.59692645,0.57817876,0.36167648
0.26204276,0.6356632,0.6104466,0.22905484
0.2459019,0.6812309,0.6494508,0.12897871
0.24017909,0.730434,0.67168254,0.050598755
0.29603907,0.7629022,0.73404974,0.027868884
0.2745516,0.81200016,0.77243143,0.060912997
0.23074621,0.85117155,0.8036843,0.13966382
0.24308792,0.89430815,0.8711537,0.28046304
0.43483272,0.92483985,0.9171268,0.4884917
0.5385155,0.9859861,0.9634335,0.69931054
0.41779828,0.03991175,0.01599678,0.70609915
0.6125414,0.054797675,0.07751329,0.71102154
0.56698406,0.10604402,0.13054886,0.7630481
0.7529582,0.13592191,0.17538698,0.7998174
0.76515,0.1908066,0.22216755,0.86589247
0.71742755,0.22688404,0.25965863,0.90911263
0.78438663,0.28778097,0.31803098,0.9525521
0.69980043,0.3135731,0.35987875,0.96753424
0.63998735,0.36272216,0.3692544,0.96257
0.68916714,0.39981684,0.4339463,0.9326364
0.65921104,0.4370807,0.4538501,0.86547273
0.52029616,0.49260792,0.49217314,0.7586152
0.53368086,0.52504325,0.51227003,0.64400053
0.46554962,0.55700266,0.53122294,0.49135903
0.29919973,0.5951381,0.5699301,0.36211032
0.2376393,0.6459926,0.6167606,0.2277975
0.22312017,0.6893952,0.6475931,0.12516113
0.25358647,0.7190681,0.6964038,0.043614265
0.29906893,0.7690733,0.718579,0.037286192
0.21311289,0.80671155,0.7847897,0.05738484
0.31434742,0.85573775,0.8270517,0.14141399
0.3089708,0.89792764,0.865996,0.27412724
0.37629536,0.9396055,0.9249334,0.47847527
0.66909015,0.9649,0.97905475,0.7069118
0.5150989,0.025678173,0.034461584,0.7069852
0.5550176,0.081945956,0.08696677,0.72195584
0.7146001,0.107763685,0.114372045,0.7615029
0.669649,0.16148223,0.17288509,0.7997724
0.7859964,0.19965483,0.22671357,0.8675822
0.84824514,0.23236857,0.27592322,0.92261803
0.74869484,0.27807906,0.32561508,0.9534695
0.7824891,0.316562,0.33634108,0.9753957
0.75530446,0.36358377,0.3780764,0.96805364
0.634839,0.40817678,0.4230562,0.92928374
0.6121088,0.43475714,0.46589875,0.86008984
0.6166596,0.48878577,0.49195814,0.76218337
0.5279261,0.52308345,0.52021533,0.6257855
0.4117522,0.5600721,0.5587916,0.5135588
0.31578666,0.6149734,0.581214,0.36155856
0.23930363,0.6461683,0.61583894,0.22037356
0.27815098,0.68243283,0.6604751,0.12862311
0.21701635,0.7352082,0.6754206,0.06551023
0.15538034,0.7733909,0.7376175,0.013427979
0.2634399,0.8040463,0.7570163,0.056791462
0.25138202,0.85393757,0.812279,0.14518309
0.42116433,0.8810262,0.8689595,0.29755747
0.4351908,0.93187505,0.92743045,0.46394208
0.46657133,0.9754481,0.96996236,0.7077329
0.52290577,0.035068206,0.03380859,0.6982823
0.535341,0.068840265,0.091345154,0.7175505
0.6290774,0.10441936,0.12124469,0.7567115
0.651208,0.15626334,0.18173599,0.80749923
0.7620617,0.20520525,0.21092926,0.85790026
0.7851834,0.22725968,0.2757804,0.9222523
0.8508128,0.27273777,0.30828917,0.95498574
0.7738189,0.30501416,0.35478067,0.9801074
0.7102045,0.3609863,0.4001664,0.97550225
0.71214914,0.39847156,0.43615732,0.9421247
0.5744124,0.43644685,0.45288342,0.864474
0.59200287,0.48675928,0.49661553,0.75201774
0.5010073,0.52022433,0.5257463,0.63945395
0.3821485,0.55716807,0.5400627,0.50445604
0.30482185,0.6056944,0.58149564,0.36722338
0.23503827,0.65290964,0.62407136,0.22375812
0.26443055,0.69245595,0.6533361,0.10432217
0.17681694,0.72751373,0.69181055,0.057617936
0.24150972,0.7739795,0.73592585,0.016591666
0.22822171,0.81060433,0.76296014,0.055843074
0.3227634,0.85782826,0.80511063,0.14734969
0.35633492,0.9039895,0.8770804,0.29623324
0.40360874,0.9325093,0.9221798,0.47521466
0.5593688,0.97318894,0.9680614,0.6923831
0.4964085,0.031918257,0.03445079,0.69993305
0.47311768,0.06870126,0.06765402,0.7097137
0.640134,0.12106988,0.14912096,0.7614326
0.70648414,0.14650354,0.1955151,0.81379306
0.6202281,0.19112098,0.23560189,0.86190563
0.7420764,0.22665073,0.2851721,0.9115644
0.78150564,0.27943522,0.3063464,0.95014775
0.68922335,0.32484928,0.35733804,0.97439927
0.74051034,0.34952617,0.38864332,0.964254
0.6681119,0.3953787,0.42931467,0.93018377
0.5932158,0.4389304,0.4589272,0.8578842
0.56269425,0.48084244,0.49022627,0.7602582
0.36428362,0.52446586,0.5104263,0.6353715
0.45139313,0.5676994,0.5521093,0.4989319
0.38663232,0.61556035,0.5867498,0.3633243
0.34773272,0.65685725,0.60889393,0.22955747
0.20774749,0.68676096,0.6487608,0.123859785
0.22003913,0.7278323,0.69623977,0.06022946
0.20253922,0.7499826,0.7198836,0.020476736
0.28101626,0.79786557,0.7662151,0.05834553
0.20657034,0.8518493,0.81759244,0.14830962
0.3259709,0.88228786,0.8668436,0.28258368
0.4061629,0.92613125,0.91971844,0.48042208
0.52454865,0.96960485,0.972739,0.6997746
0.5795942,0.036808535,0.021025814,0.69367754
0.46651268,0.062416825,0.08514412,0.71623325
0.6400747,0.10311003,0.14061636,0.759834
0.7698082,0.1580335,0.19283219,0.8012948
0.73432565,0.18501064,0.22537,0.8619588
0.8272914,0.24457568,0.26290444,0.9104345
0.68513954,0.28426656,0.3055921,0.9531896
0.67530113,0.3183612,0.36958277,0.96939296
0.71336764,0.3497835,0.38526347,0.9569722
0.7712734,0.4051136,0.41316712,0.9328799
0.60179245,0.44679233,0.46728352,0.8749872
0.59432507,0.4729381,0.47785723,0.7419408
0.5443007,0.52127117,0.5194168,0.63135797
0.35833564,0.5647097,0.5468927,0.5044012
0.4000025,0.6106937,0.5791876,0.36154717
0.25654805,0.6439953,0.62016493,0.2190039
0.17164429,0.69447565,0.66827303,0.11278177
0.070029296,0.72234976,0.698307,0.06314747
0.31349212,0.7686143,0.73408246,0.027396126
0.3238896,0.8212411,0.77950734,0.06201519
0.21226345,0.8490484,0.81255394,0.14532122
0.2519493,0.89082766,0.88665044,0.27638593
0.40032113,0.92209435,0.91596854,0.47993883
0.43586996,0.9768567,0.9762471,0.6991523
0.49740914,0.032033544,0.021070728,0.69055605
0.60219234,0.07173865,0.088501714,0.72413236
0.6265181,0.099554725,0.13145952,0.75212216
0.73298305,0.14892133,0.17796883,0.81596744
0.7833151,0.19696562,0.21577516,0.855001
0.7564131,0.2385802,0.28780678,0.9149813
0.8516605,0.27921936,0.32310486,0.957455
0.78118646,0.3167372,0.33801416,0.9966834
0.7270949,0.35751966,0.40514898,0.949756
0.6838013,0.3913377,0.42257896,0.9327788
0.5649243,0.4429786,0.44770187,0.8686292
0.4842923,0.479455,0.49502623,0.7567206
0.40268952,0.51935524,0.51631343,0.64525235
0.40835172,0.5706033,0.54425704,0.48912638
0.32174143,0.59601355,0.5762286,0.35598627
0.31947574,0.6473377,0.6072417,0.22088699
0.24513568,0.6939171,0.6420173,0.10565913
0.21825139,0.7166348,0.68100065,0.03866529
0.25084403,0.7691364,0.7309033,0.024631819
0.21965438,0.8101278,0.7718403,0.052593533
0.35412118,0.85848826,0.81682634,0.1359121
0.28835732,0.89653844,0.8688596,0.28646627
0.4256948,0.93438655,0.92349905,0.47140795
0.5494176,0.97788036,0.97623146,0.70053655
0.4448291,0.033665944,0.016509512,0.70598304
0.5607421,0.06514059,0.07879686,0.7113688
0.5827963,0.10402558,0.12385045,0.7724245
0.7647329,0.14581978,0.18019123,0.81570375
0.7475562,0.19755068,0.21038401,0.850218
0.8214146,0.2380881,0.27480116,0.90272695
0.8049855,0.27611178,0.3007877,0.95601225
0.84195095,0.32713658,0.3360389,0.9597186
0.7576622,0.34625655,0.39418313,0.9613287
0.74509233,0.40183812,0.42198056,0.9328869
0.64169055,0.43607137,0.44162935,0.8594854
0.61813956,0.4773368,0.48763672,0.7504719
0.44282266,0.5083292,0.51099455,0.63052624
0.39310127,0.5657702,0.54691833,0.4973243
0.31927007,0.58740443,0.5799637,0.36028004
0.31654376,0.6492632,0.61410993,0.22957498
0.23248082,0.685187,0.64104384,0.12881365
0.29119104,0.7312551,0.6957112,0.040137645
0.30699697,0.7569915,0.722425,0.021675337
0.23345844,0.8097603,0.77989376,0.055940237
0.36885437,0.83824146,0.8152543,0.15786463
0.3423824,0.8854998,0.8692264,0.27819213
0.36603105,0.9508823,0.9252179,0.4750002
0.62153846,0.97842056,0.9681901,0.70173836
0.538956,0.02956017,0.034275346,0.6899582
0.596267,0.079772174,0.08683722,0.7169882
0.71859896,0.111211464,0.12623712,0.75510377
0.75001675,0.13283537,0.1773857,0.8019596
0.7769725,0.19646512,0.22640742,0.85745275
0.7299344,0.22773573,0.2728804,0.9137558
0.8262322,0.26684296,0.32762253,0.94768053
0.7879364,0.3071193,0.34923556,0.96816105
0.6786003,0.33673832,0.3854613,0.96646875
0.6091366,0.4111899,0.4153986,0.9342817
0.6601175,0.44291455,0.45538285,0.8466395
0.573827,0.49127617,0.472494,0.76668227
0.5458622,0.5040231,0.52180463,0.6334972
0.4138653,0.5623685,0.5468528,0.4989571
0.31655163,0.61099374,0.5895008,0.3641517
0.31099334,0.6394884,0.6191126,0.23346847
0.19854851,0.6837701,0.64560395,0.11927077
0.24748233,0.7347739,0.67955744,0.0590786
0.2980891,0.7573155,0.72536874,0.028226543
0.2721101,0.81071734,0.76025397,0.04628749
0.31810188,0.8514285,0.8153097,0.15510215
0.40696123,0.8961531,0.8683798,0.28690058
0.40150273,0.93665797,0.92833227,0.47734118
0.58190596,0.9720342,0.966734,0.70280266
0.49596155,0.023813095,0.028275952,0.69568646
0.53485674,0.07144093,0.08329382,0.7148026
0.6853797,0.1043568,0.12880579,0.75661385
0.69669527,0.15160352,0.17457803,0.8043145
0.7362933,0.19881059,0.22699969,0.85538226
0.7846406,0.24093816,0.26807776,0.90843755
0.6523459,0.2866511,0.3139113,0.957215
0.77501905,0.32733345,0.34720656,0.96600646
0.7744082,0.34918076,0.39530396,0.9554571
0.7620984,0.3924351,0.41744435,0.92193675
0.64155155,0.44265562,0.46535447,0.86070734
0.50885123,0.48175222,0.4943061,0.7606596
0.3604727,0.529266,0.5125203,0.64182043
0.3656977,0.5593675,0.5481314,0.49122247
0.44922984,0.5940464,0.57067966,0.35009766
0.27061245,0.6416153,0.59972537,0.2333956
0.25967714,0.69569564,0.63951373,0.10747223
0.3556452,0.73911405,0.69467366,0.06693261
0.10526838,0.77521855,0.7259063,0.026745772
0.15351278,0.81355995,0.79028594,0.06018886
0.23865852,0.84001094,0.8059224,0.15822642
0.39846742,0.895279,0.880476,0.28091633
0.3854065,0.9240991,0.9123694,0.48504528
0.54412365,0.9675493,0.9698913,0.69855195
0.5428238,0.029674862,0.021948753,0.69991726
0.4666889,0.08004145,0.09302833,0.7282707
0.57611233,0.10643496,0.13012417,0.7533081
0.75497735,0.14985743,0.1615505,0.7952265
0.8723162,0.18317036,0.23374473,0.87039536
0.79252285,0.2367944,0.2773426,0.90594256
0.7895307,0.27563825,0.3212164,0.9457463
0.80235386,0.31034598,0.35384876,0.9672269
0.75768435,0.35398108,0.39032733,0.9623856
0.70226306,0.39057592,0.4153259,0.93450886
0.53017807,0.44754744,0.44958034,0.8732529
0.49084005,0.48271748,0.47628915,0.7658497
0.47445512,0.52031267,0.52577627,0.63130003
0.426239,0.56399536,0.5509896,0.50157183
0.31777114,0.5987059,0.559478,0.3550768
0.32237095,0.6581175,0.6187794,0.22576988
0.27806208,0.67196697,0.6487192,0.12344001
0.2081444,0.7199982,0.6834954,0.058141686
0.35590434,0.7678481,0.7296413,0.026027447
0.18789701,0.81300336,0.76018286,0.04934213
0.2249729,0.849098,0.8335667,0.14174314
0.3515405,0.88225204,0.8739967,0.28123575
0.39350775,0.9243908,0.9305531,0.4725069
0.53294307,0.9782275,0.9813007,0.6880751
0.50851715,0.039052397,0.014399221,0.6921073
0.6337618,0.06539018,0.07670383,0.71631885
0.59873533,0.115728624,0.13453102,0.7533365
0.8079637,0.16226648,0.17474945,0.8165459
0.76523024,0.21164992,0.2334496,0.8688861
0.80285585,0.22663519,0.27669558,0.9096283
0.79894614,0.2737596,0.32782575,0.9545895
0.9083543,0.3196812,0.3466469,0.9646752
0.72022873,0.3524741,0.37783056,0.96024525
0.6875873,0.4108706,0.41874814,0.9251308
0.6415164,0.42565298,0.4603905,0.85583323
0.5716546,0.48360857,0.48625734,0.76517904
0.44537458,0.5305864,0.51195973,0.643517
0.46630856,0.57558364,0.54705787,0.5050515
0.34496677,0.61390245,0.5925472,0.3706988
0.31281194,0.6484236,0.62806636,0.2360481
0.24621478,0.69045115,0.6458503,0.13034354
0.17186382,0.72147256,0.6979125,0.05308421
0.24692464,0.7644305,0.74140507,0.028947717
0.24537303,0.80513144,0.7739612,0.04582797
0.34938374,0.84720665,0.8266226,0.13963315
0.45764396,0.88800824,0.87887377,0.28238118
0.41528553,0.93603826,0.92252725,0.46810624
0.53686094,0.9733589,0.97432345,0.69728786
0.5248144,0.022132,0.03479668,0.7068842
0.6848078,0.050399214,0.09394377,0.72435623
0.61620724,0.10219694,0.13516359,0.7607205
0.7100569,0.15123278,0.18451259,0.817494
0.818956,0.20153596,0.25622016,0.8679252
0.7294852,0.21965748,0.2601147,0.9042402
0.7855555,0.27581534,0.31841773,0.94579333
0.7733709,0.33602956,0.34164134,0.97591496
0.7622544,0.36230975,0.37941998,0.9707982
0.6487453,0.4062106,0.41349757,0.9362556
0.626118,0.44250518,0.45913085,0.866632
0.55410093,0.49423388,0.47471708,0.7579429
0.52260876,0.525837,0.50663126,0.63195246
0.23916218,0.57516176,0.55250853,0.49867415
0.36578172,0.59875333,0.5832203,0.35526082
0.25833157,0.6477108,0.6100321,0.22702685
0.25560853,0.6854233,0.632304,0.116784394
0.23917557,0.72945607,0.6791293,0.03762332
0.32422292,0.7809267,0.72496575,0.023900015
0.24083635,0.80239326,0.77981865,0.05288662
0.23708858,0.8555795,0.8251898,0.14588411
0.33707443,0.8971832,0.86616886,0.2864696
0.46824962,0.9295086,0.91216946,0.47907925
0.5093891,0.97539693,0.9676753,0.7027012
0.4891425,0.033449896,0.035471372,0.7076856
0.60948724,0.06949523,0.092443414,0.72711563
0.72351205,0.10772019,0.12088641,0.7700483
0.7509372,0.13927437,0.17540087,0.80888814
0.7997844,0.2039588,0.23521173,0.8625475
0.8717539,0.24210748,0.28858322,0.91875523
0.84296566,0.26719108,0.2936213,0.96486545
0.6443039,0.3238745,0.35570657,0.9696369
0.7220473,0.37030205,0.3928977,0.965117
0.61967117,0.4079701,0.42776987,0.92719084
0.6039442,0.4458272,0.44142088,0.86117744
0.49083027,0.4780607,0.48486203,0.7463475
0.47469184,0.51936334,0.5090006,0.62219757
0.3784597,0.55972743,0.5372558,0.4874875
0.41717222,0.61827815,0.57361704,0.36202714
0.29334226,0.6396324,0.62277323,0.22622758
0.2832479,0.6846309,0.6354241,0.13178852
0.3525994,0.7169423,0.68710333,0.057978638
0.20316423,0.77526236,0.7264764,0.029344607
0.19343421,0.80117506,0.7644008,0.05371931
0.42310846,0.8528312,0.8369964,0.13951361
0.40275732,0.90666837,0.85547984,0.28028676
0.40537828,0.92944527,0.91808105,0.47369546
0.5217547,0.9740366,0.9648077,0.70987767
0.6188889,0.030002423,0.028461201,0.7044138
0.61666095,0.07218842,0.0889466,0.72446537
0.60015714,0.10579793,0.13600805,0.7606946
0.7406884,0.14118485,0.18131813,0.8175323
0.74606407,0.20211472,0.2288133,0.8672743
0.7676196,0.23427103,0.2755979,0.9039842
0.6450168,0.26932895,0.30148274,0.9616777
0.80348295,0.31209776,0.3709012,0.97960687
0.64964145,0.34922794,0.38793194,0.9519688
0.6315205,0.39883667,0.4173411,0.9263404
0.5748421,0.44502676,0.45990244,0.8560925
0.47670013,0.4885039,0.47364086,0.76844436
0.46656018,0.52682155,0.51685977,0.64486146
0.47578973,0.5605415,0.53914315,0.49691314
0.3104336,0.6112695,0.58182395,0.3673202
0.25184944,0.64896226,0.6226039,0.23064226
0.2508974,0.69770056,0.64284307,0.119376354
0.22310364,0.72923243,0.6866018,0.05533109
0.119751796,0.77452093,0.7255566,0.031166624
0.1937217,0.810078,0.78403586,0.07416414
0.39184672,0.844509,0.82682925,0.1527191
0.31541112,0.9005228,0.86575717,0.30035222
0.54205513,0.9354269,0.92572945,0.4677202
0.51163626,0.9602405,0.96648914,0.6857251
0.46056733,0.024345491,0.028073616,0.703508
0.5778366,0.059547115,0.07354859,0.70649594
