0,1,2,3
0.25358137,0.9115351,0.88817245,0.2751307
0.37501225,0.9551095,0.94391733,0.47445497
0.49876517,0.9975417,0.99964356,0.7106652
0.49890003,0.0008043811,0.0015833442,0.711311
0.6342829,0.045338724,0.057094805,0.73158145
0.75419974,0.08810118,0.11071076,0.7704606
0.84672266,0.13287398,0.16284864,0.82231677
0.92984426,0.17462982,0.21438712,0.88037634
0.97790605,0.21752395,0.2603825,0.9350605
0.9897458,0.26130402,0.30552027,0.9776147
0.9654091,0.30498138,0.34537068,0.99799716
0.8957339,0.34893635,0.3839476,0.9917292
0.8042918,0.39190224,0.41921383,0.9524317
0.6963429,0.43549526,0.4523129,0.87873733
0.5693634,0.4782313,0.48446307,0.77352655
0.43129522,0.52123785,0.51548296,0.642945
0.31379738,0.5648267,0.54721874,0.49852467
0.19040893,0.6081602,0.5805986,0.35019454
0.100951545,0.65172434,0.6162197,0.21250263
0.04574371,0.6947009,0.65400296,0.09973604
0.018032027,0.73770994,0.6951536,0.025737928
0.0255007,0.78112334,0.73867226,0.0016044241
0.067836635,0.82520205,0.78615254,0.03339198
0.14984854,0.8684351,0.83715814,0.12589706
0.25275537,0.91152626,0.889068,0.2751524
0.37163034,0.955528,0.94393444,0.47496063
0.50415313,0.9985023,0.9984689,0.71136326
0.5039779,0.001088796,0.000875828,0.71095103
0.6297404,0.044199556,0.05653211,0.73145115
0.7475917,0.08804811,0.111625515,0.7702729
0.8573813,0.13198113,0.16299765,0.82260925
0.9305981,0.17432985,0.21353264,0.8803068
0.9710051,0.21784258,0.26085114,0.9351103
0.98415476,0.26120475,0.30505276,0.97793186
0.95638555,0.30521616,0.34595063,0.999493
0.89986795,0.3480862,0.3838009,0.9921797
0.80236834,0.392306,0.41897908,0.95190495
0.69554985,0.4349454,0.4528111,0.87817377
0.5728348,0.47830686,0.48475942,0.77350855
0.43271396,0.521306,0.51541936,0.6434241
0.3023901,0.56438446,0.5477696,0.49843475
0.19157468,0.60809875,0.5808075,0.3496767
0.11512882,0.651782,0.6170724,0.2124323
0.051691517,0.69478434,0.6537077,0.099461466
0.011553981,0.7382716,0.69476503,0.02560544
0.026450181,0.78123105,0.7399692,0.0011827812
0.065479904,0.8253455,0.7869941,0.033659805
0.1407668,0.8685047,0.83635443,0.12550497
0.24866144,0.9113826,0.888953,0.27455762
0.37339017,0.9544557,0.94408447,0.47467533
0.494297,0.9973982,0.99796534,0.7116454
0.49641007,0.0014849353,0.0018827397,0.71105814
0.6278545,0.044250425,0.05670262,0.7322347
0.75065464,0.08815818,0.11084553,0.77049655
0.84819514,0.13192426,0.16386764,0.8226848
0.93364334,0.17464204,0.21347354,0.88000154
0.97961175,0.21746895,0.2606062,0.9354377
0.9903876,0.26183513,0.30534878,0.9777352
0.9584686,0.3049453,0.34581545,0.998601
0.88688946,0.34828445,0.3840283,0.9911542
0.8055898,0.3913465,0.41886446,0.95232755
0.6891303,0.43442792,0.45306134,0.87877905
0.56629723,0.47758302,0.48388076,0.77310133
0.43778726,0.52146626,0.51550484,0.6429157
0.30300024,0.5646761,0.5472187,0.49834785
0.1842791,0.60774386,0.580822,0.3498098
0.10343012,0.6518536,0.6164977,0.21276301
0.032140154,0.6942185,0.6546271,0.09982123
0.005702961,0.7377978,0.6950824,0.02637665
0.031988163,0.781883,0.73918784,0.0011372085
0.06659905,0.8251656,0.786555,0.03334081
0.14462408,0.8676982,0.83674014,0.12434302
0.25346783,0.9116092,0.889375,0.27516353
0.3787583,0.9552125,0.9435662,0.47438252
0.50231117,0.9986012,0.9983364,0.71122575
0.49735534,0.0014866686,0.0020351738,0.71110344
0.6270043,0.04500855,0.05693107,0.7318209
0.74672955,0.08792415,0.11098189,0.77057946
0.85909253,0.13182466,0.16356513,0.8221398
0.91171557,0.17458585,0.21413104,0.8804637
0.974533,0.21816634,0.26018965,0.9349773
0.98825717,0.2617074,0.3046621,0.9782206
0.96495456,0.3046883,0.34518215,0.9981094
0.90250534,0.34901267,0.38433704,0.99131507
0.8018086,0.3916628,0.41920114,0.95155466
0.69726926,0.43491605,0.45277843,0.8779807
0.5662177,0.47755286,0.48429316,0.7735011
0.4421447,0.5209865,0.5147837,0.643893
0.310144,0.5651733,0.5477386,0.4988595
0.20258024,0.6086453,0.5813412,0.34976757
0.100725986,0.65151715,0.61621654,0.21254334
0.04102492,0.69552666,0.6540622,0.1003627
0.020573033,0.7377089,0.69613224,0.025743835
0.018496688,0.78186965,0.7391543,0.0010419716
0.06673352,0.82534367,0.7870513,0.032533377
0.14688374,0.8687094,0.83718544,0.1253837
0.24430473,0.91110384,0.88928246,0.27504924
0.37556982,0.95484453,0.9435402,0.47442767
0.5004123,0.9989808,0.99861634,0.71071965
0.50701135,0.0018923415,0.0006008126,0.71042055
0.63746285,0.04519303,0.056007296,0.7315095
0.75497335,0.08831552,0.11068103,0.7705261
0.8462263,0.13152258,0.16294885,0.8223159
0.92346823,0.17473468,0.2135832,0.88061345
0.9730162,0.21879272,0.26055077,0.9350753
0.9845688,0.26057148,0.30479795,0.9775384
0.95777977,0.3042818,0.34611967,0.9986686
0.8973016,0.34783545,0.38385555,0.992458
0.80674505,0.3919367,0.41865662,0.9514376
0.69014037,0.43471527,0.45167533,0.87783384
0.5627777,0.47825664,0.4844931,0.7732121
0.44296217,0.5213523,0.5158425,0.6436073
0.3029806,0.5651697,0.54788125,0.49752814
0.19771667,0.60870343,0.5807548,0.34962732
0.10074625,0.65121233,0.6158147,0.21281335
0.046674684,0.69460964,0.6545799,0.10043387
0.01992409,0.7386862,0.6943992,0.025353033
0.028519776,0.7819859,0.7393786,0.0010005026
0.06829807,0.8249474,0.78667647,0.033088047
0.14301565,0.86784965,0.8366261,0.12576035
0.24373785,0.9118347,0.8897402,0.27521327
0.37259027,0.95453453,0.94354874,0.47392648
0.49919474,0.99855363,0.998217,0.7113792
0.5068503,0.0020777758,0.0020124177,0.71071625
0.6302613,0.04490332,0.055647943,0.7315127
0.7428227,0.088211514,0.11063317,0.7708503
0.85267687,0.13082486,0.16332455,0.8222849
0.9314094,0.17562069,0.21349974,0.8809372
0.9651814,0.21908526,0.26035562,0.935284
0.9796647,0.2614405,0.30446494,0.9774165
0.9492917,0.30429354,0.34609464,0.99806815
0.8934879,0.3469006,0.38374242,0.9911463
0.80611724,0.3915314,0.4186718,0.9512211
0.69419754,0.4350019,0.4530063,0.87831414
0.56772447,0.47883856,0.48407322,0.77323365
0.4360257,0.52155,0.5157292,0.6433104
0.31092426,0.5652514,0.5472019,0.49777794
0.20277216,0.60811013,0.5811125,0.34966868
0.10244246,0.6514769,0.6155982,0.21250291
0.040807705,0.6947086,0.6534373,0.10020067
0.00890178,0.7374534,0.69532555,0.025709294
0.02260826,0.781452,0.7402378,0.00048773148
0.07336291,0.82483995,0.7867337,0.03392645
0.14432503,0.86794615,0.83712846,0.12589055
0.24633254,0.9111635,0.88929504,0.27490646
0.3616481,0.95424753,0.94265914,0.47477397
0.5002091,0.997989,0.99734634,0.7111346
0.5012286,0.0008336783,0.0018261324,0.7110051
0.6295994,0.045056034,0.05641885,0.7319166
0.7508686,0.08778521,0.11090187,0.7703383
0.85323477,0.13228789,0.16286534,0.82229424
0.9226015,0.17492718,0.2135537,0.8799155
0.9761162,0.21796612,0.2602669,0.93514264
0.9908133,0.2606632,0.3051658,0.9767572
0.95677674,0.30425838,0.3458247,0.99903566
0.8977401,0.34773377,0.38315943,0.99118316
0.79881585,0.3908494,0.41913888,0.9521353
0.7002669,0.43442053,0.4521039,0.87843144
0.54864055,0.47799018,0.48424995,0.77297467
0.43247688,0.5218334,0.5162286,0.6433202
0.30077454,0.5652787,0.54780346,0.49873325
0.19334182,0.6086286,0.5813132,0.3497714
0.097153194,0.6512393,0.6163218,0.21219052
0.048426233,0.6948513,0.6536223,0.09970991
0.018498987,0.7382679,0.6943623,0.025285792
0.021265602,0.7822725,0.7392138,0.0010479775
0.07166158,0.8249545,0.7867448,0.033903677
0.1459598,0.8673662,0.83648956,0.12564151
0.25588652,0.91158205,0.88954264,0.2753713
0.3599645,0.954313,0.9433301,0.4743127
0.49730924,0.9992948,0.99829155,0.7111046
0.5064754,0.0014213691,0.0018751782,0.7115957
0.6265833,0.044388216,0.056491923,0.73202384
0.7588417,0.0887141,0.110158384,0.7701795
0.8599748,0.13102259,0.1630159,0.8232623
0.9340988,0.17495614,0.213714,0.880542
0.97857046,0.21870829,0.2608681,0.9353588
0.9761544,0.261211,0.30498347,0.976799
0.95985097,0.305336,0.34536546,0.9991214
0.8962722,0.34822923,0.3841058,0.99122727
0.7991607,0.391314,0.41920283,0.9517769
0.6922599,0.43490714,0.45202637,0.87864363
0.5546164,0.47887936,0.4842783,0.7737069
0.43183777,0.521432,0.515489,0.6438737
0.30488867,0.56447965,0.5472826,0.49745667
0.19218928,0.60831666,0.5814673,0.34961167
0.11337477,0.6517949,0.61610055,0.21268056
0.036573783,0.69520783,0.65433127,0.09942023
0.020064397,0.73775935,0.6951233,0.025360115
0.025796637,0.7817455,0.738792,0.0010470124
0.074483804,0.82503164,0.787131,0.033844445
0.13946138,0.8686353,0.83778,0.12590799
0.23974608,0.9114007,0.88943034,0.27502632
0.36871582,0.9549453,0.9428239,0.47430816
0.4929339,0.9982586,0.9985308,0.71167785
0.49813405,0.0014605998,0.0016447159,0.71072274
0.6263374,0.045098152,0.056822624,0.7314789
0.7526611,0.08881591,0.11143075,0.77102077
0.8552545,0.13166313,0.16333956,0.8225811
0.93151325,0.17458254,0.21292368,0.8794058
0.97402227,0.218742,0.26031825,0.93645525
0.9809254,0.2609735,0.30469298,0.97752255
0.95322293,0.30535898,0.34561387,0.9994171
0.8930854,0.34891793,0.38437867,0.99214953
0.8087403,0.39115742,0.41944993,0.95185333
0.70125717,0.43490034,0.45195323,0.877814
0.5688215,0.47830597,0.48492593,0.77345306
0.4281045,0.5220173,0.51569927,0.6432448
0.30175754,0.5654707,0.54842544,0.49862123
0.1917378,0.60808456,0.5812654,0.34998384
0.105906256,0.6518208,0.61671054,0.21213062
0.04589075,0.6948394,0.6549631,0.10031542
0.012361444,0.7378779,0.6952545,0.026275849
0.019218221,0.7814586,0.7391396,0.001177289
0.07226967,0.82518804,0.7867146,0.0341058
0.15049046,0.8692284,0.8368734,0.12506968
0.25646585,0.9116076,0.88968664,0.27476615
0.36753556,0.95419484,0.94254583,0.4745845
0.49420083,0.99832237,0.9984085,0.71103966
0.50746626,0.0016052509,0.0016778258,0.711103
0.6311328,0.04478436,0.05749797,0.7313502
0.748375,0.088606074,0.11104287,0.7706038
0.8526512,0.13073151,0.16422094,0.82251316
0.9278912,0.17498863,0.21485946,0.88068175
0.96788645,0.21903962,0.260418,0.9353147
0.98315823,0.26136458,0.3048851,0.97797585
0.96008384,0.3045722,0.34517255,0.99855673
0.89167804,0.34789172,0.3836413,0.9912565
0.80730206,0.39178747,0.41923374,0.9525522
0.70105857,0.4346249,0.45188615,0.87778765
0.55527043,0.4779607,0.48429194,0.77267176
0.43915495,0.5222289,0.5152361,0.64373946
0.31107068,0.56504196,0.54724795,0.498308
0.198403,0.6077294,0.581725,0.35040954
0.10049086,0.6518334,0.6162983,0.21188717
0.037633535,0.6950282,0.6534747,0.0995285
0.013610613,0.7384731,0.6950482,0.025775589
0.023887567,0.7816382,0.7394833,0.0013404716
0.05893754,0.8245475,0.7869116,0.03313525
0.14751084,0.86803114,0.83699125,0.1260356
0.2500981,0.9109814,0.8892109,0.27434364
0.36358944,0.9549167,0.94357896,0.47402325
0.49947935,0.99846756,0.99798965,0.710835
0.49360588,0.0016033722,0.0018133783,0.7115738
0.62454575,0.04468184,0.05670847,0.7314648
0.7444066,0.08797987,0.10967791,0.77053154
0.8492714,0.13113482,0.16380553,0.82294613
0.93101066,0.17408784,0.21400928,0.8802661
0.97351813,0.21859275,0.26098764,0.9355226
0.9796316,0.26081312,0.3051284,0.97737366
0.9483651,0.3053522,0.34646133,0.9984568
0.8938392,0.34799814,0.3834132,0.9925708
0.7977653,0.39066195,0.41911048,0.95192224
0.69838905,0.43483144,0.4522439,0.877936
0.5652016,0.47895762,0.4841841,0.7734952
0.42816243,0.5210251,0.51562864,0.64305806
0.30194342,0.5648815,0.5485591,0.49834174
0.19748719,0.6082902,0.5810133,0.35013282
0.105270185,0.65145355,0.61637294,0.21258113
0.03670674,0.69429886,0.6531668,0.10014693
0.018563421,0.7379228,0.69507664,0.025851144
0.028505893,0.7819629,0.7393909,0.0012147686
0.06594191,0.8246724,0.7858084,0.033243835
0.15295401,0.8673885,0.83813107,0.12592418
0.25117227,0.9119024,0.88942015,0.27450883
0.37032744,0.95401704,0.94307315,0.47450262
0.5021613,0.9983206,0.99843574,0.71121985
0.48920688,0.0013511728,0.00116929,0.71095663
0.6323692,0.045007285,0.057012346,0.73148406
0.75549465,0.08771175,0.11117039,0.7702414
0.8526338,0.13148746,0.1636163,0.82257354
0.9299949,0.17509463,0.21357039,0.88023263
0.9720681,0.21797498,0.26056442,0.93419063
0.98382556,0.26103464,0.3053677,0.97729415
0.9608689,0.30553105,0.34607416,0.9985609
0.90120804,0.34830132,0.38405994,0.992194
0.8079355,0.39124203,0.41849467,0.9517905
0.69381416,0.43513623,0.45270902,0.8780154
0.56558,0.47806916,0.48380294,0.77323025
0.43758467,0.52115804,0.5158302,0.64341444
0.30228743,0.56488997,0.54796195,0.49853507
0.19487116,0.6081863,0.5817235,0.35056323
0.10863271,0.65137166,0.61635786,0.21262038
0.039998505,0.69496274,0.65461737,0.099900305
0.016972871,0.7385015,0.6952351,0.025737083
0.02106539,0.7817763,0.7393573,0.0012152303
0.07018007,0.8258673,0.7863807,0.033393413
0.14503449,0.8682136,0.8368428,0.12567759
0.24945702,0.9120943,0.8898208,0.27534163
0.366564,0.95427215,0.94327575,0.4738059
0.50160664,0.99844736,0.99819034,0.71188444
0.4982764,0.0009527151,0.0015683469,0.7112066
0.63370305,0.045252062,0.0566525,0.7311496
0.7445725,0.08836951,0.111267254,0.7700593
0.8518089,0.13149357,0.16344474,0.82212603
0.92906904,0.17443131,0.21366389,0.88079304
0.97528803,0.21864618,0.26078567,0.9355152
0.9863155,0.26148245,0.30462676,0.9778483
0.9545612,0.3051646,0.34552053,0.9989569
0.8859384,0.34871534,0.38370854,0.99084634
0.80288917,0.39134273,0.41898045,0.95242137
0.6886821,0.4353584,0.4524793,0.8781442
0.57595193,0.4790505,0.48428014,0.77376556
0.43190622,0.52175725,0.5160299,0.64332795
0.30294004,0.56453943,0.54787403,0.4978603
0.20316765,0.6083355,0.581328,0.35001326
0.105849594,0.6513265,0.61647993,0.21199442
0.043217275,0.69445956,0.65480274,0.09973121
0.021426562,0.7380847,0.6950238,0.02568967
0.028650142,0.7819021,0.73853415,0.00081915694
0.06881043,0.8246043,0.7867329,0.033693865
0.14726453,0.86825085,0.8373432,0.12563606
0.24829778,0.9116712,0.88928366,0.2746329
0.36918062,0.9545721,0.94403756,0.47383025
0.50357354,0.99821305,0.9984527,0.71136004
0.49572772,0.0011598624,0.001326557,0.71095204
0.6337235,0.045095354,0.056940693,0.73252684
0.74442524,0.08801142,0.11147172,0.77037966
0.8577063,0.13130815,0.16268258,0.8227974
0.9256423,0.17466432,0.21344686,0.88021344
0.96913517,0.21875471,0.26069945,0.93441516
0.97836435,0.26187092,0.305198,0.9763319
0.9477003,0.30495808,0.34604898,0.99939203
0.9056787,0.3489302,0.38435635,0.99167526
0.8038602,0.39157823,0.41904926,0.9513318
0.6914917,0.4353782,0.45270208,0.8787888
0.56507295,0.47850657,0.48487514,0.773004
0.43364486,0.52157575,0.5151876,0.6436554
0.30885753,0.5641129,0.54730004,0.4976099
0.20500968,0.60766745,0.5809537,0.34953302
0.09495555,0.65165496,0.6158873,0.2122716
0.035129707,0.69493294,0.6549883,0.099910155
0.015227957,0.73842233,0.69505984,0.025475321
0.024302147,0.7812285,0.73929346,0.0014142809
0.06745376,0.824438,0.7865443,0.033880334
0.14297393,0.86785686,0.83753973,0.12582703
0.2513379,0.91105556,0.8891059,0.2746916
0.37221405,0.9549526,0.94336814,0.47431707
0.4969447,0.99800915,0.9977474,0.7109675
0.4976945,0.0018498496,0.0012141914,0.71098775
0.62753594,0.044575006,0.0560094,0.7323812
0.7543054,0.087721616,0.1103387,0.770533
0.85796654,0.1317318,0.16328527,0.82282263
0.9306958,0.17531009,0.21417116,0.87946224
0.97230357,0.2188035,0.26087737,0.9346289
0.98274857,0.26099646,0.30485597,0.97714823
0.9618927,0.30512136,0.3453484,0.99861395
0.90107316,0.3483591,0.38371697,0.9921106
0.8097879,0.39171812,0.4195998,0.9517427
0.69673467,0.43494788,0.45261994,0.87751836
0.5655458,0.47838825,0.48461685,0.77311516
0.43093845,0.52180564,0.5158709,0.6431474
0.32033283,0.5649665,0.54759926,0.49842533
0.1942469,0.608279,0.5813178,0.34944543
0.10558419,0.65107757,0.6164853,0.21244404
0.04852745,0.69489926,0.65412456,0.09977544
0.008224813,0.7383773,0.6948965,0.027423313
0.032595526,0.7812762,0.7395651,0.0009273249
0.0724015,0.8252973,0.7860864,0.03341314
0.14266118,0.8680211,0.836306,0.12547228
0.24358551,0.91174024,0.8890702,0.27441168
0.36048418,0.95462346,0.94387424,0.47410983
0.49847043,0.9988885,0.99910724,0.7109803
0.5057057,0.0018267334,0.0015281558,0.71131533
0.62460166,0.044790488,0.055590607,0.73214144
0.7546267,0.08805332,0.11118677,0.77022076
0.8508353,0.13169971,0.16316578,0.8226656
0.93378717,0.1752722,0.21320985,0.87980735
0.9687505,0.21797697,0.26043504,0.93560904
0.98066294,0.2612479,0.30437478,0.9768801
0.9504889,0.30471423,0.3456756,0.9986867
0.9003375,0.3477447,0.38361412,0.9915135
0.80707526,0.39070764,0.41860446,0.9521111
0.6900789,0.43524796,0.45197216,0.87807655
0.5680424,0.47839975,0.4837883,0.77378964
0.4338667,0.52138484,0.5159112,0.6433428
0.3027108,0.56480557,0.54729724,0.49769568
0.19859971,0.6081836,0.58093506,0.3494759
0.10150657,0.6521432,0.617169,0.21206905
0.034369316,0.69520336,0.6541556,0.10026869
0.021623602,0.7383314,0.69533074,0.025843143
0.03704722,0.781447,0.739627,0.0016645346
0.07663874,0.82402754,0.78659827,0.0331756
0.14173129,0.8679295,0.8375989,0.12527514
0.24975389,0.91151994,0.89021033,0.27510232
0.36855504,0.9545964,0.9436182,0.47397897
0.49948305,0.9984551,0.9985464,0.7112773
0.50076497,0.0010973107,0.002179151,0.71132386
0.63431793,0.044641618,0.057265922,0.7319481
0.7494874,0.08831606,0.11112528,0.77065283
0.856337,0.13144155,0.16318537,0.82240087
0.93283844,0.17431326,0.21338162,0.8802022
0.9688529,0.21763873,0.26067656,0.9351095
0.9764906,0.262269,0.30514315,0.9781889
0.95219487,0.30477932,0.34577003,0.99896157
0.89364225,0.34827784,0.3832754,0.9916859
0.80645984,0.39089045,0.41975948,0.9514808
0.7012766,0.43576613,0.45297095,0.87792003
0.5577712,0.47804385,0.4840912,0.77393717
0.4348913,0.5210595,0.5159485,0.6444817
0.30751398,0.5651787,0.5475902,0.49839562
0.19268242,0.6077562,0.58089256,0.34986445
0.10688993,0.6517621,0.6169526,0.21183439
0.045650467,0.6949472,0.6549523,0.099626504
0.021219896,0.73814946,0.695139,0.025545198
0.022952816,0.78176624,0.73884654,0.0012238659
0.07777109,0.82511085,0.786786,0.033234175
0.14414053,0.86795276,0.83637327,0.12572372
0.24938524,0.9119034,0.88969964,0.27453777
0.37179345,0.9543387,0.9432168,0.4739488
0.5082548,0.998373,0.9982463,0.71154404
0.49237636,0.00093843776,0.0014392996,0.7112053
0.6307025,0.044699773,0.05671829,0.7308493
0.7574196,0.08760871,0.11043987,0.7703935
0.85459495,0.13057324,0.16338153,0.8221007
0.9228237,0.17522001,0.21389799,0.880418
0.9704223,0.2180859,0.26078346,0.9348787
0.9902454,0.26115313,0.3055258,0.97702193
0.95612997,0.30390245,0.3453622,0.9988353
0.8949148,0.34743428,0.3840033,0.9913717
0.8145548,0.391859,0.41915137,0.9522065
0.6896779,0.43528253,0.45295507,0.8782957
0.572638,0.47772938,0.48389432,0.7733656
0.4350656,0.5214423,0.5162927,0.64309907
0.31063092,0.56545496,0.5480454,0.49823254
0.1873549,0.60848534,0.5815888,0.3501823
0.104179196,0.65187675,0.61643195,0.21302858
0.04546644,0.69522065,0.6547085,0.10006236
0.018044075,0.7384861,0.6956677,0.025290664
0.028573383,0.7819822,0.73876023,0.0016007455
0.0726285,0.82540375,0.7878087,0.033373144
0.14064047,0.86804235,0.83752763,0.12532654
0.24382767,0.9107792,0.89023995,0.27489027
0.36723605,0.9552064,0.9433299,0.47456908
0.50565845,0.9991737,0.9987647,0.71080023
0.4978484,0.0014218239,0.0010625639,0.7113908
0.6234121,0.04492979,0.05731902,0.73136646
0.74957204,0.08804579,0.111392,0.7708192
0.85243547,0.13114473,0.1627956,0.82262236
0.92773753,0.1748664,0.21370451,0.88005555
0.97396404,0.21787402,0.26066008,0.9355277
0.9837118,0.26186705,0.3053632,0.9782241
0.96393245,0.30487305,0.346201,0.9981573
0.89588726,0.34711105,0.38390917,0.99121624
0.8117388,0.39242706,0.4191925,0.95211303
0.69431335,0.43444782,0.45324624,0.8779899
0.56439984,0.47781637,0.4841972,0.77378476
0.43579707,0.5206336,0.51601374,0.6433718
0.30627513,0.56486017,0.54814637,0.49778205
0.19259791,0.60778636,0.5811018,0.35022846
0.10870616,0.6514863,0.6155929,0.21253726
0.039910626,0.6948254,0.65432715,0.09979325
0.013825619,0.7382648,0.6946355,0.02595743
0.02805197,0.78195316,0.7389353,0.0019328295
0.075552404,0.82433784,0.78581667,0.033404913
0.14539875,0.8681977,0.83759075,0.12525222
0.25795394,0.9119543,0.8894724,0.27485034
0.35795406,0.95549285,0.9436255,0.47466874
0.49798915,0.99741346,0.9986614,0.71089166
0.5033021,0.0013101087,0.0014304791,0.71104443
0.63381875,0.044936188,0.05745707,0.7318032
0.74882865,0.08826416,0.11086298,0.7708108
0.85386103,0.13229245,0.16336101,0.8221563
0.9350688,0.17633016,0.21312687,0.88068247
0.97829324,0.2182864,0.26073995,0.93515354
0.9889436,0.26062873,0.30469227,0.9773176
0.9560158,0.3054903,0.34547532,0.998689
0.8994236,0.34836754,0.3841811,0.9919084
0.8056855,0.39195824,0.4193814,0.95151246
0.69763994,0.43476442,0.4530369,0.87802356
0.5600933,0.47755885,0.48517567,0.773151
0.43408528,0.52174175,0.5154181,0.6441276
0.30097803,0.5646545,0.5477346,0.49851725
0.19500594,0.60837495,0.58060396,0.34971783
0.103343844,0.65131795,0.6155633,0.21208735
0.043568455,0.6951287,0.65443844,0.09996628
0.020317884,0.7378002,0.6953433,0.024944793
0.020854577,0.7822174,0.7385013,0.001461596
0.07478224,0.8250045,0.786624,0.033403292
0.1493083,0.86858064,0.83725363,0.12578301
0.24357331,0.9122379,0.8899536,0.27427718
0.36036748,0.9548061,0.94327205,0.47412395
0.50240904,0.99838215,0.9987619,0.7114105
0.48920226,0.00087930646,0.0015415635,0.71104014
0.62459064,0.04502366,0.05680057,0.7319917
0.74795616,0.08794221,0.11037772,0.771633
0.8478683,0.13134032,0.16383325,0.8220311
0.92215973,0.17522499,0.21381696,0.88075167
0.9716534,0.21820179,0.2607384,0.9353419
0.97274125,0.2619076,0.30505142,0.97733384
0.9489697,0.30500212,0.34528607,0.9990547
0.902341,0.34759334,0.38267574,0.99148834
0.80323225,0.39147925,0.41994032,0.9518361
0.6864751,0.43447736,0.4525137,0.8785254
0.570175,0.47833398,0.4845345,0.7735203
0.42909345,0.5221857,0.5163236,0.6430917
0.3053551,0.56485075,0.5477629,0.4977935
0.19112779,0.6085236,0.5805754,0.349768
0.1053216,0.6513604,0.616512,0.2119984
0.037213318,0.6949579,0.6542606,0.100037985
0.01675121,0.7384014,0.6951584,0.025945358
0.02184944,0.7815104,0.73967564,0.0010067709
0.077030115,0.8248594,0.7867967,0.03363534
0.1415559,0.8681941,0.83656603,0.12542902
0.25132403,0.9120611,0.8895107,0.27473024
0.37176406,0.95503426,0.9432998,0.47428334
0.49872202,0.99876595,0.9982325,0.7111877
0.49521288,0.0020109396,0.0015882846,0.71096545
0.6299872,0.045261458,0.057068348,0.73189485
0.7420593,0.08798866,0.11106934,0.77071166
0.85032165,0.13137561,0.16310124,0.82235634
0.92624205,0.17409168,0.21361318,0.88037133
0.96806407,0.21842805,0.26056322,0.9351863
0.985491,0.26102558,0.30498028,0.9782127
0.9571682,0.30416065,0.34572002,0.99891204
0.8983875,0.34820467,0.38382217,0.9918504
0.810394,0.39111203,0.41944522,0.95129305
0.69371766,0.4352176,0.45208967,0.8779707
0.56640977,0.47837746,0.48396972,0.77329177
0.4355582,0.5220719,0.5164162,0.6434453
0.30381173,0.5644815,0.5480124,0.49795172
0.18812445,0.6078234,0.58146244,0.35027343
0.105959736,0.6518019,0.6167224,0.21228375
0.04464418,0.69411916,0.65448475,0.0996555
0.01936141,0.73840606,0.6945945,0.02596191
0.026515372,0.78233516,0.73848253,0.001247999
0.063852705,0.82486963,0.7873861,0.033092536
0.14770068,0.86766535,0.8370948,0.12589344
0.2519514,0.911862,0.888399,0.27465394
0.36853296,0.9547604,0.94328314,0.4746762
0.5014394,0.9978545,0.99862295,0.7114445
0.50280607,0.0014271538,0.0018714305,0.7108847
0.62785435,0.045072943,0.05701741,0.7315745
0.745897,0.08801305,0.11127912,0.77020544
0.8430336,0.13190255,0.16331205,0.82279515
0.9272117,0.17476912,0.2133734,0.8801838
0.9750974,0.21784532,0.26038623,0.9357181
0.9833322,0.2618973,0.30482736,0.97740453
0.94767344,0.30473265,0.34558678,0.99836737
0.89744705,0.34925672,0.38305557,0.9908368
0.81046236,0.39137208,0.4191819,0.95183176
0.6942186,0.43477994,0.45288745,0.8788791
0.5620064,0.47644237,0.48392478,0.7729876
0.42961213,0.5218173,0.51558477,0.6440003
0.31077024,0.5646331,0.5481233,0.49761596
0.19312625,0.6080389,0.5803424,0.3503932
0.10194167,0.65279216,0.6164214,0.21219262
0.042676017,0.69455844,0.6540462,0.09978925
0.004230924,0.73800385,0.6945884,0.02587312
0.03099639,0.781928,0.7385816,0.0012870948
0.06659565,0.82410115,0.7862621,0.03350963
0.14789149,0.86844033,0.8364876,0.12481334
0.2447329,0.9115205,0.8888935,0.27498356
0.37326053,0.955461,0.9435279,0.47452638
0.49679694,0.99785936,0.9987339,0.71161085
0.49751693,0.0010028891,0.0016989172,0.7109502
0.62599343,0.045349225,0.057621352,0.73144394
0.74366295,0.08790534,0.1102146,0.77025115
0.86500305,0.13142227,0.16319379,0.82252985
0.918692,0.17534992,0.21265577,0.8797347
0.97634417,0.21768542,0.26119822,0.934754
0.9888122,0.26156503,0.30517703,0.97772276
0.9600179,0.30432802,0.34612584,0.9988959
0.8948808,0.3490945,0.3842203,0.99137986
0.81189984,0.39172417,0.41934595,0.95157087
0.6992552,0.4347742,0.45232505,0.8789271
0.5553581,0.47787967,0.48433557,0.7730388
0.43525675,0.5214573,0.5155654,0.64318967
0.3036459,0.5644619,0.54749316,0.4981367
0.19215494,0.6080533,0.5807008,0.35032073
0.10372973,0.6512623,0.616722,0.21278732
0.044551115,0.69478446,0.65334666,0.100254096
0.01688043,0.7378135,0.69509155,0.025576385
0.020573251,0.7812221,0.73976874,0.0015282155
0.06950192,0.8258009,0.786422,0.03343512
0.1447671,0.8681818,0.8364529,0.12503818
0.24774393,0.9114485,0.88956183,0.27527985
0.3695715,0.9546387,0.94320965,0.47487062
0.49524474,0.99853474,0.9986077,0.7100228
0.502276,0.0013848512,0.0025222837,0.71203965
0.6216646,0.044596363,0.05726224,0.7322723
0.7494913,0.0879991,0.110454425,0.7704049
0.848175,0.13183329,0.16410217,0.82292646
0.92738426,0.17455474,0.21385925,0.8805618
