0,1,2,3,4,5
0.25785264,0.49618447,0.2528532,0.0022830192,0.0,23.0
0.32817096,0.46710944,0.33180913,0.14486726,0.0,23.0
0.33323315,0.3023352,0.31761307,0.3324185,0.0,23.0
0.34310716,0.32634243,0.3084314,0.5300152,0.0,23.0
0.3935659,0.2576991,0.23259413,0.7135737,0.0,23.0
0.48390085,0.46268207,0.16268332,0.9003819,0.0,23.0
0.47678676,0.3286057,0.1937834,0.9526008,0.0,23.0
0.41114697,0.47327435,0.26254055,0.9595058,0.0,23.0
0.4151264,0.23721997,0.2384105,0.8996076,0.0,23.0
0.3859248,0.38443998,0.23115598,0.8356218,0.0,23.0
0.38028648,0.32703277,0.2268425,0.6597637,0.0,23.0
0.36259845,0.39878836,0.24639525,0.39682987,0.0,23.0
0.29277042,0.32349506,0.29080603,0.1565805,0.0,23.0
0.31359118,0.2627025,0.21331172,0.04614156,0.0,23.0
0.19974227,0.49606505,0.31637388,0.008439771,0.0,23.0
0.20622842,0.27833286,0.25548849,0.003534791,0.0,23.0
0.18691422,0.34736133,0.30152908,0.0021071634,0.0,23.0
0.18130937,0.3701156,0.24466792,0.0012532807,0.0,23.0
0.18163551,0.3616427,0.2725822,0.0010483538,0.0,23.0
0.1990398,0.3726953,0.26894847,0.0011048039,0.0,23.0
0.18548852,0.49862158,0.28874284,0.0011069445,0.0,23.0
0.21190648,0.35609856,0.28187948,0.0011484218,0.0,23.0
0.23138766,0.37773213,0.24687262,0.00126317,0.0,23.0
0.26783365,0.2508067,0.25275803,0.0021766734,0.0,23.0
0.26959687,0.26274076,0.235427,0.0022252018,0.0,23.0
0.33068156,0.44104236,0.30580723,0.10201899,0.0,23.0
0.4795199,0.46648908,0.82278925,0.3098072,0.0,23.0
0.31475452,0.43205056,0.30917704,0.57709694,0.0,23.0
0.4786223,0.43282664,0.81457806,0.7477406,0.0,23.0
0.37837476,0.4217641,0.28238496,0.9008337,0.0,23.0
0.4360309,0.3113673,0.21393874,0.9546725,0.0,23.0
0.45022368,0.3622933,0.1971318,0.9336593,0.0,23.0
0.37532356,0.34913298,0.2818806,0.9072642,0.0,23.0
0.38755608,0.30727285,0.25018057,0.7694061,0.0,23.0
0.37168804,0.2510201,0.2827382,0.60237134,0.0,23.0
0.3391777,0.3306717,0.21507685,0.3439328,0.0,23.0
0.31180108,0.31272465,0.25203037,0.10798611,0.0,23.0
0.26663935,0.35697895,0.25716165,0.025891295,0.0,23.0
0.22343086,0.38516545,0.25952056,0.0063875164,0.0,23.0
0.2255545,0.5721243,0.8994361,0.0055781794,0.0,23.0
0.16950622,0.45385033,0.26546556,0.0015808166,0.0,23.0
0.18554951,0.52942824,0.9125576,0.0021603843,0.0,23.0
0.18109727,0.4695281,0.25845382,0.0011315795,0.0,23.0
0.17643681,0.541899,0.3404398,0.001123626,0.0,23.0
0.21154688,0.26762375,0.24574964,0.001101629,0.0,23.0
0.22505721,0.48207265,0.25410587,0.0011766371,0.0,23.0
0.21149091,0.42491063,0.2993264,0.0012504143,0.0,23.0
0.21915668,0.3778755,0.31570643,0.0014280125,0.0,23.0
0.2840146,0.44875512,0.86595607,0.0044258228,0.0,23.0
0.33368942,0.43373075,0.31024614,0.082291715,0.0,23.0
0.3774747,0.25288004,0.20515616,0.3203169,0.0,23.0
0.38925064,0.50171304,0.2146968,0.49668267,0.0,23.0
0.42263407,0.30264404,0.2238242,0.7533443,0.0,23.0
0.46272048,0.3419299,0.18028083,0.9077889,0.0,23.0
0.5576177,0.20281805,0.1505127,0.9554958,0.0,23.0
0.49552992,0.35283285,0.83721817,0.9471441,0.0,23.0
0.45431957,0.2718963,0.1951243,0.91945267,0.0,23.0
0.44894436,0.28955516,0.77735406,0.83460647,0.0,23.0
0.43872014,0.45378748,0.20570345,0.6565305,0.0,23.0
0.3631261,0.33842018,0.29611835,0.45389903,0.0,23.0
0.34010482,0.27929953,0.2791984,0.21203396,0.0,23.0
0.26758975,0.5336791,0.29446292,0.043243673,0.0,23.0
0.23711602,0.26185945,0.31791297,0.016187549,0.0,23.0
0.2505918,0.39070207,0.8652025,0.011291609,0.0,23.0
0.22210082,0.4244305,0.92135113,0.007225837,0.0,23.0
0.16441195,0.34387776,0.3448717,0.0023453406,0.0,23.0
0.16925435,0.38384318,0.29828602,0.0013582845,0.0,23.0
0.22132382,0.36894014,0.88190955,0.0037150562,0.0,23.0
0.20445706,0.33199093,0.2657353,0.001905937,0.0,23.0
0.22779869,0.40271854,0.25165644,0.0014164911,0.0,23.0
0.2467999,0.45369887,0.19550243,0.0016227021,0.0,23.0
0.26635724,0.30439118,0.2373753,0.0017649427,0.0,23.0
0.28316826,0.18709633,0.31918716,0.0028386023,0.0,23.0
0.3774743,0.3470277,0.2267134,0.11039896,0.0,23.0
0.36425644,0.25625294,0.20454104,0.2922136,0.0,23.0
0.35882115,0.3317064,0.22895472,0.57728624,0.0,23.0
0.38707936,0.35339645,0.21829544,0.7425069,0.0,23.0
0.46848416,0.25178537,0.19308466,0.9042849,0.0,23.0
0.4632825,0.2367344,0.19784567,0.9622913,0.0,23.0
0.42278376,0.37138942,0.24898484,0.9687223,0.0,23.0
0.4369581,0.21395773,0.24215065,0.9431734,0.0,23.0
0.44410476,0.239153,0.20386663,0.85309744,0.0,23.0
0.4161549,0.36712816,0.20980224,0.7434446,0.0,23.0
0.3834077,0.29618266,0.23646598,0.45479113,0.0,23.0
0.3621699,0.1949589,0.21997648,0.23797834,0.0,23.0
0.28290763,0.40305483,0.26674417,0.049324166,0.0,23.0
0.2597062,0.3651771,0.2181693,0.0096905865,0.0,23.0
0.20169954,0.39284787,0.25603658,0.0038842754,0.0,23.0
0.2213168,0.4089602,0.20649308,0.0021779288,0.0,23.0
0.23145534,0.40073362,0.8581702,0.0045904764,0.0,23.0
0.1726411,0.38874793,0.30229437,0.0018390933,0.0,23.0
0.1878563,0.35218248,0.30112442,0.0014972463,0.0,23.0
0.21631685,0.4319214,0.23508176,0.001312752,0.0,23.0
0.2247365,0.2973162,0.28309774,0.0015299618,0.0,23.0
0.25444412,0.49537835,0.2251368,0.0018103109,0.0,23.0
0.24318719,0.407622,0.24033278,0.0013632579,0.0,23.0
0.28103533,0.33646333,0.21362086,0.0017547439,0.0,23.0
0.34556794,0.31567597,0.29461533,0.081191055,0.0,23.0
0.41447315,0.42406562,0.36179307,0.31151587,1.0,22.0
0.4449697,0.3899085,0.2280158,0.5227384,2.0,21.0
0.54832095,0.47184438,0.2525161,0.71298546,3.0,20.0
0.5404513,0.4723825,0.17302927,0.85322154,4.0,19.0
0.6217793,0.47565696,0.20796876,0.9502815,5.0,18.0
0.56933475,0.45885012,0.20333953,0.9671459,6.0,17.0
0.5163815,0.45662516,0.25940442,0.92746466,7.0,16.0
0.43038067,0.35576066,0.36225492,0.84207904,8.0,15.0
0.4085491,0.45650777,0.2766846,0.6286081,9.0,14.0
0.37792113,0.39837095,0.3094521,0.35545635,10.0,13.0
0.3677854,0.43227,0.26230085,0.088533245,12.0,11.0
0.23473999,0.4355573,0.57583505,0.029649375,11.0,12.0
0.21528073,0.47513923,0.43915546,0.0014159611,12.0,11.0
0.27687183,0.49056083,0.33915278,0.0011137696,16.0,7.0
0.249396,0.46969977,0.23421709,0.00011657267,15.0,8.0
0.19680534,0.47491467,0.28547525,1.3437354e-05,16.0,7.0
0.1754619,0.5219369,0.25706196,1.7273294e-06,17.0,6.0
0.1800154,0.49567842,0.32009,1.9866164e-07,18.0,5.0
0.19572033,0.49579597,0.36387217,1.3458212e-08,19.0,4.0
0.22944278,0.43019798,0.38387653,8.1274445e-09,20.0,3.0
0.24576195,0.386816,0.27079365,4.366582e-10,21.0,2.0
0.3009711,0.4360771,0.29503572,1.1007049e-08,22.0,1.0
0.343782,0.43385738,0.2802876,4.684119e-06,23.0,0.0
0.34465218,0.32235417,0.40451866,0.09451975,0.0,23.0
0.31352183,0.39070505,0.28069288,0.39252785,0.0,23.0
0.44850615,0.3062295,0.7992056,0.52283144,0.0,23.0
0.368478,0.38739133,0.23458658,0.75316465,0.0,23.0
0.32677796,0.46901459,0.36530557,0.90506524,0.0,23.0
0.4438911,0.4171529,0.20237748,0.9622071,0.0,23.0
0.4059728,0.4389109,0.26842406,0.95414555,0.0,23.0
0.44985515,0.41885966,0.20240767,0.9205256,0.0,23.0
0.46530068,0.24803244,0.18386316,0.76917046,0.0,23.0
0.45293227,0.48948556,0.8714919,0.55256444,0.0,23.0
0.34709272,0.354592,0.2628154,0.39115378,0.0,23.0
0.34258983,0.36912116,0.8311051,0.15204415,0.0,23.0
0.2751464,0.5265772,0.29108006,0.049165774,0.0,23.0
0.26434693,0.42470855,0.24138473,0.009672098,0.0,23.0
0.21220526,0.38271976,0.26214504,0.0036431905,0.0,23.0
0.20984368,0.37396163,0.24185602,0.0016810098,0.0,23.0
0.19116251,0.4860084,0.26408276,0.0014080764,0.0,23.0
0.17476471,0.40986827,0.31656706,0.0012185769,0.0,23.0
0.19370566,0.41912818,0.24146566,0.0008544983,0.0,23.0
0.18931769,0.37645605,0.31216228,0.00101863,0.0,23.0
0.2184082,0.249898,0.32306322,0.002203806,0.0,23.0
0.212427,0.41439477,0.29191154,0.001451294,0.0,23.0
0.2989724,0.4440757,0.8941398,0.0036968393,0.0,23.0
0.27627364,0.5556596,0.24540843,0.0031668039,0.0,23.0
0.35411644,0.29500204,0.2762013,0.076172516,0.0,23.0
0.42656672,0.40725902,0.35739937,0.35505104,1.0,22.0
0.41159838,0.37200886,0.2304787,0.49718213,2.0,21.0
0.5252074,0.41872117,0.2700457,0.77908605,3.0,20.0
0.49776173,0.40806,0.23766422,0.903727,4.0,19.0
0.51308656,0.39403862,0.22979903,0.9670095,5.0,18.0
0.5395817,0.44029158,0.22017455,0.97711986,6.0,17.0
0.5509601,0.4329842,0.20600992,0.9529588,6.0,17.0
0.46784148,0.46404448,0.29805955,0.8714483,7.0,16.0
0.5662384,0.4425724,0.17848319,0.66290206,8.0,15.0
0.49210992,0.46671715,0.19912548,0.3662118,9.0,14.0
0.32549432,0.4473598,0.37922615,0.0937805,11.0,12.0
0.34395143,0.5173858,0.2622483,0.010981814,12.0,11.0
0.29582176,0.43793157,0.2981922,0.013368626,13.0,10.0
0.21968709,0.4585703,0.28739157,0.0005561962,14.0,9.0
0.17301783,0.4606565,0.3373665,6.207748e-05,15.0,8.0
0.1922175,0.46088508,0.31812558,1.16483825e-05,16.0,7.0
0.1287391,0.4791503,0.31788084,1.0639674e-06,17.0,6.0
0.14309895,0.4679786,0.34256202,1.2706951e-07,18.0,5.0
0.16885476,0.47105977,0.3623435,8.003103e-09,19.0,4.0
0.24533385,0.40548325,0.34025434,3.6160577e-09,20.0,3.0
0.22257628,0.37372816,0.28422344,1.4211872e-10,21.0,2.0
0.2612314,0.41064385,0.3229282,4.7397832e-09,22.0,1.0
0.3383703,0.42621076,0.25244004,1.9414401e-06,23.0,0.0
0.36228204,0.34150106,0.24988383,0.10963384,0.0,23.0
0.40103614,0.27596873,0.15076564,0.28020164,0.0,23.0
0.45019355,0.34366065,0.14211671,0.52163357,0.0,23.0
0.42146024,0.280178,0.2337838,0.7597031,0.0,23.0
0.47305754,0.35784173,0.17629164,0.9161724,0.0,23.0
0.48557082,0.3461991,0.18211251,0.96394247,0.0,23.0
0.46914703,0.37339553,0.21647887,0.96664935,0.0,23.0
0.4671657,0.22550434,0.20174137,0.91816217,0.0,23.0
0.54788053,0.28093114,0.12571733,0.8253653,0.0,23.0
0.4288829,0.3368152,0.2297723,0.6667437,0.0,23.0
0.3991924,0.30447304,0.21283145,0.40828475,0.0,23.0
0.33318892,0.29531497,0.23601975,0.16966565,0.0,23.0
0.31989136,0.3720488,0.19636802,0.0339423,0.0,23.0
0.270431,0.28336182,0.24862573,0.011884,0.0,23.0
0.20379187,0.38967714,0.2934433,0.004996703,0.0,23.0
0.19360657,0.3389397,0.28602883,0.002303938,0.0,23.0
0.18410611,0.39754575,0.25625736,0.0013019708,0.0,23.0
0.25047547,0.4992488,0.8818835,0.0040459996,0.0,23.0
0.18284288,0.6089013,0.3121435,0.0018402009,0.0,23.0
0.21156196,0.40941557,0.23724341,0.0011361928,0.0,23.0
0.21472919,0.37142977,0.2396565,0.0011517243,0.0,23.0
0.20278078,0.4034114,0.32583073,0.0015407299,0.0,23.0
0.22624415,0.36322817,0.24918933,0.0011988699,0.0,23.0
0.22640073,0.4369631,0.2641509,0.0013819705,0.0,23.0
0.40748477,0.33798292,0.20843284,0.11221215,0.0,23.0
0.37354395,0.28324166,0.20883681,0.40140998,0.0,23.0
0.38949072,0.344236,0.2046376,0.54337656,0.0,23.0
0.40802786,0.23124684,0.24112251,0.77262634,0.0,23.0
0.40143695,0.43709835,0.2649247,0.93210703,0.0,23.0
0.47732538,0.3183383,0.19442822,0.96890926,0.0,23.0
0.48223343,0.37025467,0.17663936,0.95908725,0.0,23.0
0.51242596,0.28135303,0.15742065,0.92147166,0.0,23.0
0.47319576,0.2775129,0.15818618,0.7756662,0.0,23.0
0.43508348,0.3634148,0.18483014,0.64059305,0.0,23.0
0.37511766,0.44770002,0.22043657,0.37909234,0.0,23.0
0.3771384,0.2582447,0.18715805,0.13493124,0.0,23.0
0.29362288,0.28298095,0.22180866,0.02957394,0.0,23.0
0.2319509,0.3938756,0.2806395,0.008826668,0.0,23.0
0.20983256,0.48356238,0.25933725,0.003477674,0.0,23.0
0.19284452,0.38408506,0.2654231,0.001588697,0.0,23.0
0.22457698,0.49094096,0.8905433,0.004214499,0.0,23.0
0.18888384,0.4724315,0.25320432,0.0015506544,0.0,23.0
0.18480213,0.37773636,0.28156015,0.0010226084,0.0,23.0
0.20792007,0.46896538,0.26194805,0.001083454,0.0,23.0
0.22639833,0.5342897,0.22155608,0.0014386936,0.0,23.0
0.23590884,0.5837912,0.2497125,0.0013959649,0.0,23.0
0.250188,0.4464771,0.22817595,0.0012334308,0.0,23.0
0.29591212,0.45118022,0.20609058,0.0018645321,0.0,23.0
0.3887406,0.3270238,0.27449945,0.10258217,0.0,23.0
0.47905704,0.44241482,0.2705096,0.31385106,1.0,22.0
0.55203575,0.42523468,0.1475647,0.52383137,2.0,21.0
0.5618736,0.440032,0.26588106,0.794793,3.0,20.0
0.633053,0.45428583,0.12355093,0.8960796,4.0,19.0
0.6496481,0.43712914,0.1542141,0.97162926,5.0,18.0
0.6477245,0.46482208,0.14818807,0.9721834,6.0,17.0
0.610148,0.4777707,0.17274237,0.9361438,7.0,16.0
0.56825376,0.41524842,0.21312895,0.8078652,8.0,15.0
0.5187063,0.47539645,0.1900611,0.6283793,9.0,14.0
0.4919424,0.455067,0.17599694,0.370775,10.0,13.0
0.3616396,0.41345808,0.2360305,0.14477158,11.0,12.0
0.35263416,0.4982854,0.26456177,0.022421474,12.0,11.0
0.38482055,0.44852352,0.19814013,0.016685018,13.0,10.0
0.24327849,0.45681503,0.2577215,0.00096302375,14.0,9.0
0.2546866,0.4966725,0.24608262,0.00012261565,15.0,8.0
0.23670657,0.47634527,0.26422498,1.6602884e-05,16.0,7.0
0.17448464,0.5014024,0.25380084,2.2802844e-06,17.0,6.0
0.17737116,0.5018651,0.26875484,1.343898e-07,18.0,5.0
0.21257468,0.50436264,0.2802566,8.188517e-09,19.0,4.0
0.2547787,0.4615188,0.3152511,5.7419243e-09,20.0,3.0
0.25854895,0.40455604,0.24684742,1.9938473e-10,21.0,2.0
0.30347908,0.45752674,0.25093982,3.748705e-09,22.0,1.0
0.37147033,0.4554615,0.21078864,2.5308705e-06,23.0,0.0
0.3505276,0.3584733,0.28552866,0.13485123,0.0,23.0
0.3792078,0.42151326,0.3958778,0.39341974,1.0,22.0
0.33776605,0.3670991,0.26615927,0.57552725,2.0,21.0
0.4681655,0.44659775,0.31929445,0.76259756,3.0,20.0
0.46427473,0.40856248,0.1850819,0.90964174,4.0,19.0
0.49102488,0.4110157,0.25008228,0.9741478,5.0,18.0
0.5359045,0.4310377,0.23942891,0.9686554,6.0,17.0
0.5145833,0.43352512,0.24205537,0.9272017,7.0,16.0
0.5290818,0.41260386,0.22763504,0.75716573,8.0,15.0
0.4209966,0.4550467,0.24992108,0.5783753,9.0,14.0
0.32242838,0.37173173,0.29114488,0.4015032,10.0,13.0
0.3221836,0.41917047,0.2820704,0.10502211,11.0,12.0
0.32297748,0.5030913,0.31396177,0.020422649,12.0,11.0
0.27780655,0.42243573,0.30913225,0.024525559,13.0,10.0
0.12444222,0.38718778,0.57219946,0.0017396822,14.0,9.0
0.20222901,0.47368386,0.33674127,0.00016486993,15.0,8.0
0.19519009,0.46300736,0.3744192,2.8765597e-05,16.0,7.0
0.14689769,0.46710178,0.31944254,3.8042704e-06,17.0,6.0
0.16775396,0.48252088,0.28651252,2.8856482e-07,18.0,5.0
0.19372074,0.49280724,0.31976697,8.789622e-09,19.0,4.0
0.2600781,0.4549499,0.2952371,3.1846963e-09,20.0,3.0
0.23446892,0.38738406,0.26556358,1.311641e-10,21.0,2.0
0.30351093,0.43763372,0.24576585,2.7481983e-09,22.0,1.0
0.3639463,0.4235887,0.2394444,3.5844587e-06,23.0,0.0
0.37978315,0.42867863,0.23162661,0.10605804,0.0,23.0
0.46997437,0.47806013,0.26258078,0.33571288,1.0,22.0
0.42689204,0.40363228,0.1905936,0.4916768,2.0,21.0
0.50750536,0.47911993,0.2928366,0.71247864,3.0,20.0
0.5520987,0.42900476,0.19894558,0.90613765,4.0,19.0
0.56541866,0.4139006,0.1870846,0.9735029,5.0,18.0
0.58414084,0.45435426,0.26099902,0.97524685,6.0,17.0
0.55265564,0.45971635,0.17377721,0.95449394,6.0,17.0
0.5131148,0.47361264,0.21900202,0.87295073,7.0,16.0
0.36560398,0.33195242,0.41293046,0.7020706,8.0,15.0
0.362987,0.4347832,0.30740592,0.367061,9.0,14.0
0.35021216,0.40894544,0.21839295,0.14823312,10.0,13.0
0.22279494,0.42288435,0.41917405,0.027352706,11.0,12.0
0.31648436,0.5548355,0.28888798,0.0021023273,12.0,11.0
0.09739758,0.28051478,0.84079564,0.0016816234,13.0,10.0
0.22009529,0.45657894,0.27374107,0.000101217156,15.0,8.0
0.18704797,0.46511662,0.3190607,1.2545181e-05,16.0,7.0
0.1233137,0.46493837,0.3470514,1.8820367e-06,17.0,6.0
0.15897429,0.48555627,0.29659227,1.3958226e-07,18.0,5.0
0.18838374,0.5121261,0.31954616,6.5638273e-09,19.0,4.0
0.28056413,0.46086293,0.27355763,3.240226e-09,20.0,3.0
0.2612497,0.4161101,0.24188986,1.9002429e-10,21.0,2.0
0.3176504,0.43706164,0.22666706,2.7662943e-09,22.0,1.0
0.38599923,0.44323394,0.18013468,1.6821632e-06,23.0,0.0
0.37637064,0.3358283,0.22120625,0.08539829,0.0,23.0
0.34285885,0.39021116,0.25317708,0.3608813,0.0,23.0
0.40325692,0.48506033,0.20872946,0.55991125,0.0,23.0
0.43889233,0.23135698,0.19550623,0.7798889,0.0,23.0
0.4192021,0.30102184,0.2714723,0.9133597,0.0,23.0
0.48179743,0.33219442,0.1761653,0.9632085,0.0,23.0
0.44672808,0.32847542,0.21994253,0.9636344,0.0,23.0
0.42973053,0.39710233,0.24104713,0.92712015,0.0,23.0
0.45467725,0.2943812,0.18761499,0.7959245,0.0,23.0
0.43209735,0.2673947,0.19244356,0.5958505,0.0,23.0
0.3780039,0.28766507,0.20609364,0.32793257,0.0,23.0
0.3610759,0.33164683,0.8231299,0.14437146,0.0,23.0
0.27141377,0.36452714,0.2766953,0.048355874,0.0,23.0
0.24203254,0.3716055,0.25732318,0.010713339,0.0,23.0
0.21853432,0.42466977,0.2572811,0.004295691,0.0,23.0
0.20487857,0.3529912,0.25845727,0.002221086,0.0,23.0
0.18139851,0.3771423,0.27607852,0.0011810175,0.0,23.0
0.18615797,0.35024425,0.2862183,0.0012587724,0.0,23.0
0.18966505,0.2727402,0.3772215,0.0014904758,0.0,23.0
0.18730807,0.37257886,0.3091886,0.0014708478,0.0,23.0
0.20106342,0.51226634,0.2876699,0.0014869326,0.0,23.0
0.18406135,0.30860332,0.66421974,0.0028243354,0.0,23.0
0.26734135,0.3593856,0.19659883,0.001799047,0.0,23.0
0.2698876,0.45681217,0.2258291,0.0018566587,0.0,23.0
0.34631053,0.41215286,0.26342285,0.101547025,0.0,23.0
0.44187337,0.46644145,0.29089355,0.33852634,1.0,22.0
0.4683196,0.40409687,0.1787962,0.5669866,2.0,21.0
0.5406204,0.47136554,0.30175304,0.8126435,3.0,20.0
0.5547187,0.46577036,0.15441306,0.91111267,4.0,19.0
0.54403543,0.43638805,0.2269867,0.97104305,5.0,18.0
0.52692086,0.4207793,0.23277967,0.9785606,6.0,17.0
0.54546577,0.44490603,0.23041175,0.9401581,7.0,16.0
0.3858626,0.34165758,0.45846945,0.85786676,8.0,15.0
0.20365238,0.26031,0.79643744,0.667595,9.0,14.0
0.3941992,0.4448914,0.2862031,0.4272798,11.0,12.0
0.35756323,0.42082763,0.3587338,0.111098394,12.0,11.0
0.23663846,0.41183233,0.4484046,0.031639222,13.0,10.0
0.24319568,0.49267998,0.36989704,0.0022731188,12.0,11.0
0.26188228,0.50611687,0.37109077,0.00055221043,14.0,9.0
0.17608233,0.43727177,0.31021968,8.9110494e-05,15.0,8.0
0.23924993,0.49076462,0.26332906,2.050628e-05,16.0,7.0
0.15591104,0.49406564,0.2855268,2.3714167e-06,17.0,6.0
0.1535793,0.4651507,0.3328554,3.5454764e-07,18.0,5.0
0.15159105,0.46784788,0.41514271,1.2524208e-08,19.0,4.0
0.22475846,0.4312133,0.41089174,9.565845e-09,20.0,3.0
0.22121665,0.4235988,0.35463083,4.8791127e-10,21.0,2.0
0.29174355,0.4565348,0.27691233,3.3179646e-09,22.0,1.0
0.32827094,0.43962824,0.2932773,3.85247e-06,23.0,0.0
0.45230156,0.363398,0.17432036,0.0945838,0.0,23.0
0.40319416,0.32103208,0.16065082,0.30118465,0.0,23.0
0.48130262,0.39500248,0.13438536,0.5602832,0.0,23.0
0.5689311,0.3218268,0.10274808,0.7789423,0.0,23.0
0.54419607,0.2968977,0.16706271,0.9182058,0.0,23.0
0.5579826,0.26565307,0.14280482,0.9550663,0.0,23.0
0.54095936,0.22695614,0.15900992,0.9526093,0.0,23.0
0.5351845,0.3714771,0.133888,0.92062217,0.0,23.0
0.5144137,0.48451942,0.13761261,0.8251997,0.0,23.0
0.43132594,0.26851735,0.21872969,0.6403773,0.0,23.0
0.3888277,0.37761268,0.23797216,0.35476643,0.0,23.0
0.33645186,0.34903115,0.2494586,0.12803105,0.0,23.0
0.32896227,0.27482945,0.18813813,0.02978679,0.0,23.0
0.27425152,0.43207473,0.20859745,0.009415092,0.0,23.0
0.21444158,0.41777822,0.23549725,0.002940171,0.0,23.0
0.2252822,0.23764727,0.27860683,0.0032733697,0.0,23.0
0.20874707,0.2589972,0.29428262,0.002044381,0.0,23.0
0.2620294,0.4392865,0.88299084,0.0048775603,0.0,23.0
0.24825768,0.20170648,0.24137951,0.0032441297,0.0,23.0
0.22409557,0.29667774,0.27498773,0.0025480858,0.0,23.0
0.21085674,0.32512563,0.28799903,0.002204788,0.0,23.0
0.2369357,0.36833137,0.78721064,0.00406179,0.0,23.0
0.26394615,0.28076625,0.23102571,0.002453727,0.0,23.0
0.27836728,0.25439757,0.22540675,0.0026702695,0.0,23.0
0.43052813,0.33625132,0.17150289,0.11570711,0.0,23.0
0.5069296,0.4496215,0.25498253,0.30146945,1.0,22.0
0.5453467,0.41980386,0.17122759,0.5530696,2.0,21.0
0.598479,0.45853108,0.26732948,0.75500214,3.0,20.0
0.59880114,0.46383244,0.16248678,0.90457374,4.0,19.0
0.58834493,0.4170443,0.20025568,0.971387,5.0,18.0
0.55090773,0.43044832,0.3073769,0.97477764,6.0,17.0
0.54840004,0.41050592,0.21056744,0.9489122,6.0,17.0
0.53244704,0.4810082,0.23122,0.83893704,7.0,16.0
0.50282377,0.38390252,0.26415637,0.68285686,8.0,15.0
0.49127826,0.4737201,0.21126635,0.44979584,9.0,14.0
0.2771719,0.33576232,0.41151127,0.17651564,10.0,13.0
0.20679015,0.39419758,0.5555817,0.025137298,11.0,12.0
0.27254212,0.51300675,0.338414,0.0017170608,12.0,11.0
0.23759341,0.45892775,0.40961197,0.00047161969,16.0,7.0
0.21565449,0.43478405,0.23006974,5.865035e-05,15.0,8.0
0.1668477,0.4434658,0.3378361,1.144984e-05,16.0,7.0
0.18378569,0.528123,0.24490616,1.2905867e-06,17.0,6.0
0.17018141,0.50099194,0.30638096,1.3425426e-07,18.0,5.0
0.20272584,0.51398736,0.32870653,6.791589e-09,19.0,4.0
0.26308537,0.43503934,0.2941104,3.1253868e-09,20.0,3.0
0.23081283,0.42221543,0.3068027,2.0057515e-10,21.0,2.0
0.29989484,0.42701852,0.2622454,4.587852e-09,22.0,1.0
0.34281018,0.42307433,0.26813996,3.1750653e-06,23.0,0.0
0.3960995,0.39972126,0.22637597,0.10014995,0.0,23.0
0.4824869,0.4682374,0.23087366,0.31631348,1.0,22.0
0.5546025,0.47541174,0.13489471,0.5078326,2.0,21.0
0.57465124,0.46801302,0.29952186,0.7817754,3.0,20.0
0.55904967,0.47373438,0.1392389,0.8991048,4.0,19.0
0.6190355,0.44956607,0.18333904,0.97014105,5.0,18.0
0.56665903,0.42529365,0.40447545,0.97682035,6.0,17.0
0.63705736,0.46630216,0.125847,0.9443673,6.0,17.0
0.5021616,0.50760406,0.22521968,0.8367469,7.0,16.0
0.48840505,0.40139112,0.26413137,0.58633333,8.0,15.0
0.49911845,0.48808327,0.19298626,0.35370204,9.0,14.0
0.3702999,0.4432328,0.2607038,0.11830301,10.0,13.0
0.29811195,0.4900212,0.2766587,0.010351383,12.0,11.0
0.16129005,0.33883306,0.6667228,0.02120762,13.0,10.0
0.21591182,0.4434873,0.31248838,0.0007747743,14.0,9.0
0.20622607,0.46655497,0.29496983,0.000115938026,15.0,8.0
0.17650875,0.4531883,0.35435405,1.5841022e-05,16.0,7.0
0.13385577,0.47842678,0.32381782,1.7856942e-06,17.0,6.0
0.1836411,0.5081205,0.2582807,1.6111893e-07,18.0,5.0
0.1731133,0.47238505,0.3466803,1.37594025e-08,19.0,4.0
0.23757347,0.42029014,0.36471343,5.3008993e-09,20.0,3.0
0.22472,0.38151777,0.2996904,2.2893736e-10,21.0,2.0
0.26380652,0.43031195,0.31630817,4.5319983e-09,22.0,1.0
0.3690292,0.42098713,0.21319254,2.2462511e-06,23.0,0.0
0.34804586,0.3652603,0.27741575,0.10649234,0.0,23.0
0.43850785,0.43869865,0.82501143,0.3933082,0.0,23.0
0.37045804,0.21876366,0.19301127,0.5296161,0.0,23.0
0.45825717,0.46394274,0.15966745,0.74097186,0.0,23.0
0.46114346,0.35705197,0.2245,0.91673416,0.0,23.0
0.5723066,0.33564508,0.13410318,0.96527475,0.0,23.0
0.4879005,0.29596198,0.20974201,0.9604962,0.0,23.0
0.47927722,0.35722095,0.19916566,0.9251307,0.0,23.0
0.41306522,0.31727126,0.24511604,0.8275872,0.0,23.0
0.40057477,0.511739,0.24094287,0.6990813,0.0,23.0
0.37681577,0.43942696,0.25152445,0.4906749,0.0,23.0
0.35216895,0.4241392,0.22676751,0.18664919,0.0,23.0
0.30643383,0.28359202,0.25077996,0.061583992,0.0,23.0
0.3447898,0.40942606,0.8693509,0.026166003,0.0,23.0
0.19267368,0.40642238,0.31457454,0.0048013492,0.0,23.0
0.19661322,0.34508744,0.27188534,0.0027663158,0.0,23.0
0.22336265,0.25299028,0.23089619,0.0018971955,0.0,23.0
0.19393866,0.38498262,0.29366985,0.0015693825,0.0,23.0
0.20075633,0.36929342,0.27921546,0.0011874416,0.0,23.0
0.1927761,0.4568447,0.27889174,0.0009935412,0.0,23.0
