0,1,2,3
0.22750936,0.77454156,0.7322902,0.02278268
0.28862992,0.8249446,0.7879333,0.05062993
0.3306552,0.8621829,0.8319704,0.14201915
0.4114814,0.89603436,0.8745314,0.27103466
0.45030385,0.93910193,0.9281279,0.44911805
0.51014334,0.97553545,0.97302806,0.67516613
0.39113203,0.025694044,0.02585529,0.6996511
0.56096214,0.062742434,0.06987549,0.71788967
0.64666367,0.10415876,0.12149419,0.7506014
0.6769117,0.14130218,0.16768862,0.79120713
0.7935089,0.19394465,0.22753774,0.8614312
0.745405,0.23615718,0.27461088,0.9131007
0.75921553,0.2642149,0.30302507,0.95592165
0.7519583,0.30647027,0.34315917,0.9757882
0.6320643,0.35580036,0.3872455,0.964022
0.6169095,0.4108357,0.43168142,0.9144147
0.61488,0.432592,0.44882685,0.8743785
0.5550338,0.49114114,0.49206892,0.73384714
0.42168927,0.52436775,0.51698375,0.6248038
0.35867557,0.56645995,0.54873717,0.48110515
0.31367552,0.5975944,0.5727577,0.378908
0.20951599,0.6539073,0.61815935,0.20086747
0.18110093,0.69004536,0.650009,0.108020686
0.22121319,0.736622,0.6938366,0.0416779
0.16316953,0.7785969,0.7356351,0.021771573
0.30295593,0.8155085,0.7779679,0.050922353
0.36159346,0.84379566,0.8119219,0.13871527
0.37356165,0.89576554,0.87361,0.25532773
0.3973799,0.9316438,0.9192278,0.4585961
0.4848913,0.97835755,0.9761847,0.69893473
0.52688456,0.02690803,0.026559617,0.7029755
0.5512671,0.071184255,0.08047847,0.7247902
0.66795313,0.10934606,0.1279528,0.7589521
0.7559097,0.16389968,0.1931987,0.8231347
0.80629736,0.19391866,0.22734322,0.8615481
0.78299284,0.22916834,0.26567763,0.90938663
0.80803084,0.2854293,0.3240538,0.9525231
0.71757466,0.33123338,0.36611107,0.97361743
0.6418446,0.36208096,0.39315203,0.96127075
0.6975154,0.39637595,0.42072877,0.9320867
0.5701141,0.4494084,0.46090847,0.84269625
0.50707704,0.48856896,0.4902732,0.74043334
0.4100417,0.5249653,0.517433,0.6245068
0.35106152,0.57392114,0.55431813,0.45738602
0.32344523,0.5915389,0.56815845,0.3974682
0.2746467,0.64873296,0.6139981,0.2146301
0.22602113,0.69335634,0.6533828,0.103329755
0.19834734,0.73125046,0.6883247,0.048647568
0.20369397,0.76919025,0.72704524,0.027363248
0.2910279,0.81376535,0.7767039,0.063044704
0.2708081,0.85292035,0.8220461,0.14688297
0.34487617,0.902182,0.8813405,0.28600496
0.44871402,0.92176396,0.9081417,0.4459763
0.50649166,0.96744174,0.96450394,0.6930884
0.4067304,0.02192544,0.021685114,0.7012591
0.5601554,0.068114094,0.07659683,0.72089076
0.6614821,0.109298915,0.1278599,0.75707257
0.72423494,0.16121048,0.19083218,0.8205106
0.72900385,0.18516192,0.21882486,0.8524908
0.8847638,0.2445063,0.28365684,0.9254305
0.8147406,0.25678137,0.29554603,0.95257384
0.76935816,0.3004403,0.33721694,0.97583675
0.7207658,0.36049515,0.3925707,0.96436423
0.6497732,0.4086118,0.42987815,0.91708183
0.50884724,0.4515349,0.4628932,0.8383851
0.5348757,0.49476862,0.49509943,0.72406566
0.4243135,0.5280802,0.5198471,0.61459166
0.47615454,0.5572212,0.5403824,0.51874965
0.27744353,0.6214303,0.59189326,0.29614428
0.3148345,0.63937604,0.6060068,0.24478918
0.31688103,0.6870509,0.6483998,0.11581722
0.28187913,0.74147594,0.70010203,0.039499793
0.27425948,0.7706573,0.72895104,0.024765732
0.24474552,0.8110845,0.7731924,0.052049633
0.24272525,0.85448897,0.82336015,0.13330287
0.39491978,0.9005006,0.87940884,0.26772508
0.54202825,0.91233706,0.8987622,0.45454016
0.43999037,0.97390884,0.97134036,0.68983054
0.47451198,0.02451059,0.024215924,0.7041016
0.5868428,0.07694407,0.087673716,0.72693956
0.7295329,0.10891295,0.12624687,0.7543511
0.71836936,0.1600503,0.1897452,0.8175546
0.7570495,0.19700842,0.23197106,0.86595106
0.7340468,0.23379068,0.2723619,0.9108145
0.8287448,0.27277726,0.3118104,0.952406
0.7000203,0.3262184,0.3623752,0.9725999
0.71207666,0.37524655,0.40419173,0.95367223
0.702203,0.40414503,0.42655325,0.9248441
0.6312196,0.4496136,0.4610711,0.84151435
0.5504544,0.479835,0.4838222,0.7645913
0.49447092,0.5252509,0.51695263,0.6257953
0.33697438,0.5647369,0.54769844,0.48442614
0.31013066,0.6079721,0.5803389,0.3391453
0.22355026,0.6537555,0.61870646,0.19401242
0.2975064,0.69209486,0.65282166,0.09583079
0.24183205,0.72551817,0.6835662,0.05247042
0.16081135,0.77838844,0.73538196,0.021775147
0.28068203,0.79980326,0.7609454,0.04215281
0.31243974,0.85149336,0.8199756,0.12984382
0.34318691,0.8845177,0.86068976,0.26044905
0.46087992,0.93206114,0.9200554,0.44539583
0.5483278,0.97399354,0.9714526,0.67931825
0.44523716,0.025217623,0.025352452,0.7012371
0.5389063,0.06285087,0.07075148,0.7211889
0.71518487,0.11492015,0.13433549,0.7619145
0.78424186,0.15770042,0.18581076,0.8145186
0.7069916,0.18656996,0.22047421,0.85472816
0.7588994,0.22470823,0.2620661,0.9011864
0.786398,0.25998256,0.2989878,0.9628482
0.74564534,0.3325528,0.36767036,0.97169894
0.84749484,0.35681492,0.3896749,0.9589886
0.5927158,0.40940326,0.43059072,0.91639256
0.62732977,0.4465155,0.45946777,0.8485008
0.56082517,0.4808148,0.48451802,0.7621247
0.47639245,0.5360965,0.5250902,0.58940583
0.4023189,0.5726122,0.5526692,0.46269557
0.34205624,0.6151349,0.5862029,0.317969
0.27517444,0.6506828,0.6155761,0.20781651
0.2932499,0.68576443,0.64701,0.115037546
0.15485926,0.7293177,0.6860629,0.052377544
0.20884998,0.77058524,0.72827595,0.025023019
0.304981,0.80206203,0.76349205,0.044923604
0.25344378,0.86150706,0.8303986,0.11355751
0.43469065,0.8900936,0.8684253,0.28869227
0.4411884,0.9276978,0.91538197,0.47321627
0.57620555,0.9724181,0.9698113,0.6843275
0.42963737,0.026732663,0.026820753,0.7042305
0.58061916,0.06850286,0.07702203,0.7205472
0.6388432,0.11847888,0.13993993,0.76483
0.66036683,0.15791528,0.18744035,0.8176114
0.76493526,0.18876043,0.22254284,0.8536647
0.7647332,0.23910466,0.2781654,0.91151905
0.75448453,0.2717233,0.31072786,0.9589155
0.74934596,0.31231502,0.34809965,0.97578657
0.7495713,0.3704474,0.39993036,0.9570458
0.68405604,0.40962392,0.43073022,0.91422564
0.6911852,0.44547018,0.4587035,0.8489657
0.47518864,0.4929186,0.49356854,0.7246741
0.4983719,0.527663,0.51891583,0.6199444
0.4109183,0.56931937,0.5500734,0.4744399
0.21612664,0.61449414,0.5864968,0.31854397
0.2365845,0.65240574,0.6171822,0.20331086
0.36021754,0.67091566,0.63405097,0.13545544
0.19578834,0.72908103,0.6862809,0.0512733
0.199191,0.7600851,0.7178914,0.03287144
0.22107594,0.8023712,0.76433825,0.061403226
0.26619878,0.84857976,0.8170839,0.13696128
0.38166752,0.88780344,0.86513746,0.27580705
0.5194625,0.9374666,0.9277024,0.49363193
0.5547568,0.9728003,0.9702636,0.6907757
0.5473894,0.030805748,0.031066911,0.7062856
0.5332141,0.06681305,0.07514959,0.7204592
0.75118095,0.119419195,0.13944945,0.77017826
0.75199634,0.15880352,0.18781537,0.8164181
0.7415475,0.19035096,0.22454539,0.8569201
0.7537478,0.23004481,0.26752535,0.9107815
0.812606,0.27821296,0.317024,0.95303625
0.77857065,0.31303188,0.34916872,0.97440207
0.7354775,0.36487973,0.39561442,0.960958
0.60685116,0.41833737,0.43683377,0.9005618
0.59186727,0.44650275,0.459276,0.84722793
0.5244663,0.47053534,0.47685954,0.78890157
0.38670623,0.5218575,0.5153537,0.6336881
0.34007052,0.5733471,0.55415356,0.4572387
0.29998517,0.6128692,0.5846177,0.3244402
0.2495212,0.6424133,0.60897166,0.23434256
0.24132307,0.6902895,0.6509199,0.10490232
0.18935266,0.7257925,0.6832219,0.055830278
0.15092036,0.771867,0.728453,0.024090094
0.24875094,0.82494843,0.78784806,0.05131251
0.28608444,0.84649354,0.81460845,0.13066667
0.40547425,0.8878161,0.8649228,0.2592973
0.4442799,0.9374085,0.9267339,0.48282775
0.51517975,0.97262347,0.9700484,0.69346094
0.44208142,0.024089387,0.023663463,0.70224446
0.43720224,0.06512332,0.07354524,0.722032
0.6642062,0.12422157,0.14707191,0.76861733
0.69843346,0.15282242,0.18124743,0.80804354
0.7447953,0.1972167,0.2320465,0.86792785
0.77460206,0.24344859,0.28151506,0.9214096
0.85024005,0.2688414,0.30836004,0.95315677
0.78514105,0.29904705,0.33678254,0.9719154
0.71380687,0.3610973,0.3930637,0.9636657
0.66099423,0.3961209,0.42077515,0.93237585
0.5898294,0.44903237,0.46073574,0.84147966
0.54901904,0.4784327,0.48270544,0.7680286
0.49569672,0.5194727,0.5131374,0.6468727
0.38077313,0.5624939,0.5457357,0.4977964
0.2971451,0.5939617,0.5703767,0.38878214
0.24524772,0.6411141,0.6080599,0.23331133
0.22586836,0.68955195,0.64995277,0.11052167
0.2481411,0.73454577,0.6927489,0.04533316
0.31840703,0.7675989,0.72632545,0.026542844
0.32499754,0.8118659,0.7745485,0.05891806
0.2968551,0.8419466,0.8103713,0.15576594
0.34757018,0.8939561,0.87200916,0.28616357
0.40113917,0.9255887,0.912559,0.46933693
0.48301893,0.97600967,0.9737394,0.71007204
0.5304646,0.026689133,0.026248699,0.70184386
0.58751494,0.060772937,0.067332104,0.7169144
0.7086332,0.116169825,0.13619348,0.76427436
0.693013,0.15004134,0.17805368,0.8058032
0.76155967,0.19700913,0.23145099,0.86686665
0.7710902,0.23054169,0.26782328,0.9083203
0.74350774,0.27724743,0.31588283,0.9509035
0.7512846,0.3146427,0.35016575,0.97557735
0.68562686,0.36801848,0.39806804,0.9591025
0.6947413,0.40647602,0.42883936,0.918415
0.5537984,0.4567095,0.46683007,0.825037
0.51039946,0.49972394,0.49857083,0.7073307
0.49540725,0.5224301,0.5151674,0.6350975
0.32031536,0.5751007,0.55563915,0.44918025
0.2636641,0.6007549,0.5756715,0.3674391
0.20696084,0.64440024,0.60996413,0.2277402
0.29362488,0.6929059,0.6535869,0.10132428
0.20587136,0.74538845,0.70220184,0.03513657
0.2924454,0.764501,0.7232332,0.029269714
0.22834718,0.8167422,0.77877057,0.046851475
0.3244896,0.8608701,0.8303692,0.1367667
0.44467372,0.8941395,0.8729687,0.28229538
0.40056115,0.9432685,0.9330223,0.47595575
0.48077002,0.9775032,0.97522277,0.6931962
0.5137925,0.027657932,0.02741866,0.7051772
0.5797957,0.067331806,0.075492755,0.7193085
0.6918847,0.10508211,0.122189865,0.7534572
0.6542953,0.13263337,0.15756184,0.7784099
0.78739446,0.19375743,0.22776115,0.85972416
0.8213202,0.22922555,0.26577348,0.90619177
0.68838835,0.2758424,0.3140724,0.95238286
0.783079,0.32299614,0.35788164,0.9753963
0.73060274,0.38695586,0.41313493,0.9436107
0.6973955,0.39620858,0.42080238,0.9315646
0.62531453,0.4589847,0.46806175,0.821792
0.59706306,0.48832262,0.48971018,0.7411879
0.49054077,0.54484725,0.53215086,0.5626703
0.35052633,0.56492436,0.547646,0.48903278
0.40109223,0.59942156,0.5735658,0.37733424
0.23969859,0.64434075,0.6100478,0.22820744
0.27720153,0.688376,0.6489931,0.11425956
0.22769298,0.7187575,0.6772169,0.062044095
0.19524065,0.76969904,0.7275271,0.027620558
0.34190565,0.79737383,0.7598813,0.064780794
0.26561636,0.8504203,0.81929505,0.14638472
0.39711413,0.8934315,0.87166685,0.27855223
0.49373227,0.9349657,0.92423576,0.47226137
0.41634265,0.9707931,0.9682027,0.70346606
0.56572974,0.036127124,0.03706749,0.7104199
0.542189,0.06875399,0.07752184,0.7226884
0.596263,0.108285084,0.12733084,0.75349474
0.69502974,0.14480896,0.17146596,0.7980201
0.77028495,0.1978501,0.23240711,0.8677851
0.75622433,0.23560739,0.2734401,0.9146371
0.8672832,0.29842496,0.3382929,0.9554933
0.74666715,0.33314416,0.36863545,0.97043604
0.68200564,0.36753735,0.39767814,0.95955056
0.6953376,0.41059697,0.43205345,0.91275287
0.50982976,0.45507398,0.4655774,0.8292089
0.46359885,0.49516085,0.49532482,0.71762615
0.4306167,0.52551097,0.5178008,0.6241818
0.4127901,0.5741831,0.55371606,0.45780048
0.35873237,0.61096305,0.5828063,0.33321688
0.26218665,0.64037424,0.60662305,0.2395401
0.20755139,0.7046155,0.6637045,0.08533434
0.19785836,0.74372435,0.7003449,0.036133632
0.18746097,0.7771312,0.73471546,0.022969535
0.3223784,0.82492584,0.7879856,0.052211106
0.2921228,0.86154854,0.83034766,0.11168565
0.36473608,0.896014,0.8738988,0.25957942
0.44157606,0.9375688,0.9260919,0.43870357
0.49306443,0.9781116,0.9758873,0.69160056
0.5332302,0.031663716,0.032468513,0.7010204
0.5997973,0.07078858,0.079694845,0.72322565
0.6288977,0.1120164,0.13145818,0.7572572
0.69283515,0.15285265,0.1814354,0.80865604
0.717425,0.19489089,0.22942075,0.86616546
0.7689618,0.23569565,0.2739091,0.9117491
0.73927695,0.27539602,0.31413853,0.954254
0.7906781,0.31248796,0.34886053,0.97349924
0.71966946,0.35864908,0.3900245,0.9645444
0.65600884,0.40790972,0.4293115,0.9175008
0.58986574,0.4390418,0.45323136,0.86361563
0.5530745,0.4875135,0.48958728,0.7450788
0.43887988,0.5201152,0.51375467,0.640824
0.42687213,0.565649,0.5472639,0.48761338
0.30917752,0.60294557,0.57659316,0.3580316
0.29600155,0.6459989,0.6117928,0.22376746
0.22891106,0.6953884,0.65524495,0.09913389
0.2944902,0.73729527,0.6961141,0.041939296
0.3038694,0.755546,0.71450126,0.033099648
0.35367408,0.80537355,0.7681841,0.06553883
0.32306814,0.846963,0.81517935,0.13434719
0.40185148,0.9017895,0.88146454,0.29290688
0.5239174,0.93405294,0.9240321,0.5004224
0.55866796,0.96941423,0.9667368,0.70376235
0.4961913,0.024311967,0.023962855,0.70314884
0.68283266,0.08118414,0.092081204,0.7318231
0.6291773,0.113022335,0.13307711,0.76010865
0.6957036,0.15441053,0.18320455,0.81030643
0.80772275,0.19982222,0.23450968,0.86731875
0.7632131,0.23043428,0.2681619,0.9074976
0.77061373,0.27932712,0.31820342,0.9554382
0.79960734,0.3147716,0.35094467,0.97369623
0.7771373,0.35068774,0.38334057,0.9682912
0.6727161,0.4048524,0.4270046,0.921605
0.62737995,0.44279334,0.45653313,0.8534693
0.5101903,0.4932363,0.4940718,0.72605896
0.38105074,0.54804146,0.5349162,0.54538476
0.35185167,0.583104,0.5615915,0.4286707
0.31356162,0.6169622,0.5878428,0.31233153
0.25727358,0.66078454,0.6243165,0.17864679
0.2738122,0.6827087,0.6440497,0.12601407
0.18189727,0.74306864,0.6994565,0.03768662
0.20894793,0.78122854,0.73855287,0.019048644
0.1928896,0.8235188,0.7857214,0.04688317
0.31049496,0.85741556,0.82625514,0.12567325
0.28820843,0.9031707,0.8816962,0.2776129
0.43695778,0.9318593,0.919926,0.46405083
0.5123871,0.9736354,0.97116596,0.70017105
0.5360626,0.031653047,0.031914026,0.7067293
0.5484384,0.06747378,0.07587762,0.7209467
0.5901324,0.11690728,0.1382926,0.7618121
0.72812694,0.15881895,0.18769313,0.816292
0.7490664,0.19500318,0.22944662,0.86549664
0.74853164,0.22454625,0.2621533,0.90049875
0.73751736,0.2745787,0.31303215,0.95056814
0.7733379,0.322722,0.35916236,0.9707216
0.7755614,0.3543833,0.3865569,0.9661749
0.71245956,0.38757068,0.4146702,0.9410871
0.6403739,0.44821984,0.45970356,0.8475347
0.5537963,0.4918591,0.49245867,0.7301982
0.5197138,0.5162043,0.51054895,0.65797484
0.41745898,0.5528803,0.5380893,0.5337321
0.34746093,0.6063708,0.5798083,0.34973297
0.22912873,0.6524153,0.6170409,0.20338674
0.23871213,0.6809569,0.6421305,0.12638177
0.1518667,0.71623826,0.67356986,0.06759897
0.21255083,0.7687113,0.72590667,0.023725936
0.27428296,0.81283504,0.77549666,0.05843398
0.3679543,0.8547288,0.82401043,0.14226714
0.3294509,0.90092,0.87945455,0.27109954
0.39748517,0.9427704,0.932345,0.4724984
0.56331426,0.9703907,0.96787107,0.7264168
0.50718045,0.02798794,0.028184736,0.70336443
0.492602,0.065253206,0.07346137,0.71998787
0.61271054,0.10890693,0.12800208,0.7564912
0.6863393,0.14831056,0.17613432,0.80161184
0.7413778,0.20006506,0.23521109,0.87213105
0.8029265,0.24783377,0.2866668,0.9215743
0.8697203,0.27031603,0.31054345,0.9488917
0.74591595,0.3083652,0.34539777,0.97325677
0.7194681,0.3756287,0.40444857,0.9534594
0.6284107,0.40454468,0.42658553,0.9213416
0.650851,0.44579655,0.4585512,0.8478747
0.5343279,0.49836278,0.49719632,0.71109694
0.42370385,0.53375304,0.52407694,0.59769666
0.40557238,0.5817617,0.55972326,0.4320447
0.32745376,0.6088596,0.58149534,0.33929205
0.1771118,0.6566663,0.6208894,0.19763784
0.25197235,0.6867982,0.6475173,0.11571515
0.2434733,0.73351884,0.6914457,0.044550423
0.1985742,0.77258885,0.7296186,0.022011982
0.23338501,0.82421005,0.78729475,0.056402825
0.32336926,0.86398435,0.83327866,0.117531374
0.44101676,0.90168935,0.8816795,0.29218218
0.38109165,0.9376391,0.92641705,0.47611427
0.51441085,0.972293,0.9696185,0.6843376
0.42486963,0.021072932,0.020303275,0.70007396
0.6082263,0.07055422,0.079428956,0.722294
0.61242586,0.11549611,0.13647625,0.76130664
0.73901033,0.15140153,0.17901634,0.806302
0.76866543,0.1970683,0.23196201,0.8657346
0.7796291,0.24274303,0.28089228,0.9209373
0.796403,0.28137633,0.32010224,0.9529553
0.7608994,0.3199664,0.35545617,0.9744488
0.6895567,0.3560783,0.38777918,0.9652141
0.6645183,0.41960496,0.43846238,0.9017255
0.56272703,0.45028365,0.4620644,0.83967334
0.5530421,0.49668962,0.49590114,0.7163113
0.46407333,0.5205138,0.51416063,0.64046794
0.41752598,0.56710166,0.5483877,0.48166278
0.33090118,0.60045004,0.5746501,0.36660856
0.2746081,0.6348913,0.602533,0.2554686
0.30893442,0.68394697,0.64545006,0.11192667
0.20680708,0.730952,0.688556,0.04852644
0.17073558,0.77537006,0.7325072,0.022618866
0.26104742,0.8127163,0.7747866,0.047194384
0.3144403,0.86348933,0.83309853,0.13106482
0.30463585,0.8978449,0.87565595,0.27133855
0.35001528,0.93290955,0.92028576,0.45408848
0.6308406,0.9677416,0.964582,0.66216
0.47076777,0.023297695,0.02281955,0.70089144
0.5977542,0.077829085,0.088627815,0.727417
0.61059386,0.10911257,0.1282851,0.7535018
0.7653943,0.14573275,0.17174883,0.79957247
0.7059292,0.19073343,0.22480911,0.8609479
0.8074407,0.24672917,0.2851466,0.91851425
0.82579374,0.28289825,0.32193384,0.9595644
0.70626,0.31759122,0.35372737,0.9750088
0.79505086,0.37138242,0.4013482,0.956072
0.6848366,0.40487108,0.42705348,0.92287654
0.630128,0.41198516,0.43244037,0.91198593
0.5128192,0.47693032,0.48201248,0.7712138
0.5085554,0.5174898,0.5115613,0.65235233
0.41028264,0.5538603,0.5387634,0.5302785
0.3294067,0.6035302,0.576829,0.35437065
0.25115368,0.65332997,0.61801344,0.19946727
0.25526652,0.67921126,0.6409791,0.13398461
0.19405839,0.73184794,0.68920714,0.048935924
0.11134633,0.7761632,0.7310547,0.020566864
0.2465782,0.8168975,0.77920747,0.049187534
0.34101412,0.85116273,0.8194723,0.12450632
0.27718216,0.90219575,0.8808049,0.28722894
0.41028008,0.9380122,0.92690367,0.47093824
0.41966513,0.97945535,0.9773212,0.7016707
0.47658435,0.02471451,0.024185413,0.70057076
0.55975276,0.06461095,0.07229792,0.71717006
0.69181794,0.12187792,0.14377013,0.7668087
0.77006614,0.14948665,0.17600818,0.8065306
0.77207506,0.19835597,0.23309588,0.8688056
0.8043975,0.24612756,0.28437752,0.92169255
0.81400096,0.28517008,0.32395908,0.958143
0.84691054,0.3061048,0.3442608,0.9701469
0.659557,0.36490834,0.39534146,0.9605676
0.652135,0.40869057,0.43005842,0.9173203
0.6365622,0.42287046,0.4407404,0.89305305
0.5727031,0.49727362,0.496649,0.71839166
0.3762645,0.5331002,0.52405554,0.5963361
0.3728494,0.56815654,0.5499953,0.47972074
0.3432402,0.6046199,0.5781284,0.35388294
0.26290005,0.6495885,0.6145464,0.21174319
0.18514307,0.69722307,0.6565376,0.09581567
0.2053162,0.7365495,0.6933325,0.04325247
0.26963246,0.7696192,0.7280521,0.026707275
0.30886343,0.81387854,0.77693635,0.06506269
0.25528467,0.86773187,0.83823663,0.15006861
0.4123631,0.88502634,0.8622906,0.27814135
0.40348813,0.93584347,0.9242787,0.46465796
0.49799025,0.9788225,0.97666544,0.69295394
0.54705435,0.03213097,0.032599833,0.70721066
0.6097107,0.070088126,0.0787273,0.7206439
0.59898055,0.111909024,0.13181664,0.7594018
0.7225164,0.15451203,0.18246388,0.81054324
0.7170755,0.1994632,0.23456943,0.8744381
0.81934017,0.24682464,0.28554392,0.9179943
0.8225353,0.276953,0.3158722,0.9535855
0.75749564,0.33563998,0.37119535,0.96692646
0.74687016,0.36353385,0.39433125,0.96174353
0.67840517,0.407876,0.4293761,0.9165055
0.66449726,0.44809034,0.46073118,0.8448635
0.5740934,0.4728311,0.47866696,0.78425425
0.41741776,0.53309834,0.5238585,0.60187
0.41234604,0.5662183,0.54853183,0.48861426
0.2944254,0.60704887,0.58025104,0.34115088
0.28797916,0.6418179,0.60801274,0.23660919
0.28940278,0.67214394,0.6350239,0.14795132
0.27733126,0.7331662,0.6921315,0.0491547
0.28742576,0.7871598,0.74640095,0.028197128
0.27389884,0.8238394,0.7872713,0.06316043
0.32674587,0.86126804,0.8304851,0.12559167
0.31920454,0.89748883,0.8755195,0.27615383
0.42368427,0.93367743,0.92222726,0.4804221
0.486975,0.9745651,0.9721699,0.7064417
0.4440212,0.022361696,0.021948265,0.70311844
0.6122259,0.074174546,0.083698414,0.7246445
0.6774423,0.114809126,0.13391963,0.7646998
0.8009537,0.14612488,0.17130506,0.79812574
0.7544485,0.19277906,0.22706974,0.85986143
0.7879195,0.24805844,0.28701514,0.9210362
0.78662175,0.2991184,0.33717707,0.9576648
0.8139355,0.32058334,0.35642037,0.9742776
0.70897675,0.3630475,0.39460382,0.96180516
0.7069493,0.4098902,0.43111774,0.9172464
0.52007896,0.45378554,0.4646629,0.83419466
0.5467799,0.46795404,0.47505164,0.79647964
0.53077954,0.5031409,0.50104225,0.69788307
0.32689685,0.5670614,0.54933274,0.48186076
0.32764634,0.6110857,0.58326715,0.33276564
0.2749891,0.6538018,0.6181847,0.19806251
0.26134917,0.6904314,0.6509122,0.10921187
0.18281898,0.73854744,0.69552684,0.042409677
0.20256302,0.77712476,0.7347827,0.022036212
0.2697532,0.8164615,0.77862686,0.044841427
0.25317937,0.8576469,0.827259,0.15072507
0.34580192,0.8764256,0.8518621,0.2688939
0.48113358,0.93639493,0.9249475,0.42727455
0.45820448,0.9760754,0.97362006,0.68777317
0.4358035,0.02459674,0.024679054,0.6983821
0.5556695,0.072062396,0.08173892,0.7243707
0.6558142,0.0990295,0.11499589,0.75104564
0.73033404,0.14194615,0.16773595,0.791919
0.7381771,0.18909365,0.22324677,0.8563643
0.75190145,0.2332658,0.27126402,0.9107221
0.80051357,0.28930074,0.32787597,0.9574839
0.7918896,0.3247713,0.36030692,0.9733103
0.72959834,0.36365917,0.39454064,0.9616648
0.6776845,0.3936156,0.41830033,0.93535876
0.6288521,0.45110753,0.46294686,0.8391518
0.47537607,0.49598077,0.49577734,0.7165083
0.6279648,0.52521193,0.51635176,0.62948036
0.35942468,0.57101846,0.55228966,0.4696926
0.41060188,0.5987953,0.57271564,0.37384924
0.26005125,0.64677906,0.61233735,0.21977173
0.2819243,0.7046319,0.6643473,0.08024077
0.25646853,0.7160771,0.67498976,0.06301201
0.22391361,0.77957207,0.73755157,0.022360774
0.29140753,0.8123465,0.7752238,0.062618874
0.37133726,0.85675365,0.82607424,0.13455962
0.37837833,0.88891006,0.86585736,0.25579435
0.49780425,0.9169005,0.9037853,0.47178474
0.48274523,0.97504824,0.97261876,0.6972725
0.49054834,0.025705753,0.025481254,0.70546556
0.60599905,0.06662528,0.07430834,0.721544
0.6919018,0.121125534,0.14269827,0.7669956
0.72460586,0.1517684,0.17973588,0.8074002
0.72642076,0.19255184,0.22706929,0.8650696
0.836202,0.23766673,0.27495983,0.913611
0.8105384,0.26894468,0.30786714,0.95497507
0.76458865,0.3263197,0.36099038,0.9753739
0.7152849,0.37085336,0.40102464,0.95723814
0.5982693,0.4138705,0.43401244,0.90960616
0.6046158,0.44922045,0.46107167,0.8404138
0.49194536,0.49108386,0.49231046,0.73393434
0.40529776,0.54024327,0.52890664,0.5731243
0.40218997,0.5682599,0.54975027,0.47969732
0.3212793,0.5961819,0.57164174,0.3791551
0.2527207,0.65144265,0.61635876,0.20647678
0.19691461,0.6903056,0.65072817,0.11038974
0.18993342,0.72567356,0.683127,0.056324683
0.27067494,0.7611474,0.7193895,0.028301222
0.23629141,0.81516445,0.77705675,0.045523744
0.24994044,0.8479003,0.8161423,0.13043272
0.46234688,0.8932668,0.87242734,0.29461706
0.37444225,0.94313824,0.9326622,0.47277737
0.44431227,0.9757875,0.9734361,0.70545983
0.47410634,0.030213553,0.030853204,0.7062748
0.49183732,0.06853956,0.07758142,0.7231458
0.6636537,0.10292033,0.11968651,0.7519045
0.7863021,0.14201504,0.16666937,0.79506856
0.71207994,0.19467203,0.22941446,0.8649888
0.75342757,0.23249589,0.27079597,0.9075889
0.7816011,0.27930957,0.3180882,0.9523994
0.7329892,0.31408325,0.351081,0.9730357
0.6796407,0.36851612,0.398005,0.9569337
0.7283466,0.40445274,0.42729205,0.92138034
0.63076615,0.4341398,0.4501667,0.8710382
0.5305188,0.48973203,0.4910919,0.7378616
0.43769562,0.53395283,0.52414376,0.5975926
0.46951202,0.5829875,0.56038547,0.43289742
0.32068744,0.6060794,0.5790632,0.34821525
0.33808523,0.6523054,0.6171623,0.20213124
0.28236726,0.69132143,0.65192395,0.100945935
0.32230824,0.73703295,0.69680506,0.04746281
0.31658784,0.7729703,0.7317053,0.026160767
0.2511555,0.8054492,0.7676158,0.057139102
0.32155922,0.83773196,0.80504847,0.12940218
0.29365775,0.88816863,0.8648367,0.28114438
0.35884538,0.9256732,0.91213465,0.46364814
0.52265835,0.9741857,0.97166926,0.68564093
0.44872496,0.022708427,0.022353927,0.7019439
0.5287213,0.067076795,0.075464316,0.71969974
0.60067314,0.11956209,0.14182837,0.7630585
0.68053305,0.14998579,0.1781987,0.8041641
0.6814229,0.19650623,0.23146975,0.8712224
0.77046096,0.24039173,0.27906564,0.9147671
0.7963357,0.26786068,0.30662152,0.9563328
0.772974,0.30584362,0.34259057,0.9751372
0.7313622,0.3747267,0.4038257,0.9548922
0.72385246,0.40356594,0.42747092,0.92166495
0.61467,0.4454699,0.45855343,0.85011256
0.50210416,0.4793454,0.48356885,0.76647854
0.47445053,0.5187102,0.51262563,0.64806926
0.40478042,0.5762145,0.5562102,0.45405746
0.36158437,0.60936874,0.5818056,0.338598
0.31627488,0.6509622,0.61639565,0.21038447
0.31370994,0.6805709,0.6423756,0.12025263
0.27875686,0.7337977,0.6922507,0.04366244
0.19494009,0.78281605,0.7400077,0.018355971
0.15660316,0.8193154,0.7807384,0.054017086
0.32429558,0.8400655,0.80723995,0.119466595
0.38636583,0.8887968,0.8655486,0.24546267
0.3987583,0.9265424,0.9131732,0.44839942
0.5080683,0.97635025,0.97395146,0.6824269
0.5907462,0.031012125,0.030677792,0.7052274
0.5546365,0.06911106,0.07792717,0.7227033
0.57817906,0.1025287,0.12017242,0.75120646
0.66988796,0.14015219,0.16543399,0.79625124
