0,1,2,3
0.038058437,0.6985199,0.6571935,0.08912046
0.018374072,0.7408688,0.69759136,0.021642538
0.022650424,0.7834016,0.7412399,0.0066618808
0.06744666,0.8256332,0.78734016,0.030754337
0.1535066,0.8920486,0.8640176,0.12470093
0.25198156,0.917107,0.8965391,0.27800348
0.37625518,0.9555167,0.9435339,0.48934263
0.514046,0.995105,0.9929611,0.7332154
0.48802194,0.0038452332,0.0056821876,0.7098446
0.6067056,0.049119506,0.06285101,0.7241767
0.7477729,0.09301968,0.11627808,0.7705893
0.8340728,0.10915023,0.136666,0.8072946
0.9294553,0.16933396,0.20707001,0.8776406
0.9651729,0.2177998,0.26042965,0.92580134
0.9794047,0.25948745,0.30320287,0.9749756
0.9462393,0.30613804,0.34672672,0.9943281
0.88788927,0.35139927,0.3866182,0.98492056
0.81175846,0.38883314,0.41694355,0.9542621
0.6631117,0.44505572,0.4596095,0.8564749
0.574156,0.475061,0.48183513,0.7820103
0.43804672,0.51999784,0.51480603,0.64722157
0.32464543,0.55823845,0.5432277,0.5208446
0.18441963,0.61193913,0.58493567,0.3352659
0.095740125,0.6563606,0.62117124,0.20138747
0.04206866,0.69702226,0.65602124,0.09831745
0.017995026,0.73895115,0.69550204,0.026588269
0.024321316,0.78263664,0.74053246,0.0078211855
0.075837575,0.8269415,0.78897256,0.038290564
0.12847362,0.85380983,0.82008386,0.10449445
0.27101403,0.9227606,0.90353495,0.30982172
0.3824803,0.95941705,0.9481935,0.5018721
0.55514663,0.9953752,0.9933908,0.79039425
0.51477027,0.006838335,0.009807043,0.71432185
0.63437533,0.037152916,0.048753306,0.7313022
0.7708274,0.09915846,0.12374929,0.7795008
0.8520727,0.13144472,0.16254494,0.82213795
0.92299896,0.18293732,0.2213667,0.87897813
0.97786784,0.21507148,0.2584567,0.93969893
0.97801083,0.26222843,0.3055712,0.9814031
0.9524075,0.30410066,0.3451246,0.99557185
0.88970107,0.34970963,0.3852072,0.9866043
0.79409766,0.39566284,0.4221528,0.94429415
0.68951195,0.43566838,0.45253125,0.8759308
0.5579708,0.4804211,0.4857325,0.7665472
0.43207276,0.5228976,0.5170761,0.64075255
0.30349338,0.5654179,0.5485291,0.49480692
0.2032638,0.6042438,0.578691,0.36149672
0.1112756,0.6474491,0.61313474,0.22417197
0.041746594,0.6958886,0.65503585,0.09043344
0.02089556,0.74179465,0.6987495,0.028756471
0.025321795,0.7792146,0.73711604,0.010086991
0.06682143,0.83171916,0.79387486,0.027203642
0.15233259,0.8820519,0.8526062,0.12790354
0.2568596,0.9062082,0.884328,0.2921564
0.36892584,0.95435816,0.94207066,0.47326228
0.5151193,0.9940655,0.9915849,0.7350356
0.5041179,0.0028675199,0.0043183914,0.7106394
0.6060181,0.061115544,0.076800145,0.7189561
0.7580716,0.10285393,0.12772961,0.7759328
0.86648566,0.13545418,0.16747203,0.8295532
0.92186517,0.16336145,0.2002135,0.87010485
0.9745666,0.22397281,0.2670431,0.9435245
0.9789261,0.26264286,0.3061209,0.98175055
0.96189284,0.3050671,0.34638333,0.99483055
0.87769806,0.35600692,0.39035243,0.9832893
0.771345,0.40446764,0.4290094,0.93196535
0.6709388,0.44244134,0.45751584,0.8605917
0.5366049,0.48737988,0.49086076,0.7471576
0.4167642,0.5268386,0.5198081,0.62527686
0.31934267,0.5595629,0.5441063,0.51473826
0.14873315,0.6289599,0.5975914,0.2822736
0.11070704,0.64896154,0.61399543,0.22083806
0.046092227,0.69480443,0.6542492,0.10388572
0.020614639,0.7414488,0.6983692,0.028495982
0.024573188,0.78104913,0.7389422,0.008342952
0.07351406,0.8278595,0.7899049,0.03456902
0.13669324,0.843386,0.8089861,0.12493438
0.24169,0.9074137,0.88518965,0.26547074
0.36426198,0.95363116,0.94115335,0.46283358
0.5016855,0.996865,0.9953426,0.7126901
0.5138034,0.003054387,0.0045890887,0.7118884
0.6386914,0.0423385,0.05510357,0.7327888
0.7627436,0.085196234,0.107463636,0.77303815
0.8477566,0.13439986,0.16568787,0.82082564
0.92464095,0.15581922,0.19204515,0.8696406
0.97548836,0.19785486,0.24054344,0.9283303
0.9790269,0.25991973,0.30359575,0.97632205
0.9486569,0.30606264,0.34682533,0.9953566
0.8932593,0.34730658,0.38325852,0.9878853
0.80188125,0.39327803,0.42043397,0.95102185
0.67675185,0.44051176,0.45606026,0.8657385
0.53211325,0.48894253,0.49200353,0.7425303
0.47001016,0.5105747,0.5080541,0.6815562
0.28745717,0.5713284,0.55307746,0.4734145
0.19821553,0.60675675,0.5801422,0.35569507
0.10266643,0.6523474,0.61673707,0.20841146
0.040713906,0.6978686,0.6567335,0.09658251
0.016891,0.73715794,0.69347453,0.029145522
0.019574206,0.7765755,0.7338758,0.0063852794
0.08164264,0.82614106,0.78832746,0.044087358
0.15576042,0.8752753,0.84516716,0.13631463
0.26299265,0.91937023,0.89943475,0.29638544
0.3654119,0.9569217,0.945038,0.46561688
0.50128615,0.9974849,0.99620867,0.7037451
0.4997988,0.0031374951,0.004697445,0.7103429
0.62483865,0.038596887,0.050441887,0.73048
0.74322057,0.098455854,0.12240876,0.7699835
0.8489811,0.12857226,0.15919699,0.8204084
0.92540467,0.18061198,0.21901172,0.87961006
0.9714376,0.21348348,0.25662217,0.92865616
0.9778748,0.2604432,0.30389553,0.977589
0.9534612,0.3037903,0.34488133,0.99593747
0.89970905,0.3475603,0.3837199,0.9883058
0.81930554,0.3856593,0.4144072,0.95829797
0.6680423,0.44299152,0.4579447,0.8592459
0.58631116,0.4713688,0.47920543,0.79217196
0.42631012,0.52253884,0.5164777,0.6327532
0.32900703,0.55607677,0.5415728,0.5231094
0.18178935,0.61321336,0.58501923,0.331606
0.11710231,0.6437937,0.6104634,0.23463795
0.05017046,0.69104534,0.6510174,0.114421085
0.016182933,0.7374316,0.69372416,0.021214733
0.024512706,0.78574544,0.7437301,0.0067658466
0.06170937,0.8059461,0.7662328,0.03211972
0.1426529,0.8677506,0.83606935,0.12035007
0.26034796,0.90362066,0.88153565,0.29977298
0.3774657,0.9571869,0.9455163,0.49155077
0.50983727,0.99558085,0.9935953,0.7271957
0.5161339,0.002256711,0.0034499182,0.71075827
0.6562353,0.04027619,0.052729454,0.734996
0.7518546,0.0884995,0.1111128,0.7703126
0.8646135,0.12756118,0.15856221,0.8256209
0.9265304,0.17691065,0.2151272,0.87865674
0.9748669,0.21256639,0.25587252,0.93195105
0.9764938,0.26330748,0.3065192,0.98154026
0.9591682,0.30446935,0.34584895,0.9963302
0.8996074,0.34755874,0.38361076,0.9872901
0.8228392,0.38422915,0.4131471,0.9615352
0.6662188,0.443945,0.45878372,0.85876024
0.52673835,0.4908828,0.4934791,0.73683953
0.39304602,0.5352215,0.52615756,0.59961045
0.28837624,0.5715187,0.5530513,0.47352666
0.1998466,0.6057861,0.5791725,0.3573459
0.09690082,0.65585953,0.6205045,0.2008703
0.045588724,0.6951417,0.6545115,0.09558207
0.019174092,0.73994,0.69661266,0.028551504
0.0215947,0.78196704,0.7397112,0.0063645598
0.0702449,0.8335748,0.7960169,0.029613812
0.13637432,0.8473357,0.8132236,0.12166912
0.24538796,0.90863645,0.88669413,0.27184898
0.36300305,0.9513488,0.9384568,0.46172586
0.4993206,0.99660057,0.99497354,0.70837814
0.49192014,0.0040371553,0.005951478,0.7104068
0.63386565,0.041782472,0.05438247,0.7315639
0.7454061,0.103933334,0.12867002,0.77231044
0.85229343,0.1254875,0.15581705,0.82036227
0.93840724,0.16516997,0.20304263,0.8820796
0.97518027,0.21935286,0.26254392,0.94004834
0.98488426,0.26071647,0.30498275,0.98095655
0.9647107,0.30461162,0.34608582,0.99552107
0.90233403,0.3462689,0.38247785,0.9876522
0.81437165,0.3884636,0.41664922,0.95432115
0.662401,0.44487497,0.45932075,0.8542176
0.56055224,0.47976443,0.4852934,0.7680566
0.3994268,0.53289604,0.5243683,0.60572857
0.31080943,0.563384,0.5477636,0.50218934
0.19417708,0.6072383,0.58100647,0.34899467
0.11660422,0.6450576,0.61098903,0.23236498
0.04666759,0.6939231,0.6534138,0.101240404
0.01642931,0.739282,0.6956599,0.017032212
0.025981601,0.779696,0.73765135,0.010142148
0.068874374,0.82502997,0.7867042,0.031875614
0.14429154,0.86599666,0.8341998,0.124432296
0.24770123,0.91861516,0.89812213,0.26926172
0.3653143,0.95934623,0.9478966,0.46379715
0.5048641,0.99451125,0.99214786,0.7185187
0.51692414,0.004192094,0.0061878357,0.71303725
0.63663054,0.049266987,0.06344627,0.73239076
0.75602293,0.08613442,0.108450234,0.77193856
0.84775263,0.13586804,0.16735098,0.82169527
0.9328663,0.183869,0.22286336,0.8856767
0.9786493,0.21107745,0.2545837,0.9365383
0.9805566,0.26245314,0.30604663,0.98271966
0.9523186,0.30435526,0.3453462,0.995138
0.88647926,0.35139036,0.3866851,0.9856603
0.8346122,0.37893444,0.4090541,0.9654227
0.70026445,0.43158886,0.44946942,0.884748
0.55610895,0.4809648,0.48616365,0.7645018
0.41679358,0.5279948,0.52102375,0.6243856
0.30254203,0.5664945,0.5493822,0.4885669
0.19931707,0.6061506,0.579858,0.35703337
0.092458166,0.6590795,0.622217,0.19076715
0.043637875,0.6955137,0.6548285,0.094110906
0.023321833,0.7467089,0.7040574,0.02635033
0.026256781,0.7781032,0.7360153,0.01078937
0.07427666,0.8178099,0.7791726,0.040944137
0.1308502,0.8509456,0.81694424,0.11108728
0.2550816,0.8953298,0.87209874,0.2942
0.37182006,0.9374102,0.922557,0.47906908
0.49651918,0.99537706,0.99329764,0.70490634
0.4988079,0.004580675,0.0067091263,0.7115009
0.6340749,0.045096345,0.058408953,0.7322125
0.74407756,0.08460277,0.10644375,0.76742005
0.84874827,0.127136,0.15757929,0.8196029
0.9285382,0.15743299,0.19402319,0.8730367
0.97367316,0.22015217,0.26321456,0.93874305
0.9839792,0.26056322,0.3046749,0.9805401
0.9661609,0.29334053,0.33515203,0.9924258
0.88692194,0.35034955,0.38575208,0.98603433
0.80566823,0.3912434,0.41891322,0.9509747
0.69034004,0.4360269,0.45266312,0.8757234
0.60153365,0.46660003,0.47544634,0.8034094
0.36269584,0.5454472,0.53368294,0.5655017
0.3125808,0.5624752,0.5463205,0.5056149
0.19154039,0.6102838,0.58274716,0.34396768
0.10185289,0.65270364,0.6180095,0.2122653
0.045999624,0.69538057,0.65483207,0.103466526
0.02055073,0.74398345,0.7009905,0.022302052
0.026096953,0.7817937,0.7397539,0.009178681
0.07153493,0.83405507,0.79656553,0.030560775
0.14379922,0.8713782,0.8401485,0.120041125
0.23568812,0.9159029,0.8946421,0.25156522
0.3652899,0.9640908,0.9535463,0.46282262
0.49231815,0.9973648,0.9960305,0.6855006
0.5143657,0.0045520198,0.0066844304,0.71269363
0.63144064,0.041101996,0.05354148,0.73133624
0.7278765,0.09156104,0.114189535,0.7640531
0.8751619,0.14377668,0.17696856,0.8374677
0.9277205,0.1757937,0.21397145,0.8795521
0.97353315,0.21797094,0.26109445,0.9363592
0.9830761,0.26063243,0.30464062,0.9793158
0.9582367,0.3049137,0.34615153,0.9955088
0.9026897,0.34500974,0.3812612,0.9866822
0.7998133,0.3939026,0.42094573,0.94945365
0.6579073,0.44775274,0.46144658,0.8503268
0.55694646,0.48171824,0.48682132,0.76557106
0.46416578,0.5108958,0.50801307,0.6748456
0.3006806,0.56651425,0.549377,0.4893438
0.19468041,0.6077359,0.5813593,0.34962314
0.10132872,0.6523232,0.61717623,0.20768356
0.042407073,0.6964497,0.6555128,0.09793007
0.0147340745,0.7348998,0.69085497,0.02442346
0.0268134,0.7851876,0.74319446,0.008183957
0.07080132,0.835835,0.7985136,0.029423531
0.14817923,0.86991936,0.838772,0.12728414
0.24496046,0.9289693,0.9099889,0.26061034
0.37139112,0.96421117,0.9537678,0.47767407
0.5003915,0.9955485,0.9935364,0.7110914
0.5048427,0.0031271845,0.00468656,0.71083426
0.64466995,0.04801947,0.062013723,0.7327151
0.7513213,0.08166763,0.10315533,0.77009726
0.8414998,0.11158461,0.13967544,0.81149065
0.9333451,0.17330518,0.21156947,0.8822786
0.9752685,0.22228676,0.26540244,0.9431138
0.9784234,0.25949705,0.30308,0.97367656
0.95820737,0.3048524,0.3460241,0.9948795
0.91356033,0.33954123,0.3768543,0.99201983
0.81457037,0.38775203,0.41613403,0.95561683
0.6869568,0.43633124,0.45298576,0.874591
0.5837579,0.47168964,0.47928822,0.79011357
0.42992482,0.5235937,0.5175497,0.6383465
0.3312081,0.55569106,0.5412786,0.5283852
0.21697438,0.5989492,0.5739103,0.38171688
0.10617388,0.6496849,0.61505866,0.2159559
0.047223154,0.6943036,0.65365154,0.097844966
0.017340885,0.7381652,0.69459283,0.024791064
0.033248536,0.78021806,0.7383557,0.0144349765
0.07222215,0.83182794,0.79415196,0.03170323
0.15187842,0.8686549,0.8375915,0.13444254
0.24783084,0.92585903,0.9064781,0.2660524
0.3563856,0.94977945,0.9365275,0.44846377
0.5116264,0.9966394,0.9950412,0.72906834
0.49389946,0.0040993546,0.006037825,0.7104199
0.6344036,0.050342314,0.06470732,0.7322701
0.7629353,0.09226874,0.11569206,0.7749396
0.8504574,0.1310517,0.16205363,0.82128173
0.93174714,0.16261922,0.19989158,0.87662154
0.9734945,0.21546775,0.25860402,0.93383086
0.97920656,0.25964016,0.3033381,0.97458094
0.95414,0.30376378,0.344907,0.9958662
0.88933367,0.35047793,0.3859143,0.98576164
0.8090053,0.38992217,0.41783112,0.952956
0.70543516,0.4299237,0.4482914,0.88802177
0.55197,0.48222628,0.48708093,0.76090544
0.42659113,0.5241691,0.51790446,0.6356391
0.28616688,0.5721557,0.5536249,0.47254726
0.18605375,0.61167306,0.5837802,0.33680618
0.10056355,0.65373,0.61823,0.20628497
0.041432258,0.6966679,0.6557071,0.093406156
0.019834455,0.7410803,0.6979164,0.029581353
0.02267443,0.7749777,0.73265004,0.009588572
0.06919309,0.81938076,0.78069735,0.034230717
0.13841574,0.8550596,0.8218007,0.12127114
0.23229167,0.9207939,0.9001579,0.24288414
0.3444376,0.9533677,0.94054794,0.42326787
0.5295338,0.99513865,0.9930328,0.7568216
0.5134374,0.004359438,0.006416054,0.7130994
0.6498432,0.037253518,0.048989482,0.7348243
0.7364451,0.09154821,0.114360005,0.76663184
0.8533053,0.13848248,0.17043804,0.8243504
0.9317403,0.17304383,0.21121134,0.8810723
0.9766932,0.21598236,0.2592734,0.93916243
0.97890544,0.2615594,0.3050577,0.97987604
0.9564449,0.30403107,0.34521157,0.99588037
0.87337685,0.3584667,0.3922847,0.982402
0.82175255,0.38500327,0.41398075,0.95880896
0.71356374,0.42666563,0.44571236,0.89416003
0.5799945,0.4743151,0.48126188,0.7818466
0.442095,0.51928157,0.51440656,0.65230304
0.33422264,0.5548692,0.540691,0.5324617
0.18447404,0.61271286,0.5851324,0.3355278
0.100130126,0.65324926,0.6179224,0.20570688
0.052893367,0.6907034,0.6506607,0.11457564
0.018127263,0.74023414,0.6968669,0.02207728
0.02259146,0.7880619,0.7459928,0.0054178936
0.092768796,0.8439474,0.80817264,0.052957807
0.14417411,0.8639374,0.83195466,0.12546374
0.23668855,0.90118676,0.87799174,0.25939035
0.3780907,0.95799834,0.946476,0.4924752
0.50262517,0.9972638,0.9958989,0.708853
0.5070917,0.0040618037,0.005998587,0.7120363
0.6528213,0.04624561,0.059953917,0.7347393
0.7600961,0.091672614,0.11495304,0.77315915
0.85682946,0.11920237,0.14882566,0.8197751
0.9458717,0.17749348,0.21669193,0.8929323
0.976334,0.22053628,0.2637234,0.94295365
0.9847648,0.26036552,0.30458817,0.9804208
0.9496136,0.30572495,0.34658197,0.9956469
0.9019134,0.3447512,0.3813738,0.9897168
0.81136036,0.3895092,0.41741154,0.9526605
0.6832664,0.43768612,0.4539181,0.87110937
0.5717156,0.4758732,0.4824495,0.7781875
0.44871172,0.5175007,0.51309747,0.6587686
0.32748598,0.5562472,0.54151523,0.52234715
0.1980889,0.6067018,0.5803327,0.3548771
0.105500266,0.6499814,0.61576355,0.21778537
0.05098951,0.6914442,0.65128815,0.11096438
0.01670479,0.737632,0.6939387,0.025236443
0.023415376,0.7810077,0.7388339,0.0077656005
0.06845824,0.82552236,0.7872523,0.030764507
0.1430779,0.86688894,0.83513474,0.122470714
0.2527598,0.92490935,0.90551436,0.27544722
0.38242337,0.96283835,0.95225084,0.5012481
0.5033386,0.99769634,0.99650866,0.70428455
0.5095496,0.0044988003,0.0066061392,0.7129642
0.6114053,0.03963706,0.05161895,0.72953403
0.7553596,0.0899175,0.11280537,0.77167535
0.841234,0.11228801,0.14048856,0.8122869
0.9188778,0.16299267,0.199713,0.86869615
0.9703983,0.22565293,0.2684716,0.9402078
0.98285705,0.2615156,0.3054265,0.9818263
0.9556536,0.30474642,0.34581372,0.9945589
0.8962888,0.34813142,0.38401696,0.98597634
0.8014372,0.39295697,0.4202764,0.94868773
0.66379625,0.4443808,0.45897737,0.8555735
0.58412987,0.47253767,0.4798971,0.78825665
0.41616815,0.5278955,0.520733,0.62389255
0.29528812,0.5684487,0.55083716,0.48520452
0.15381943,0.62506485,0.5949965,0.2909502
0.08073368,0.665868,0.629307,0.17371964
0.03961943,0.698629,0.65733135,0.096361406
0.017113173,0.7390146,0.695509,0.01951369
0.023127832,0.7865138,0.7444421,0.0060943007
0.08021958,0.8220853,0.7839362,0.043992743
0.14820974,0.8604109,0.82827276,0.13412657
0.2489018,0.91647166,0.8957119,0.27318528
0.39714733,0.9365187,0.92200816,0.51906484
0.51928633,0.9955253,0.99353564,0.741987
0.5308983,0.0051556206,0.007533214,0.71558607
0.64399695,0.05386161,0.0690204,0.73412776
0.78649503,0.10099902,0.12622447,0.7854237
0.8686089,0.13858357,0.17103112,0.8326275
0.9254568,0.16564529,0.20289825,0.87307024
0.97483146,0.21830706,0.26147684,0.9388334
0.97833407,0.26299122,0.3064044,0.982064
0.9402986,0.31716716,0.3568943,0.99473345
0.8948925,0.34750012,0.38353822,0.98787177
0.8076311,0.39053285,0.41826102,0.9529793
0.6777455,0.44042483,0.4560969,0.86623216
0.5605715,0.47918615,0.4848931,0.76979715
0.44614825,0.51754284,0.5130161,0.65680474
0.268011,0.57902706,0.55878794,0.4489322
0.19075012,0.60932875,0.582608,0.34397626
0.092645384,0.6580944,0.62209,0.19298585
0.044172104,0.6956304,0.6549251,0.100455366
0.01756949,0.74140716,0.6979793,0.018315092
0.018991632,0.7837398,0.7411889,0.004568212
0.07353176,0.83033174,0.79262686,0.03325006
0.14847314,0.8764973,0.8461345,0.12332793
0.225168,0.9216285,0.90091074,0.23086098
0.36949435,0.9568778,0.9450417,0.47402018
0.5089223,0.9968117,0.99527574,0.7245142
0.49459323,0.0048703304,0.0071058525,0.71090114
0.61825943,0.05132042,0.065634586,0.7278052
0.75173044,0.08951008,0.11227414,0.7708362
0.8273737,0.1242995,0.15370262,0.80946326
0.9318019,0.17791376,0.21645074,0.88300735
0.9712522,0.20050754,0.24305655,0.923794
0.9792964,0.26100227,0.30456617,0.97892386
0.9539853,0.30392706,0.34507206,0.996092
0.89863044,0.3472238,0.38340864,0.9883612
0.78981936,0.3975829,0.42372775,0.9421202
0.69263494,0.43454468,0.45173365,0.8787082
0.5214027,0.4932711,0.49524254,0.7310967
0.42582077,0.52443814,0.5181633,0.63510644
0.32042855,0.5598784,0.5448549,0.51328045
0.21181095,0.60148543,0.57640123,0.37293515
0.1101332,0.64874274,0.6140191,0.2217349
0.046144463,0.69473404,0.65412176,0.10693641
0.01904318,0.73941183,0.6961255,0.029265603
0.027908457,0.77930564,0.7372637,0.011509224
0.064614885,0.82364416,0.78510857,0.028471522
0.14487012,0.87894857,0.84869033,0.116294324
0.25395438,0.91147906,0.8901914,0.28423738
0.38332796,0.9613666,0.9505074,0.50261694
0.50507385,0.9977761,0.9966234,0.7069161
0.5137268,0.0042945915,0.0063251806,0.71292424
0.64133376,0.04214079,0.054891296,0.7326207
0.7249424,0.09351237,0.116368935,0.7635207
0.8521673,0.12296308,0.15296054,0.8195731
0.9415887,0.16817625,0.2064289,0.88546383
0.97561306,0.20457605,0.24762647,0.9304112
0.98609495,0.260541,0.30493838,0.9818194
0.95834124,0.30492565,0.34615242,0.995199
0.90477324,0.345795,0.3822,0.9893875
0.8227229,0.3841648,0.41319448,0.9600295
0.6351158,0.45520842,0.46709245,0.8329668
0.53498733,0.48796374,0.4912467,0.7459812
0.39025828,0.5356908,0.5264119,0.59538937
0.29371706,0.56964684,0.55171186,0.48148572
0.18624029,0.61020464,0.5841397,0.3411793
0.094909266,0.6596313,0.6224426,0.1911557
0.04046963,0.698075,0.65711987,0.086464524
0.01978648,0.74014306,0.69689906,0.03170943
0.027207632,0.77846736,0.73641396,0.011601948
0.07499268,0.8419221,0.8053697,0.032146815
0.13863595,0.8364427,0.80155545,0.12862803
0.24968259,0.91029847,0.88870674,0.27747473
0.37439913,0.9545364,0.9423583,0.48637122
0.51837033,0.9974577,0.99618286,0.73780656
0.49940574,0.004100562,0.006046021,0.7115415
0.6272421,0.03881685,0.05072044,0.73073494
0.7388386,0.085825935,0.10776915,0.76621747
0.8667718,0.13218278,0.16381885,0.8283895
0.9228373,0.17879345,0.21698298,0.87712973
0.9751221,0.21711597,0.26032034,0.93763334
0.98624194,0.26020336,0.30456895,0.98277813
0.95251054,0.30408433,0.34508523,0.99561536
0.9003807,0.34666014,0.38284189,0.9886163
0.82490605,0.3833278,0.4126637,0.96065485
0.6829044,0.43774128,0.45411468,0.8715146
0.51627606,0.4942514,0.49586126,0.7271277
0.4741298,0.5099669,0.5078139,0.6882574
0.29531842,0.5680745,0.55054075,0.48360008
0.18760666,0.6110785,0.58373606,0.3407706
0.096630365,0.65571994,0.62023467,0.20052977
0.037642743,0.7013357,0.6600781,0.078274086
0.017263701,0.7392272,0.6957262,0.02063683
0.025574159,0.7781357,0.73597944,0.0101969
0.070645764,0.8271712,0.78912777,0.03208188
0.13747083,0.86563945,0.8334689,0.11348548
0.26188022,0.90709317,0.8854944,0.29964975
0.36756125,0.9598348,0.9484982,0.4695647
0.49337974,0.99693716,0.99543285,0.6958894
0.5172193,0.0033395311,0.0049939537,0.71302694
0.6209564,0.050295487,0.06448504,0.72928303
0.74468577,0.08798059,0.110371836,0.76873976
0.838052,0.12995417,0.16043833,0.8162801
0.9333263,0.18882565,0.2281775,0.8878189
0.9716965,0.21650712,0.25958332,0.93240625
0.9865041,0.26071185,0.30513194,0.9828445
0.9594867,0.3046894,0.34613824,0.99696475
0.8956968,0.34831423,0.3842738,0.9874495
0.81110716,0.3890971,0.4171378,0.9537013
0.69333214,0.43423855,0.4515631,0.8792099
0.5841225,0.47199598,0.47963932,0.7898919
0.45175648,0.5155337,0.51153207,0.66239935
0.2620484,0.5821742,0.5611488,0.43556106
0.17868431,0.6143853,0.58582175,0.32667744
0.0973594,0.6568712,0.6201959,0.19683768
0.044417497,0.6954846,0.6547587,0.099540524
0.015559321,0.7373793,0.69367343,0.017181072
0.02549257,0.7784782,0.73637855,0.010102597
0.07843145,0.8292533,0.7915862,0.039335016
0.1542165,0.8789832,0.8492335,0.13268434
0.2468555,0.91530764,0.8943216,0.2702429
0.3714401,0.9637533,0.9532212,0.477611
0.5017301,0.99555343,0.9935448,0.7135364
0.505122,0.0050348043,0.0073409392,0.7126746
0.63567656,0.04134397,0.053865246,0.7316701
0.76745903,0.096475884,0.12064271,0.7776034
0.85637015,0.13532561,0.16703136,0.82546306
0.9212237,0.15456511,0.19049446,0.86678857
0.9728915,0.2150971,0.25825536,0.93271536
0.9850712,0.26351902,0.3077189,0.985363
0.9582876,0.30505452,0.3462853,0.99500954
0.8959587,0.34647667,0.38268986,0.9885133
0.7871192,0.39978835,0.42536873,0.9389571
0.6934082,0.43461543,0.45187202,0.87909037
0.5522111,0.48244804,0.4872736,0.76065695
0.44648412,0.51564276,0.51149285,0.65504324
0.3085154,0.5635313,0.54712015,0.49911773
0.19326393,0.60700536,0.58114386,0.34898022
0.10280943,0.65258217,0.6173086,0.20998012
0.045142896,0.6946458,0.6540053,0.09934061
0.020401066,0.7423097,0.69924444,0.027173392
0.028459733,0.78422064,0.742274,0.00928146
0.06928215,0.8479024,0.8117494,0.026010886
0.14880463,0.8770203,0.84671295,0.12424749
0.25340644,0.91687334,0.8962893,0.28093174
0.36329478,0.95740527,0.94558096,0.4609335
0.49048632,0.99661463,0.9949824,0.69354206
0.5332168,0.0038044325,0.0056588543,0.71473736
0.6528015,0.05981133,0.07618104,0.73795336
0.7702434,0.0865089,0.10914671,0.7747328
0.85983694,0.13094588,0.16222714,0.82524556
0.9311014,0.17958936,0.21820122,0.88282716
0.9717665,0.21283014,0.25601065,0.9280069
0.97990674,0.25887838,0.30267647,0.9727098
0.96310234,0.30451572,0.3459443,0.9955069
0.8938846,0.34816974,0.38400385,0.9874012
0.7887417,0.3988126,0.42466357,0.9409147
0.68643177,0.43664685,0.45318457,0.873541
0.57582414,0.47451484,0.48144117,0.7823585
0.43152997,0.5217651,0.5160316,0.6412546
0.3099994,0.5630811,0.54716533,0.5007152
0.20675969,0.6027466,0.577144,0.36817998
0.106741086,0.64993465,0.6151571,0.2160803
0.041030943,0.69683844,0.65591204,0.08846856
0.01614841,0.7369498,0.69321185,0.024956573
0.0184323,0.78092694,0.73821706,0.004716135
0.06463322,0.82254374,0.78396046,0.028450927
0.14863922,0.8680313,0.8366912,0.12899521
0.23928963,0.9044373,0.88173497,0.26318482
0.3728139,0.95587325,0.9439068,0.4813234
0.50493723,0.99715614,0.9957508,0.7155261
0.51187605,0.004096827,0.0060512004,0.7124125
0.6465346,0.046608746,0.060334254,0.73325646
0.75890297,0.08331231,0.10520382,0.7713888
0.8552122,0.12836653,0.15915842,0.82249963
0.9336893,0.17092767,0.20902546,0.8814012
0.97572124,0.21841188,0.26159745,0.9402256
0.9812898,0.26109013,0.30493182,0.97956103
0.9559434,0.30389962,0.34525642,0.9966698
0.9072059,0.34163278,0.37862146,0.99102986
0.8213811,0.3849708,0.41373485,0.9613827
0.6924872,0.43518692,0.45203355,0.877443
0.6006866,0.4662012,0.47525355,0.8041655
0.41775388,0.52600026,0.5191146,0.62404543
0.31052825,0.56363606,0.5472139,0.5020242
0.16379862,0.62173945,0.59179056,0.30456358
0.09552738,0.6570245,0.6207361,0.19770801
0.039128013,0.70437044,0.6631814,0.0776447
0.01893725,0.7415281,0.6982892,0.021315305
0.027479317,0.7859125,0.7439701,0.008370501
0.06556887,0.8294588,0.79136825,0.027326025
0.14081456,0.8676303,0.8358374,0.11728072
0.25589037,0.9201311,0.9001025,0.28323832
0.37059522,0.96571666,0.9555619,0.47500187
0.4769003,0.9956216,0.99359953,0.67032844
0.5342168,0.0048260493,0.007082016,0.71543145
0.6699419,0.043998737,0.05736968,0.7387267
0.7574786,0.09404224,0.117657304,0.77341205
0.85553753,0.11499067,0.14399508,0.81837785
0.92868406,0.17693044,0.21523502,0.88014543
0.9719549,0.21642397,0.25951436,0.9325471
0.9819641,0.26337767,0.30714378,0.9845329
0.95843726,0.30468458,0.34598863,0.9957145
0.8972274,0.34646782,0.38266557,0.9886396
0.8067297,0.3910059,0.4186422,0.95311725
0.70080066,0.4313102,0.44925722,0.88482505
0.5663873,0.4775908,0.48370737,0.7734438
0.43827808,0.5205771,0.5153258,0.6478512
0.312843,0.561791,0.5457477,0.5044569
0.18930452,0.61031014,0.58269835,0.34186688
0.097623594,0.65588933,0.6196716,0.2007566
0.047942188,0.693994,0.65364265,0.10893652
0.019546878,0.73943675,0.69617194,0.031230336
0.025064275,0.7797544,0.73764247,0.009384395
0.07256743,0.82720333,0.78923273,0.0338958
0.16091353,0.89513123,0.86790013,0.13651416
0.25162214,0.89233154,0.8686404,0.2898913
0.3759624,0.9672067,0.9574068,0.48648
0.52910745,0.9955381,0.993565,0.7570016
