0,1,2,3,4,5
0.31591937,0.25255114,0.2050072,0.0,0.0,23.0
0.3925013,0.36823106,0.09856791,0.16210845,0.0,23.0
0.45176262,0.22006734,0.17465846,0.41199398,0.0,23.0
0.42094207,0.27005172,0.13981771,0.6337996,0.0,23.0
0.49726087,0.32695085,0.13796446,0.812408,0.0,23.0
0.39133036,0.34365723,0.1693558,0.93564576,0.0,23.0
0.52087367,0.17209196,0.10556249,0.9951136,0.0,23.0
0.5153565,0.18188003,0.16512673,0.9867584,0.0,23.0
0.5190242,0.2595278,0.14959393,0.9111496,0.0,23.0
0.5443969,0.30082667,0.13267282,0.7734404,0.0,23.0
0.40600467,0.23466064,0.19071032,0.5830166,0.0,23.0
0.44111,0.27273044,0.16589889,0.3528566,0.0,23.0
0.3672357,0.47108087,0.22703306,0.09864731,0.0,23.0
0.41065627,0.38564152,0.17785099,0.0,0.0,23.0
0.3472986,0.3780242,0.19683972,0.0,0.0,23.0
0.23733586,0.2513467,0.86706144,0.0,0.0,23.0
0.24496673,0.27543986,0.17279638,0.0,0.0,23.0
0.20595358,0.4113251,0.20544985,0.0,0.0,23.0
0.14948092,0.4222263,0.2145378,0.0,0.0,23.0
0.2635314,0.40907025,0.23557924,0.0,0.0,23.0
0.23947701,0.38325417,0.19657636,0.0,0.0,23.0
0.29071912,0.38953596,0.20280881,0.0,0.0,23.0
0.31507605,0.17730898,0.2127487,0.0,0.0,23.0
0.25814712,0.39020395,0.2114266,0.0,0.0,23.0
0.40359306,0.2400545,0.14735894,0.0,0.0,23.0
0.31055555,0.48601946,0.21509083,0.16246235,0.0,23.0
0.41465044,0.27100974,0.7717966,0.41232076,0.0,23.0
0.43506637,0.3176798,0.16779232,0.634077,0.0,23.0
0.5870868,0.372275,0.7961957,0.81261706,0.0,23.0
0.42312205,0.4099505,0.17465626,0.9357723,0.0,23.0
0.47751158,0.42732126,0.10084135,0.99514896,0.0,23.0
0.54709136,0.4329307,0.16085625,0.9867002,0.0,23.0
0.5234304,0.24809219,0.1564127,0.9110018,0.0,23.0
0.55812955,0.20322381,0.14023276,0.773213,0.0,23.0
0.49037758,0.43218115,0.15098596,0.58272517,0.0,23.0
0.4970139,0.2899919,0.17574242,0.352521,0.0,23.0
0.38835976,0.3897331,0.12601821,0.098290406,0.0,23.0
0.38812992,0.38877317,0.15579052,0.0,0.0,23.0
0.28184858,0.22277223,0.23754312,0.0,0.0,23.0
0.24465814,0.2826148,0.22093543,0.0,0.0,23.0
0.23853625,0.31858334,0.85515463,0.0,0.0,23.0
0.32215795,0.3254729,0.19510883,0.0,0.0,23.0
0.20494431,0.32861182,0.15057927,0.0,0.0,23.0
0.23507886,0.3683644,0.2024616,0.0,0.0,23.0
0.2506431,0.2673636,0.1805423,0.0,0.0,23.0
0.21936375,0.46825153,0.17765135,0.0,0.0,23.0
0.29221928,0.2986505,0.8414976,0.0,0.0,23.0
0.34215793,0.41173497,0.2511272,0.0,0.0,23.0
0.31230375,0.34516206,0.14837271,0.0,0.0,23.0
0.2981572,0.39052007,0.23746812,0.16281623,0.0,23.0
0.4511633,0.30550522,0.16857082,0.4126475,0.0,23.0
0.39155412,0.35536906,0.14150661,0.6343543,0.0,23.0
0.5072893,0.36067668,0.14387423,0.81282604,0.0,23.0
0.4954603,0.2105076,0.14843507,0.9358987,0.0,23.0
0.49720344,0.47672054,0.112574264,0.9951842,0.0,23.0
0.48601198,0.20831579,0.12232381,0.9866418,0.0,23.0
0.48653552,0.34856758,0.15832473,0.9108538,0.0,23.0
0.5423821,0.26380533,0.18796034,0.7729856,0.0,23.0
0.52556366,0.1892102,0.1309016,0.58243364,0.0,23.0
0.4717065,0.5729964,0.13014747,0.35218537,0.0,23.0
0.42304093,0.3590882,0.14141607,0.097933486,0.0,23.0
0.36218676,0.18917455,0.18594456,0.0,0.0,23.0
0.3037078,0.37883893,0.15301327,0.0,0.0,23.0
0.24648485,0.401644,0.18646868,0.0,0.0,23.0
0.32569772,0.383159,0.16630678,0.0,0.0,23.0
0.22950079,0.22565217,0.21884286,0.0,0.0,23.0
0.23984863,0.36220473,0.23668724,0.0,0.0,23.0
0.29863712,0.3469096,0.23416875,0.0,0.0,23.0
0.1884193,0.4597338,0.24680926,0.0,0.0,23.0
0.2923894,0.3967154,0.19151868,0.0,0.0,23.0
0.2710062,0.3505806,0.21614301,0.0,0.0,23.0
0.33046725,0.24791943,0.19364072,0.0,0.0,23.0
0.2850309,0.47267684,0.8467172,0.0,0.0,23.0
0.41563782,0.28658292,0.118122734,0.16317008,0.0,23.0
0.4073653,0.30236086,0.1009083,0.41297415,0.0,23.0
0.3916149,0.41477624,0.119381495,0.6346315,0.0,23.0
0.46361122,0.33755073,0.11225459,0.8130349,0.0,23.0
0.476991,0.33147934,0.09448868,0.93602496,0.0,23.0
0.5602743,0.3364083,0.16470696,0.9952193,0.0,23.0
0.50612116,0.17378874,0.13098697,0.98658335,0.0,23.0
0.4960699,0.33658502,0.15871954,0.91070575,0.0,23.0
0.504172,0.29656777,0.11629201,0.772758,0.0,23.0
0.38371566,0.34963244,0.2159364,0.5821421,0.0,23.0
0.35293475,0.13904116,0.21192355,0.35184968,0.0,23.0
0.38318008,0.332742,0.1839497,0.09757655,0.0,23.0
0.34360114,0.28905913,0.18145521,0.0,0.0,23.0
0.30923724,0.19592218,0.20229006,0.0,0.0,23.0
0.259574,0.49103937,0.17864767,0.0,0.0,23.0
0.26838794,0.56756604,0.18516979,0.0,0.0,23.0
0.28281844,0.30895916,0.18607588,0.0,0.0,23.0
0.27391976,0.23097472,0.20129335,0.0,0.0,23.0
0.24486943,0.32057542,0.18479429,0.0,0.0,23.0
0.30832934,0.30539268,0.26431426,0.0,0.0,23.0
0.2351503,0.32958078,0.21738923,0.0,0.0,23.0
0.32477286,0.3342816,0.22822732,0.0,0.0,23.0
0.2888957,0.32063004,0.21322851,0.0,0.0,23.0
0.43409362,0.25925413,0.12966001,0.0,0.0,23.0
0.3036245,0.44856527,0.19406796,0.16352391,0.0,23.0
0.39130443,0.36269805,0.1453648,0.41330075,1.0,22.0
0.4310031,0.3595697,0.1513303,0.6349086,2.0,21.0
0.4587607,0.35670665,0.12952398,0.8132436,3.0,20.0
0.45145836,0.39523146,0.13204469,0.93615115,4.0,19.0
0.4452214,0.40444413,0.1261052,0.9952542,5.0,18.0
0.5769529,0.24789043,0.103821024,0.9865247,6.0,17.0
0.5373403,0.17520337,0.18174668,0.9105575,7.0,16.0
0.4221696,0.24993156,0.12041922,0.7725303,8.0,15.0
0.431038,0.4719822,0.16251169,0.5818504,9.0,14.0
0.4323766,0.21976134,0.1601692,0.35151392,10.0,13.0
0.3980918,0.46514368,0.15171394,0.09721961,11.0,12.0
0.37249252,0.26716372,0.20440015,0.0,12.0,11.0
0.36254764,0.2572969,0.2415502,0.0,13.0,10.0
0.28786197,0.4423566,0.16812341,0.0,14.0,9.0
0.29107413,0.27775642,0.8321647,0.0,15.0,8.0
0.22165215,0.3913715,0.19761951,0.0,16.0,7.0
0.17590897,0.16450566,0.21423943,0.0,17.0,6.0
0.24587652,0.41659358,0.19909465,0.0,18.0,5.0
0.1452589,0.33763888,0.2759435,0.0,19.0,4.0
0.3129698,0.23675852,0.84031737,0.0,20.0,3.0
0.26480064,0.3798177,0.18320899,0.0,21.0,2.0
0.31063133,0.37413275,0.19714312,0.0,22.0,1.0
0.3791668,0.19934091,0.13111985,0.0,23.0,0.0
0.368085,0.2840744,0.20058893,0.16387773,0.0,23.0
0.39892676,0.44635338,0.116747424,0.41362733,0.0,23.0
0.42265028,0.26583076,0.119423024,0.63518566,0.0,23.0
0.44009393,0.34675547,0.1590109,0.8134523,0.0,23.0
0.44402823,0.27534935,0.13786477,0.93627715,0.0,23.0
0.5377029,0.3698246,0.12818205,0.9952891,0.0,23.0
0.5013126,0.27050635,0.1225773,0.986466,0.0,23.0
0.5618757,0.38832405,0.1445379,0.9104092,0.0,23.0
0.47479537,0.1986966,0.1450588,0.7723025,0.0,23.0
0.39557314,0.30342394,0.117926024,0.5815587,0.0,23.0
0.41980648,0.50088876,0.1803924,0.35117814,0.0,23.0
0.36178654,0.3687272,0.2043074,0.09686265,0.0,23.0
0.3151921,0.3406065,0.17639199,0.0,0.0,23.0
0.29746038,0.4764985,0.1937937,0.0,0.0,23.0
0.31855726,0.26244777,0.8257117,0.0,0.0,23.0
0.25013956,0.39943165,0.21009076,0.0,0.0,23.0
0.30623454,0.2913133,0.22045037,0.0,0.0,23.0
0.15503824,0.39529175,0.201569,0.0,0.0,23.0
0.20396453,0.31501874,0.1824555,0.0,0.0,23.0
0.19483182,0.33265764,0.20923884,0.0,0.0,23.0
0.20771119,0.19523028,0.23297556,0.0,0.0,23.0
0.2747432,0.35585824,0.21484505,0.0,0.0,23.0
0.2924123,0.50252897,0.22039019,0.0,0.0,23.0
0.35033563,0.26976287,0.23370102,0.0,0.0,23.0
0.34284508,0.44828558,0.18709694,0.16423151,0.0,23.0
0.45436487,0.29499033,0.1136696,0.4139538,0.0,23.0
0.4241889,0.4541752,0.13191693,0.63546264,0.0,23.0
0.53189075,0.44525066,0.13060454,0.81366086,0.0,23.0
0.43197408,0.286617,0.1102045,0.9364031,0.0,23.0
0.49691692,0.4063771,0.09730505,0.9953238,0.0,23.0
0.49717632,0.43097907,0.1323159,0.9864071,0.0,23.0
0.5462739,0.38330752,0.12802207,0.9102608,0.0,23.0
0.5273585,0.44504896,0.74744606,0.77207464,0.0,23.0
0.51446676,0.16839997,0.14396416,0.58126694,0.0,23.0
0.4627895,0.41237926,0.1514122,0.35084233,0.0,23.0
0.36539188,0.30413413,0.19028224,0.09650569,0.0,23.0
0.33306706,0.35456216,0.24451709,0.0,0.0,23.0
0.20075397,0.404169,0.19519247,0.0,0.0,23.0
0.3375254,0.4197612,0.17691885,0.0,0.0,23.0
0.16177152,0.15997231,0.23792872,0.0,0.0,23.0
0.23265675,0.28626,0.19554238,0.0,0.0,23.0
0.24647893,0.37176618,0.16514985,0.0,0.0,23.0
0.20892186,0.33562383,0.24057075,0.0,0.0,23.0
0.19872712,0.43732786,0.23775208,0.0,0.0,23.0
0.3512133,0.2110615,0.2473494,0.0,0.0,23.0
0.28279978,0.26090425,0.23180138,0.0,0.0,23.0
0.36221543,0.31348503,0.27267182,0.0,0.0,23.0
0.3928249,0.37901956,0.08023155,0.0,0.0,23.0
0.33199608,0.1953359,0.18593599,0.16458528,0.0,23.0
0.47792083,0.2861066,0.10115369,0.41428027,0.0,23.0
0.40988725,0.33370164,0.14739078,0.63573956,0.0,23.0
0.38862774,0.31212154,0.13015936,0.8138693,0.0,23.0
0.37379333,0.43071917,0.8014452,0.9365289,0.0,23.0
0.49466997,0.31280196,0.15340976,0.99535835,0.0,23.0
0.5061746,0.44356993,0.13082002,0.9863481,0.0,23.0
0.47619617,0.22844416,0.11735025,0.9101122,0.0,23.0
0.5608354,0.44139564,0.1234045,0.77184665,0.0,23.0
0.47191095,0.40146327,0.12558071,0.58097506,0.0,23.0
0.41546533,0.30156395,0.15647662,0.35050645,0.0,23.0
0.4533642,0.28156924,0.09831257,0.0961487,0.0,23.0
0.41122422,0.384798,0.11199475,0.0,0.0,23.0
0.3808274,0.29970473,0.19108611,0.0,0.0,23.0
0.2892562,0.24542652,0.16347735,0.0,0.0,23.0
0.29372755,0.3748355,0.12220424,0.0,0.0,23.0
0.21457307,0.39388716,0.1834708,0.0,0.0,23.0
0.27511188,0.39821005,0.1929117,0.0,0.0,23.0
0.22051299,0.2954846,0.22352734,0.0,0.0,23.0
0.25278622,0.30178365,0.19287173,0.0,0.0,23.0
0.2487149,0.32575876,0.1746867,0.0,0.0,23.0
0.33086243,0.3561794,0.19326214,0.0,0.0,23.0
0.38357633,0.3815325,0.20161928,0.0,0.0,23.0
0.29465672,0.32748932,0.15839347,0.0,0.0,23.0
0.34818923,0.39718112,0.8598612,0.16493903,0.0,23.0
0.43027258,0.29875714,0.13944927,0.41460666,0.0,23.0
0.406222,0.27772066,0.17862053,0.6360163,0.0,23.0
0.51496893,0.22243173,0.11177052,0.8140776,0.0,23.0
0.4971332,0.22488344,0.10398592,0.93665457,0.0,23.0
0.5693824,0.54810643,0.14540705,0.9953928,0.0,23.0
0.4835356,0.29812315,0.13675085,0.98628896,0.0,23.0
0.5094227,0.28961077,0.108370245,0.90996355,0.0,23.0
0.4549959,0.39178216,0.7997231,0.77161855,0.0,23.0
0.47663087,0.42524967,0.13048488,0.5806831,0.0,23.0
0.47609764,0.3902633,0.1399147,0.35017052,0.0,23.0
0.34351096,0.22810394,0.15921025,0.095791705,0.0,23.0
0.33312097,0.25573322,0.21727847,0.0,0.0,23.0
0.2392346,0.38349867,0.123336636,0.0,0.0,23.0
0.1728295,0.33699754,0.15668967,0.0,0.0,23.0
0.27319452,0.36803278,0.15767102,0.0,0.0,23.0
0.2171846,0.3932967,0.23089197,0.0,0.0,23.0
0.20447014,0.36348337,0.21704045,0.0,0.0,23.0
0.1778962,0.48923108,0.18868978,0.0,0.0,23.0
0.26174518,0.25298098,0.19048913,0.0,0.0,23.0
0.20005515,0.3618853,0.13778226,0.0,0.0,23.0
0.25852397,0.41816387,0.1919803,0.0,0.0,23.0
0.26019168,0.29860163,0.20695277,0.0,0.0,23.0
0.40578392,0.3033791,0.16466497,0.0,0.0,23.0
0.38314408,0.2933852,0.16862467,0.16529275,0.0,23.0
0.44177717,0.300532,0.14526165,0.41493303,0.0,23.0
0.36579973,0.27571848,0.2380548,0.63629305,0.0,23.0
0.4203167,0.24797605,0.16272193,0.8142859,0.0,23.0
0.53329605,0.26250574,0.20015986,0.93678015,0.0,23.0
0.47970793,0.31945002,0.0924777,0.99542713,0.0,23.0
0.50674504,0.19572605,0.1281455,0.9862297,0.0,23.0
0.45780316,0.31060803,0.13074322,0.9098148,0.0,23.0
0.47370914,0.48994434,0.123165846,0.7713904,0.0,23.0
0.48027837,0.35682586,0.14129561,0.58039105,0.0,23.0
0.36940917,0.33343333,0.19022174,0.34983456,0.0,23.0
0.40761402,0.20528904,0.1085999,0.0954347,0.0,23.0
0.34453312,0.32987985,0.18003401,0.0,0.0,23.0
0.36675102,0.36553025,0.22198267,0.0,0.0,23.0
0.2763647,0.43378955,0.19485606,0.0,0.0,23.0
0.29618722,0.36091176,0.17625067,0.0,0.0,23.0
0.27406472,0.4650767,0.19884498,0.0,0.0,23.0
0.20385377,0.41383514,0.22705823,0.0,0.0,23.0
0.13718708,0.45408544,0.17600267,0.0,0.0,23.0
0.24117577,0.3934877,0.18580197,0.0,0.0,23.0
0.31286395,0.33755088,0.20796792,0.0,0.0,23.0
0.38989425,0.20265554,0.09135154,0.0,0.0,23.0
0.31328216,0.24699777,0.16623098,0.0,0.0,23.0
0.4188178,0.5342104,0.0671268,0.0,0.0,23.0
0.39188787,0.35137528,0.13771307,0.16564646,0.0,23.0
0.4215409,0.22258964,0.12991294,0.4152593,0.0,23.0
0.41639438,0.29284123,0.14177454,0.6365697,0.0,23.0
0.44269574,0.36035314,0.090156734,0.814494,0.0,23.0
0.5475796,0.15183808,0.12076051,0.93690556,0.0,23.0
0.45030066,0.336547,0.13919821,0.99546134,0.0,23.0
0.5403595,0.45638868,0.13455792,0.98617035,0.0,23.0
0.5138013,0.18315785,0.14479117,0.9096659,0.0,23.0
0.43170944,0.30622208,0.13082334,0.7711621,0.0,23.0
0.47890258,0.30296466,0.09616381,0.580099,0.0,23.0
0.44401482,0.17884861,0.13488717,0.34949854,0.0,23.0
0.4280972,0.37403837,0.11256773,0.09507768,0.0,23.0
0.34865692,0.32970467,0.19439366,0.0,0.0,23.0
0.3052204,0.29547572,0.1959284,0.0,0.0,23.0
0.22590981,0.40550965,0.21473303,0.0,0.0,23.0
0.20335941,0.47867745,0.22805,0.0,0.0,23.0
0.19924763,0.2782065,0.18856461,0.0,0.0,23.0
0.1530884,0.4434304,0.1855333,0.0,0.0,23.0
0.340826,0.33676246,0.19861753,0.0,0.0,23.0
0.24091607,0.49206993,0.85021913,0.0,0.0,23.0
0.23059046,0.16648164,0.15923798,0.0,0.0,23.0
0.31249472,0.35887578,0.1732086,0.0,0.0,23.0
0.3262259,0.37097389,0.2044324,0.0,0.0,23.0
0.40054128,0.32497358,0.08904287,0.0,0.0,23.0
0.4266026,0.21511854,0.1496665,0.16600014,0.0,23.0
0.5157158,0.3486958,0.1146876,0.41558555,0.0,23.0
0.522471,0.3144386,0.14512944,0.63684624,0.0,23.0
0.62760216,0.28877515,0.13894327,0.81470203,0.0,23.0
0.6262985,0.2652132,0.14539322,0.9370309,0.0,23.0
0.6397277,0.31768864,0.09675391,0.9954954,0.0,23.0
0.62413865,0.33485353,0.09303437,0.98611087,0.0,23.0
0.58651954,0.27222946,0.15203857,0.9095168,0.0,23.0
0.603679,0.3628373,0.09908874,0.77093375,0.0,23.0
0.5737147,0.25607842,0.1516741,0.5798068,0.0,23.0
0.5511449,0.3005107,0.1537835,0.3491625,0.0,23.0
0.5177735,0.26641855,0.12999298,0.09472065,0.0,23.0
0.525053,0.27750766,0.13104498,0.0,0.0,23.0
0.38054216,0.34804565,0.17320679,0.0,0.0,23.0
0.3615598,0.24465385,0.17223991,0.0,0.0,23.0
0.39048156,0.36904243,0.14072557,0.0,0.0,23.0
0.34544203,0.3710646,0.19825137,0.0,0.0,23.0
0.35217994,0.3679341,0.1997133,0.0,0.0,23.0
0.42376003,0.385414,0.122722134,0.0,0.0,23.0
0.3476434,0.38421735,0.23231667,0.0,0.0,23.0
0.4114473,0.26133808,0.13626401,0.0,0.0,23.0
0.38715255,0.28663749,0.1179232,0.0,0.0,23.0
0.4464736,0.17104363,0.14213611,0.0,0.0,23.0
0.44419572,0.18336274,0.17508471,0.0,0.0,23.0
0.44672066,0.29865918,0.11949207,0.1663538,0.0,23.0
0.51873934,0.20382334,0.13577026,0.41591173,0.0,23.0
0.5263457,0.13047199,0.11328895,0.63712275,0.0,23.0
0.6091273,0.29272413,0.08411238,0.81490993,0.0,23.0
0.50718397,0.3840485,0.1442053,0.9371561,0.0,23.0
0.59868526,0.28651807,0.13533396,0.99552935,0.0,23.0
0.60638946,0.3430625,0.12996317,0.9860512,0.0,23.0
0.62240815,0.13652699,0.15026578,0.9093677,0.0,23.0
0.5873068,0.18900271,0.12173047,0.7707052,0.0,23.0
0.562454,0.33613572,0.15323934,0.57951456,0.0,23.0
0.48077032,0.29397297,0.12050785,0.3488264,0.0,23.0
0.44753262,0.3039793,0.14371887,0.09436361,0.0,23.0
0.53720534,0.19818687,0.1391856,0.0,0.0,23.0
0.4619631,0.3819525,0.14094204,0.0,0.0,23.0
0.45013428,0.33808425,0.13737327,0.0,0.0,23.0
0.35998935,0.44304782,0.15610024,0.0,0.0,23.0
0.2715951,0.37331533,0.17418173,0.0,0.0,23.0
0.2894079,0.43463448,0.20063715,0.0,0.0,23.0
0.39091694,0.21140245,0.112891085,0.0,0.0,23.0
0.34404215,0.2149133,0.21998475,0.0,0.0,23.0
0.3506415,0.32295433,0.7943071,0.0,0.0,23.0
0.41638762,0.3946461,0.16006467,0.0,0.0,23.0
0.463481,0.21880607,0.116111785,0.0,0.0,23.0
0.510289,0.26309124,0.097838536,0.0,0.0,23.0
0.47556826,0.40262678,0.14630865,0.16670746,0.0,23.0
0.5203707,0.29240736,0.14881884,0.41623786,0.0,23.0
0.6234096,0.30185112,0.16686313,0.63739914,0.0,23.0
0.5876494,0.34310636,0.13113081,0.8151178,0.0,23.0
0.6487001,0.3089448,0.04538557,0.93728113,0.0,23.0
0.61002576,0.27351704,0.119476184,0.99556315,0.0,23.0
0.6093244,0.31450382,0.14158723,0.9859915,0.0,23.0
0.63063794,0.29074657,0.14146635,0.90921843,0.0,23.0
0.6052605,0.21015131,0.7372949,0.77047664,0.0,23.0
0.5969884,0.1261316,0.12629831,0.5792222,0.0,23.0
0.611567,0.3638056,0.11789922,0.34849024,0.0,23.0
0.52446663,0.19412543,0.12623939,0.09400655,0.0,23.0
0.41426057,0.30398756,0.09088916,0.0,0.0,23.0
0.42040342,0.3474364,0.13343608,0.0,0.0,23.0
0.386502,0.18749653,0.16526596,0.0,0.0,23.0
0.2863181,0.29488632,0.16505548,0.0,0.0,23.0
0.3878361,0.32142028,0.7881408,0.0,0.0,23.0
0.33810815,0.26306581,0.13836995,0.0,0.0,23.0
0.3461749,0.21841016,0.21911174,0.0,0.0,23.0
0.33833858,0.23064566,0.18905266,0.0,0.0,23.0
0.39295635,0.28568736,0.72650653,0.0,0.0,23.0
0.43125772,0.351086,0.082413025,0.0,0.0,23.0
0.3745238,0.34167197,0.18172644,0.0,0.0,23.0
0.4632166,0.33887976,0.12495759,0.0,0.0,23.0
0.5113199,0.3265008,0.1576405,0.16706108,0.0,23.0
0.50162596,0.2697625,0.12382247,0.41656393,0.0,23.0
0.6055886,0.25249544,0.11732753,0.6376754,0.0,23.0
0.5691395,0.21189357,0.12635587,0.81532544,0.0,23.0
0.58734095,0.3340321,0.09039603,0.9374061,0.0,23.0
0.54438066,0.19610412,0.10294899,0.9955968,0.0,23.0
0.638995,0.23442033,0.09263906,0.9859316,0.0,23.0
0.667025,0.2794027,0.09997832,0.90906906,0.0,23.0
0.58924764,0.28448322,0.10171919,0.770248,0.0,23.0
0.62765294,0.27315295,0.09038672,0.57892984,0.0,23.0
0.50345206,0.47086614,0.15129012,0.34815407,0.0,23.0
0.53584665,0.39921233,0.10310735,0.093649484,0.0,23.0
0.53418624,0.34729478,0.14182262,0.0,0.0,23.0
0.44855523,0.16588768,0.13749036,0.0,0.0,23.0
0.3457865,0.32686815,0.18919624,0.0,0.0,23.0
0.33587033,0.36335638,0.1493059,0.0,0.0,23.0
0.369594,0.37138468,0.14007348,0.0,0.0,23.0
0.35793993,0.3186315,0.21221496,0.0,0.0,23.0
0.4066587,0.34191298,0.11702205,0.0,0.0,23.0
0.39094615,0.22187693,0.11194307,0.0,0.0,23.0
0.37967044,0.4560065,0.15983243,0.0,0.0,23.0
0.3913329,0.18549098,0.12519802,0.0,0.0,23.0
0.50566286,0.3835633,0.107302785,0.0,0.0,23.0
0.4610136,0.19825763,0.12942961,0.0,0.0,23.0
0.45083135,0.23426755,0.14076088,0.16741467,0.0,23.0
0.4439211,0.272008,0.11349772,0.41688997,0.0,23.0
0.5521623,0.24308275,0.11533222,0.6379517,0.0,23.0
0.5847075,0.55294484,0.16432641,0.8155331,0.0,23.0
0.6496404,0.25836536,0.16210723,0.93753093,0.0,23.0
0.61445546,0.47546065,0.1514646,0.9956304,0.0,23.0
0.6615849,0.38191202,0.102949575,0.98587155,0.0,23.0
0.61880827,0.28259188,0.12425121,0.9089196,0.0,23.0
0.54682803,0.23856276,0.10847519,0.77001923,0.0,23.0
0.59193903,0.3040651,0.118818186,0.57863736,0.0,23.0
0.51121503,0.19895385,0.1319917,0.34781784,0.0,23.0
0.4333588,0.412047,0.13048834,0.09329241,0.0,23.0
0.44365674,0.19393319,0.09775956,0.0,0.0,23.0
0.49392107,0.2637304,0.107628986,0.0,0.0,23.0
0.3139852,0.4234494,0.19377957,0.0,0.0,23.0
0.38561943,0.2655105,0.19579062,0.0,0.0,23.0
0.35717586,0.16409513,0.1510478,0.0,0.0,23.0
0.2905162,0.33399817,0.2126371,0.0,0.0,23.0
0.35184297,0.43753433,0.20462704,0.0,0.0,23.0
0.36929992,0.28073344,0.1475743,0.0,0.0,23.0
0.40001464,0.28228807,0.098090544,0.0,0.0,23.0
0.38277584,0.42653552,0.2121114,0.0,0.0,23.0
0.4390381,0.27467862,0.0807632,0.0,0.0,23.0
0.53532445,0.11051068,0.14996013,0.0,0.0,23.0
0.43657544,0.2611876,0.13237241,0.16776825,0.0,23.0
0.47404408,0.40581885,0.12849416,0.41721594,0.0,23.0
0.5754464,0.35695887,0.117611066,0.6382278,0.0,23.0
0.57909226,0.34774223,0.09681356,0.8157406,0.0,23.0
0.6367703,0.4666246,0.10542081,0.9376557,0.0,23.0
0.5749489,0.44905317,0.08624005,0.9956638,0.0,23.0
0.69612485,0.33860683,0.10910718,0.9858114,0.0,23.0
0.58777434,0.29978168,0.12561494,0.90876997,0.0,23.0
0.58994913,0.39747435,0.76323736,0.76979035,0.0,23.0
0.6043964,0.1618393,0.13440347,0.5783448,0.0,23.0
0.5843863,0.23882532,0.10796823,0.34748155,0.0,23.0
0.44703722,0.34041503,0.14297085,0.092935316,0.0,23.0
0.53007466,0.36270168,0.124224365,0.0,0.0,23.0
0.47591352,0.36513957,0.17682202,0.0,0.0,23.0
0.45039478,0.30743748,0.14569053,0.0,0.0,23.0
0.34795198,0.38882044,0.16552474,0.0,0.0,23.0
0.32565844,0.3676099,0.18967599,0.0,0.0,23.0
0.3302962,0.2638091,0.15635161,0.0,0.0,23.0
0.35008606,0.3499131,0.18812747,0.0,0.0,23.0
0.34846598,0.2864107,0.14613047,0.0,0.0,23.0
0.3724891,0.34665853,0.18403018,0.0,0.0,23.0
0.42464072,0.31918457,0.10512538,0.0,0.0,23.0
0.39333808,0.31855062,0.11229507,0.0,0.0,23.0
0.48586208,0.39681357,0.15595394,0.0,0.0,23.0
0.44382456,0.33876255,0.09881271,0.1681218,0.0,23.0
0.5157384,0.21174365,0.10694438,0.41754183,0.0,23.0
0.54274505,0.254877,0.73413604,0.63850385,0.0,23.0
0.6697398,0.2911639,0.095695466,0.81594795,0.0,23.0
0.6051212,0.29109374,0.1092159,0.93778026,0.0,23.0
0.56193,0.2637509,0.103198424,0.99569714,0.0,23.0
0.64276046,0.22833817,0.11256038,0.98575115,0.0,23.0
0.64291066,0.3558168,0.1720367,0.90862024,0.0,23.0
0.65042293,0.1557856,0.12608635,0.76956135,0.0,23.0
0.5612303,0.11701146,0.11844077,0.57805216,0.0,23.0
0.5152485,0.31137788,0.13228424,0.34714523,0.0,23.0
0.50986356,0.28547895,0.0921506,0.09257821,0.0,23.0
0.47042814,0.16756585,0.12798901,0.0,0.0,23.0
0.4485975,0.30140764,0.1601891,0.0,0.0,23.0
0.3579862,0.45595202,0.19243613,0.0,0.0,23.0
0.304427,0.31336504,0.17477997,0.0,0.0,23.0
0.32267892,0.44573876,0.16950348,0.0,0.0,23.0
0.36786613,0.43727216,0.116915375,0.0,0.0,23.0
0.37472236,0.3369743,0.19515699,0.0,0.0,23.0
0.3075949,0.30559883,0.22619095,0.0,0.0,23.0
0.42395055,0.3484028,0.69822896,0.0,0.0,23.0
0.36729836,0.2995533,0.19432487,0.0,0.0,23.0
0.3722762,0.3506899,0.16337585,0.0,0.0,23.0
0.51450264,0.33641672,0.090694405,0.0,0.0,23.0
0.50048643,0.22460583,0.15147243,0.16847534,0.0,23.0
0.5227176,0.16277362,0.096621126,0.41786772,0.0,23.0
0.5872261,0.32310528,0.11416696,0.6387799,0.0,23.0
0.5848377,0.2702375,0.150416,0.81615525,0.0,23.0
0.6376396,0.31699055,0.1325311,0.9379047,0.0,23.0
0.579974,0.2820126,0.11539941,0.9957303,0.0,23.0
0.70942026,0.053964578,0.74800575,0.9856908,0.0,23.0
0.6353299,0.23643453,0.11216844,0.9084704,0.0,23.0
0.6473,0.39438283,0.07916637,0.7693323,0.0,23.0
0.572218,0.29380378,0.13175482,0.5777595,0.0,23.0
0.5166005,0.3487464,0.11310666,0.34680885,0.0,23.0
0.45989963,0.20070392,0.10420165,0.092221096,0.0,23.0
0.44904947,0.2889618,0.10180592,0.0,0.0,23.0
0.44509193,0.29712105,0.12533817,0.0,0.0,23.0
0.4535041,0.20684627,0.16479966,0.0,0.0,23.0
0.38219172,0.37635472,0.18135023,0.0,0.0,23.0
0.39060438,0.2606768,0.10119505,0.0,0.0,23.0
0.34178597,0.4645049,0.17059253,0.0,0.0,23.0
0.3577957,0.51151353,0.120532654,0.0,0.0,23.0
