F1,F2,F3,F4,date
-0.5606603512231322,15.061773173948033,14.647833986161501,-9.646595535119348,2024-01-25 14:00:00
-0.93244677883547,15.914061069148568,15.198886226711876,-13.025711724031453,2024-01-25 15:00:00
-0.8273663313277648,17.24721159933799,16.10185918377684,-15.968165825238845,2024-01-25 16:00:00
-0.5150240476487703,17.658953397627116,16.999472687212826,-18.28996495760332,2024-01-25 17:00:00
-0.8729326494246167,19.009314235359728,18.1649458601653,-18.769414331472568,2024-01-25 18:00:00
-1.0105365875855192,19.994399725973416,18.933953256601654,-17.599373919179364,2024-01-25 19:00:00
-0.778774685954855,20.845374183059207,20.093921243587886,-15.764850062431712,2024-01-25 20:00:00
-0.4067657848306824,22.0629631585098,21.326599311457436,-11.344850505776007,2024-01-25 21:00:00
-0.045235949058216984,22.968357856111034,23.000447710055283,-6.618155221870125,2024-01-25 22:00:00
-0.006381103171827798,23.9480864972573,24.32860583895361,-0.02694542051585676,2024-01-25 23:00:00
0.059583332725669215,0.8598405374385251,1.23341891265227,-0.15393215764895748,2024-01-26 00:00:00
0.10760722586155219,1.9594222103814292,2.815139517585425,0.9283817812528763,2024-01-26 01:00:00
0.9511610455220394,3.037111803676465,3.5350814001865345,1.452016404830283,2024-01-26 02:00:00
0.6873468577140677,4.22781044813588,5.105256221617198,3.1292516479111194,2024-01-26 03:00:00
1.0142502881090136,5.366893778152926,5.824273337167938,4.837362611700861,2024-01-26 04:00:00
0.9953256831643212,5.7535684124114335,7.018513624107678,6.250782215040728,2024-01-26 05:00:00
0.973945850409003,7.200604354320842,8.002937842260758,7.177951564376902,2024-01-26 06:00:00
1.3007232448657535,8.177898879677109,9.012608770743247,7.398640679301012,2024-01-26 07:00:00
0.5654019055681205,9.249717409062175,9.896114309712575,7.41169937479987,2024-01-26 08:00:00
0.6433587581791597,9.983993763594311,10.660585434451262,6.387887295576736,2024-01-26 09:00:00
0.36067207852091054,10.7791150977805,11.321617870713647,4.429215017139727,2024-01-26 10:00:00
0.2371923120801072,11.671333772844216,12.096831030732814,1.4926295679606745,2024-01-26 11:00:00
-0.10168165373492016,12.637940304701669,13.279377475036167,-1.8138773115009468,2024-01-26 12:00:00
-0.3184455491315753,14.006954088741091,13.591084865175313,-5.775121425253919,2024-01-26 13:00:00
-0.5728885626379095,15.181239114123537,13.956958813285121,-9.531824907806703,2024-01-26 14:00:00
-1.121363553949258,16.07728763593457,15.192820305232205,-12.855640506850689,2024-01-26 15:00:00
-0.7883398173237905,16.58070321422856,16.089303854695867,-16.35649195005397,2024-01-26 16:00:00
-1.3477278655603666,18.00798612694937,17.168827748926745,-17.988611946561125,2024-01-26 17:00:00
-1.0863390818643743,18.728242286814194,18.12806256471054,-18.552807916176985,2024-01-26 18:00:00
-0.8395169517375864,19.658489375520677,19.00308782799205,-17.587405343540947,2024-01-26 19:00:00
-0.46045485293075467,21.09062326545337,20.456312654204783,-15.353657031627293,2024-01-26 20:00:00
-0.40591735743851154,22.065889566070688,21.39699953920077,-11.45429736909475,2024-01-26 21:00:00
0.0216697141682185,23.309741793934716,22.41215290357766,-6.341133820030824,2024-01-26 22:00:00
-0.09072326414609132,24.091877210633857,24.304418899410262,0.16672837748453914,2024-01-26 23:00:00
0.03984195283615118,1.0858741256556246,1.126980158036996,-0.08881373506596528,2024-01-27 00:00:00
0.35794287709780714,2.1804314579074884,2.3666666906236853,0.3675942574670097,2024-01-27 01:00:00
0.5687555009361016,2.9678405358710873,3.361731981534738,1.491097810793579,2024-01-27 02:00:00
0.7468512790364787,3.9913714146859047,4.324439689839855,2.750376474758019,2024-01-27 03:00:00
0.7622055636648206,5.23450711268326,5.72172039340352,4.154126373087984,2024-01-27 04:00:00
1.0304356491548978,6.181376586155704,7.044252547263625,5.821109836484641,2024-01-27 05:00:00
1.28182995502248,6.878959803142398,7.823665427616177,7.18967470720091,2024-01-27 06:00:00
0.9070708367144077,8.149985500051882,8.884516811736646,6.998549154994238,2024-01-27 07:00:00
0.9437743068424873,9.432075009490319,9.379355903463955,6.974302099908487,2024-01-27 08:00:00
0.5680687901983391,10.097478171065493,10.870239996032282,6.037773415832231,2024-01-27 09:00:00
0.32515236156010907,10.578828499214218,11.664140584034254,4.440492687956984,2024-01-27 10:00:00
0.12622638871530478,11.547057165229532,12.24177569793912,1.5699282661174492,2024-01-27 11:00:00
-0.5188190168483069,12.724278232670855,13.213609122035924,-1.418378320932914,2024-01-27 12:00:00
-0.13776571740180155,13.72738778544724,13.589200796237133,-5.288903959592357,2024-01-27 13:00:00
-0.2736875727250475,14.658470274633727,14.332078080165491,-9.328892982420069,2024-01-27 14:00:00
-1.1712465694164271,15.95542264719285,15.025352569732211,-13.17005494325025,2024-01-27 15:00:00
-0.971392903528547,17.441579006759895,16.177757596814164,-15.605087456521849,2024-01-27 16:00:00
-1.0425686637735938,17.83596019512405,17.3367450975766,-17.879104064944308,2024-01-27 17:00:00
-1.0259730513443222,19.501525110049908,17.778402635064193,-18.579080434196705,2024-01-27 18:00:00
-0.695014427947892,19.933988327592143,18.82411131076459,-17.8901318614272,2024-01-27 19:00:00
-0.7289185923625872,21.103587137586853,20.149032308866605,-15.507291956181962,2024-01-27 20:00:00
-0.41139198245021064,22.35254988336096,21.134135749114787,-11.667562587701862,2024-01-27 21:00:00
-0.3865195225832811,22.956310785256463,22.97080159514417,-5.989465368003668,2024-01-27 22:00:00
0.040952265573691506,24.05428889849671,24.03615345463263,0.007711713792337454,2024-01-27 23:00:00
-0.38421835191216375,0.961743847740231,0.8197408725641396,-0.3608857594625937,2024-01-28 00:00:00
0.3272785477438817,1.9911444401797376,2.2693560489961557,0.716326683019135,2024-01-28 01:00:00
0.4931916619688995,2.8283307223921628,3.5361931886866635,1.587332262669796,2024-01-28 02:00:00
0.7069709751864255,3.9963413528755134,4.612364169083977,3.1675832101261276,2024-01-28 03:00:00
0.6930988992133391,5.036129924958158,6.144195578199678,4.371375937370037,2024-01-28 04:00:00
1.0243705998626524,5.941874053518548,7.019320254205219,5.933183546741234,2024-01-28 05:00:00
0.7979151732503077,6.889032028998457,7.864117929480338,6.715011335788605,2024-01-28 06:00:00
0.752669411930062,7.915196471943177,8.879461484820245,7.794773269290084,2024-01-28 07:00:00
1.214764089850043,8.905404004148334,9.620463905223911,7.43097377055701,2024-01-28 08:00:00
0.4103712663384609,9.730569861349343,10.662697854589444,6.076036674773831,2024-01-28 09:00:00
0.510216149762916,11.437347814588534,11.329802179985599,4.000230378092485,2024-01-28 10:00:00
0.04982870740273619,11.85646711637424,12.123039292834054,1.5166060793956349,2024-01-28 11:00:00
0.18793719859853,12.996141620525204,12.701684154960867,-1.7662673720077953,2024-01-28 12:00:00
-0.8168434968100762,14.00109086144483,13.46507254878446,-5.679524712041919,2024-01-28 13:00:00
-0.76255084615205,15.105307238268267,14.435209054236507,-9.342408684415162,2024-01-28 14:00:00
-0.9069464523271735,16.071873750992975,15.470766622731928,-13.267145192471949,2024-01-28 15:00:00
-1.0520720802683847,17.076318429648033,16.017263881768155,-16.048130837552492,2024-01-28 16:00:00
-1.2744521932590172,18.034492972806362,16.854383811009445,-17.960550213496134,2024-01-28 17:00:00
-0.8433245317734892,19.298385490760126,18.078400271168757,-18.62693848993575,2024-01-28 18:00:00
-1.0718689249755977,19.612458362711326,19.251451707897424,-17.74336122763155,2024-01-28 19:00:00
-0.5979076185702996,21.155248653124662,20.110839103583714,-15.301061119722245,2024-01-28 20:00:00
-0.29352465167597264,21.725888923311818,21.28967942591908,-11.005788541789645,2024-01-28 21:00:00
-0.25837090518825084,22.98830611989142,22.694172305358947,-5.951049695948563,2024-01-28 22:00:00
0.07729077327134032,23.823979311460185,23.694995596085413,0.10960868318330715,2024-01-28 23:00:00
-0.090190507506241,1.3507650545976415,1.2061520459754989,0.017893175489890258,2024-01-29 00:00:00
0.570917665478436,2.1068952503273515,2.3626492335423146,0.37736741906535665,2024-01-29 01:00:00
0.27860452420934906,3.1621545864431075,3.4553793118133442,1.2846678351608989,2024-01-29 02:00:00
0.4788373907847182,3.7534948371207477,4.48676140240758,3.120377197920077,2024-01-29 03:00:00
0.944536534048456,5.080916616267485,6.122063623622582,4.591356472279467,2024-01-29 04:00:00
1.0948912739202112,5.517259221479846,7.044310658486668,5.825487258196182,2024-01-29 05:00:00
0.9580488220315388,6.874262064825404,7.835875021477664,6.743954008655378,2024-01-29 06:00:00
0.7964380919253906,8.586750748506667,8.952516681247795,6.9649100742832415,2024-01-29 07:00:00
0.8102102527977905,9.076351048233295,9.70898724832146,7.396680895134167,2024-01-29 08:00:00
0.5574075257213985,10.14699294826854,10.733353901502044,6.0344929119852715,2024-01-29 09:00:00
0.3868044280043379,11.228119748320806,11.36137331487062,4.257580080226929,2024-01-29 10:00:00
0.3377973275619505,11.848250318479394,12.143895247311743,1.435194212827421,2024-01-29 11:00:00
-0.4061911300140496,12.85446908576176,12.993841237365167,-1.6337149821857497,2024-01-29 12:00:00
-0.22413351683244134,14.05518754376445,13.15729765300334,-5.393685358203725,2024-01-29 13:00:00
-0.825253967312058,14.882451966589299,14.262662036255527,-9.659574832921974,2024-01-29 14:00:00
-0.8807119492401959,16.34499023804247,15.173341136533203,-13.142855457692937,2024-01-29 15:00:00
-1.0568931849505512,16.86541615761071,16.183945695639018,-16.049447197941117,2024-01-29 16:00:00
-1.1744858120701354,17.79566599115846,16.972023596714052,-17.974952148644235,2024-01-29 17:00:00
-1.0333555067279285,18.877386132658845,17.997396584246964,-18.468592598852805,2024-01-29 18:00:00
-1.180844217273382,20.21383006116065,19.076909897700133,-17.94727780950147,2024-01-29 19:00:00
-0.607155329481096,21.18222815672366,20.292482532905666,-15.355304954168508,2024-01-29 20:00:00
-0.4165474004533424,22.020285787461987,21.623417111835987,-11.490326415998743,2024-01-29 21:00:00
-0.4311518504161942,23.229830588029177,23.059579465192062,-6.666092376875834,2024-01-29 22:00:00
-0.14667709574404186,23.905051098573555,23.878081825139333,0.0686022210574298,2024-01-29 23:00:00
-0.2796804977301671,0.963522558996546,0.7262276759158426,0.22564804724304455,2024-01-30 00:00:00
0.09176236040712196,1.9733233719496193,2.2686005727849357,0.4095955297350148,2024-01-30 01:00:00
0.6253326472835558,3.0280656625459588,3.190387696330144,1.4805686689491582,2024-01-30 02:00:00
0.7701318308161458,4.3397395319811345,4.580515113173715,2.866201058433024,2024-01-30 03:00:00
0.8558273689572978,5.187690096886414,5.749293466488714,4.199224363828172,2024-01-30 04:00:00
0.9836168054324836,6.087362208348639,6.923404695755154,6.335060915238836,2024-01-30 05:00:00
1.187560349148142,7.073272393270385,7.964105771176877,7.208733093485517,2024-01-30 06:00:00
0.6188119732559805,7.931989122162599,8.499196746318594,7.877602666824647,2024-01-30 07:00:00
0.8440315862328472,8.765625350031797,10.006061444994677,6.838509887302296,2024-01-30 08:00:00
0.6085304761616792,10.036988976054028,10.799483002872064,6.333316540696746,2024-01-30 09:00:00
0.7443742747917097,11.379628245116473,11.411734229463846,4.398972123986527,2024-01-30 10:00:00
0.12723434013173615,11.612305029244048,12.267752977440521,1.4962858262958902,2024-01-30 11:00:00
-0.3454026512363373,12.780269479969501,12.950597012241383,-2.041850195475828,2024-01-30 12:00:00
-0.03652917517335752,13.92076497513868,13.276254845020134,-5.580389786210087,2024-01-30 13:00:00
-0.5354694751348569,14.652047041811846,13.903485649552794,-9.56483872786624,2024-01-30 14:00:00
-0.8618072753907694,15.973756229833047,15.535304118012698,-13.4118353181513,2024-01-30 15:00:00
-0.980683602056919,17.165809978938455,15.840322772261247,-16.10597103101256,2024-01-30 16:00:00
-1.1075212268082226,17.982645025965816,17.383450452964514,-17.850082508286206,2024-01-30 17:00:00
-0.8333248041204795,18.910658859299165,17.767454664847293,-18.595034862241796,2024-01-30 18:00:00
-0.6538782675567713,20.1518936843633,19.19594692226445,-17.730806725727494,2024-01-30 19:00:00
-0.794779020792713,21.23222118674754,20.314233611537965,-15.447876952332424,2024-01-30 20:00:00
-0.377671529835186,22.246731432660717,21.231803710354512,-11.668661243941564,2024-01-30 21:00:00
0.0322679313876052,22.747805305276284,22.963329352616114,-6.304527712942735,2024-01-30 22:00:00
-0.24132588000761457,24.174405414234514,24.252142197220582,0.14196283280890828,2024-01-30 23:00:00
0.376460878317332,1.3976230396102058,0.9316039058022639,-0.07490556734648528,2024-01-31 00:00:00
0.10032361722228711,1.8945772187751686,2.607081265019643,0.7974626811708379,2024-01-31 01:00:00
0.6496822842811568,2.867953166286068,3.589766962859685,1.462780576707567,2024-01-31 02:00:00
1.005654636247625,3.6849239426201867,4.625811342088046,2.7802068006823992,2024-01-31 03:00:00
0.9399235012655818,4.9373606437663575,6.0751907104553595,4.419150888322704,2024-01-31 04:00:00
0.8776183752669903,5.982005820038341,6.895393810675413,6.131673609794453,2024-01-31 05:00:00
1.2313442043061928,7.265964912979246,7.808251757103255,6.742191524513613,2024-01-31 06:00:00
0.9453943492660666,7.765946403040847,9.136359197506572,7.636519418990465,2024-01-31 07:00:00
0.8069715352391558,9.154645367849026,9.71016875507678,7.484622522662047,2024-01-31 08:00:00
0.35528465277348714,9.788191749231647,10.33664098944346,6.3418620440870646,2024-01-31 09:00:00
0.4599949448846739,11.000230545071613,11.396801161275233,4.57952652442373,2024-01-31 10:00:00
0.08337504855588239,12.192903398360803,12.142428271254714,1.7062845513974085,2024-01-31 11:00:00
-0.014468018743494654,12.834636991222904,12.671783350870694,-1.8186553786330097,2024-01-31 12:00:00
-0.5391516067281387,13.942755847305564,13.443223333402512,-5.732596488569809,2024-01-31 13:00:00
-0.7234145573175083,14.845019711979514,14.508552665763503,-9.474746921885421,2024-01-31 14:00:00
-0.5788929766312441,16.20991426691322,15.29105912104414,-12.89441585245595,2024-01-31 15:00:00
-0.9846057279254705,17.159930238538067,16.207277947991212,-15.922710178028044,2024-01-31 16:00:00
-0.7871484358233699,18.315019234564932,17.30013017365981,-17.835525952355557,2024-01-31 17:00:00
-1.0891504110774624,19.03917271518968,17.96380475781563,-18.908575369957337,2024-01-31 18:00:00
-0.9854397288427655,20.144062208714452,19.08165817865345,-17.594420233936468,2024-01-31 19:00:00
-0.9087849149395355,20.65482801706095,20.010238189196052,-14.986192556907376,2024-01-31 20:00:00
-1.0746178982925298,21.919745935044183,21.441386818825716,-11.5439089399579,2024-01-31 21:00:00
-0.28069346825122216,23.00515616569304,22.518829785013775,-6.2204509441662985,2024-01-31 22:00:00
0.20619736171996436,24.301843556995664,24.017857825177693,0.0617545681290649,2024-01-31 23:00:00
-0.006164472525883357,1.0134453935480123,1.1052869405892847,0.11450472261755434,2024-02-01 00:00:00
0.5648498847315151,2.0088500014426685,2.003058492793394,0.6884885502625995,2024-02-01 01:00:00
0.6131934249540643,2.910228389639176,3.336462397046927,1.0843097524068683,2024-02-01 02:00:00
0.5341269466381122,4.162844523888952,4.795151557528776,3.1294302056439727,2024-02-01 03:00:00
0.7662391275354625,5.014365983516065,6.11697837160818,4.691622088837838,2024-02-01 04:00:00
1.2116442999209733,6.2440321649301875,6.815474160313636,6.000885473890276,2024-02-01 05:00:00
1.0514858982335191,6.878224999597583,8.321719755823763,7.167160837036157,2024-02-01 06:00:00
1.3673813195224331,8.001466784148805,8.924335661995025,7.159314883136533,2024-02-01 07:00:00
0.9511210743371933,9.018060020625525,9.758878264321744,7.144948603807621,2024-02-01 08:00:00
0.6548454062901798,9.947039901210593,10.508741676157753,6.603072389005228,2024-02-01 09:00:00
0.06778033275271644,11.54277330726909,11.348767519866932,4.2248748058445456,2024-02-01 10:00:00
0.5263811209987845,12.099803579191237,11.915025345274529,1.3900194503687353,2024-02-01 11:00:00
0.04038864453339361,13.401802819155785,12.907900494832152,-1.768952609457286,2024-02-01 12:00:00
-0.33972798058233633,14.03506724685777,13.410555155442927,-5.789118088458986,2024-02-01 13:00:00
-0.22090921411648556,14.732123339698072,14.504519466962341,-9.561174277895713,2024-02-01 14:00:00
-0.9985190438712508,16.164685172668356,15.08905607403239,-13.053011694625274,2024-02-01 15:00:00
-0.7300922159452979,17.02526127072389,16.207078313143178,-16.37853381141688,2024-02-01 16:00:00
-0.9518880869332728,18.033902528773293,17.395214106025836,-18.140801386114678,2024-02-01 17:00:00
-0.9986502399961779,19.203354365296974,17.695863245847708,-18.47736685698653,2024-02-01 18:00:00
-0.7788631820312557,20.2466789706012,19.148394968314832,-17.665970956445072,2024-02-01 19:00:00
-0.9709650862608754,21.05366980583439,20.27555061330953,-15.260171011366928,2024-02-01 20:00:00
-0.6688776770182672,22.03017049671734,21.630118106195894,-11.705542334811343,2024-02-01 21:00:00
-0.5030679845460586,22.862595258982893,22.601785686636696,-6.254616129024886,2024-02-01 22:00:00
0.20446030532437162,23.970834506911245,23.67875000145415,0.021444408013286863,2024-02-01 23:00:00
-0.06417704795115786,0.8307864777780005,1.1203230931447723,-0.2207673742501034,2024-02-02 00:00:00
0.02316929236830012,2.0985996259378794,2.316160137691305,0.40823967393136085,2024-02-02 01:00:00
0.4625591637332795,2.9676815269558214,3.561812465530459,1.5475387301272132,2024-02-02 02:00:00
0.5584201664890707,3.6478064036143287,4.509199205325685,2.911594705510282,2024-02-02 03:00:00
1.0589560744522313,5.140515210943528,6.201537058560172,4.518831399037736,2024-02-02 04:00:00
1.0374884616428472,6.038237052162082,6.795814351023061,5.901058783016864,2024-02-02 05:00:00
0.9346493646259517,6.8012637111873895,7.8803872679477385,7.031601134952312,2024-02-02 06:00:00
0.7619004892563568,7.99465991345997,9.082307065657387,7.834009256179463,2024-02-02 07:00:00
0.9942828726781925,8.75863133375213,9.609123729625955,7.364546270656585,2024-02-02 08:00:00
0.7035397685231475,10.059886790405447,10.497006589398259,6.386441789520877,2024-02-02 09:00:00
0.5243616437727467,10.872797075174095,11.492837212022476,4.393651876795466,2024-02-02 10:00:00
-0.12228094465932804,11.998815690000841,11.981686956501061,1.7547372161853634,2024-02-02 11:00:00
0.1814700392810523,12.704549677581838,12.599032247842006,-1.8018202358902293,2024-02-02 12:00:00
-0.35647269997660314,13.80995427247722,13.795664199530014,-5.413317962051856,2024-02-02 13:00:00
-0.9622843386280168,15.212256087957192,14.673275592031798,-9.502055640012482,2024-02-02 14:00:00
-0.9088609329011414,16.017337987196484,15.225308182591288,-12.998934532625883,2024-02-02 15:00:00
-1.0214306891836422,16.900287768021276,16.25010002222167,-15.704650450695016,2024-02-02 16:00:00
-1.0966812155644343,18.31088686449232,16.99503079620106,-17.81712773278168,2024-02-02 17:00:00
-1.010347210198014,18.918036185437806,18.046219502392677,-18.516761448913957,2024-02-02 18:00:00
-0.9589381186160723,19.958256015938183,18.902808144803693,-18.263537738401226,2024-02-02 19:00:00
-0.5729841556891065,21.052467596884934,20.64000044841729,-15.907045564894553,2024-02-02 20:00:00
-0.5961846627116246,22.076133641937712,21.394807999499847,-11.300142057965388,2024-02-02 21:00:00
-0.7133674127226115,23.38580757236152,22.829610199964414,-6.208457084614651,2024-02-02 22:00:00
-0.03949397555296135,23.98970599780453,23.798586497509696,-0.07595645314112928,2024-02-02 23:00:00
-0.06284381534617474,1.1086688348400813,1.1003479005497991,-0.030415443948247863,2024-02-03 00:00:00
0.02366063117257325,1.563107689363702,2.1434469257699047,0.5796151917116333,2024-02-03 01:00:00
0.4256364244198436,2.948689344133706,3.743448060987162,1.5326693698138238,2024-02-03 02:00:00
0.7071369432790771,3.594978599192655,5.004888087537196,3.506801643292197,2024-02-03 03:00:00
1.0110950141594437,4.827916035304065,6.04969117350963,4.429009081505602,2024-02-03 04:00:00
0.8108079554533654,6.02105712902362,6.855787367923382,5.792834943482296,2024-02-03 05:00:00
1.0994918561103049,7.1510259694942295,7.7548223904850655,6.791407976207461,2024-02-03 06:00:00
1.2282269480182988,7.9759387403735,9.252401149431043,7.396459299653064,2024-02-03 07:00:00
0.5831629229388382,8.789748097292645,9.614200957194186,7.571212160713758,2024-02-03 08:00:00
0.561400837735404,9.654568179565985,10.539111496971824,6.476887186443088,2024-02-03 09:00:00
0.6295997439591066,10.728390753423156,11.184200400865048,4.297308279928317,2024-02-03 10:00:00
0.1538378713518088,12.284662533952933,12.078017329292601,1.7045374187541562,2024-02-03 11:00:00
-0.45233039092936966,12.956328543523886,12.949546815201565,-1.8882800915722966,2024-02-03 12:00:00
-0.3961617130665635,13.825796459606648,13.35036639587137,-4.907292154901525,2024-02-03 13:00:00
-0.9406460907904933,15.188857438826059,13.951678924475914,-9.135858264657767,2024-02-03 14:00:00
-1.0116194824609448,15.722374222463378,14.955858314899347,-13.128402918314722,2024-02-03 15:00:00
-1.1822880149933503,17.35090256353757,15.608069902181846,-16.020390642094306,2024-02-03 16:00:00
-0.9902295115611764,17.73667508430617,17.139348450162338,-17.840875695234306,2024-02-03 17:00:00
-1.0732071619704453,18.971758819462,18.010614602081297,-18.84008587342356,2024-02-03 18:00:00
-0.7957142684824213,20.07878390614447,19.298884034759862,-17.735483924345264,2024-02-03 19:00:00
-0.8446098016073529,20.985180095910305,20.39709663926216,-15.635102976984975,2024-02-03 20:00:00
-0.38787944638734295,22.082189134607805,21.157128878022736,-11.07788202338545,2024-02-03 21:00:00
-0.32925147987909587,22.84348690926638,23.03719284451757,-6.185167128432718,2024-02-03 22:00:00
-0.07759329525979584,24.158419735972057,24.177613257620518,-0.34349147280364345,2024-02-03 23:00:00
0.170562844826284,1.0439415489024675,1.2432838722454072,-0.12858851669724522,2024-02-04 00:00:00
0.3844020013991157,2.0989017826411738,2.443298915638513,0.21125916162256037,2024-02-04 01:00:00
0.28533135910073903,3.1661452426358085,3.5446116762526403,1.2086034392230327,2024-02-04 02:00:00
0.7303096208046943,3.9377936687025454,4.91991112217578,3.2238915424912284,2024-02-04 03:00:00
1.0027256429103502,5.031292951730722,6.030935454804425,4.530303655645933,2024-02-04 04:00:00
0.838153618463658,5.899854250912003,7.008968166189575,6.021088162873704,2024-02-04 05:00:00
0.8593407311171827,6.6356295967181715,8.04532487981765,7.364317154567135,2024-02-04 06:00:00
0.6221176254786487,8.214406401662119,9.037357492278622,7.785606269758134,2024-02-04 07:00:00
0.8092230220007106,9.229784143800563,9.792270450513353,7.2466344296383065,2024-02-04 08:00:00
0.6868754455747024,9.976190531460833,10.63990141550599,5.950778989134814,2024-02-04 09:00:00
0.38805091591885704,10.865176053449662,11.69652033520723,4.3003224103317415,2024-02-04 10:00:00
0.29966551799580987,11.999566027137467,12.463638586361553,1.355856440341202,2024-02-04 11:00:00
-0.1332366658008486,13.248650517774232,12.93350282679804,-1.8786740186763722,2024-02-04 12:00:00
-0.32023681120609726,13.976187952702196,13.697113176861011,-5.417077661531362,2024-02-04 13:00:00
-0.4062120702568471,14.966399239166721,14.072162430607962,-9.391655490573765,2024-02-04 14:00:00
-0.813993488371034,15.814101591978119,15.108391178087972,-13.06656064948229,2024-02-04 15:00:00
-0.7559651174532748,17.093097999198367,16.299766902076325,-16.044203896081235,2024-02-04 16:00:00
-1.2906514656871608,17.734753812342813,17.032568534562515,-18.134439693661037,2024-02-04 17:00:00
-0.8843892626064714,18.951546581978732,18.037475791046145,-18.557638243628205,2024-02-04 18:00:00
-0.7032147356739827,19.793237679601734,19.061586627236416,-17.693847898148572,2024-02-04 19:00:00
-0.5047799386842633,20.932374965592395,20.24461623836052,-15.655473347858706,2024-02-04 20:00:00
-0.35574649367726063,21.90676151854704,21.56897791085893,-11.161633466640183,2024-02-04 21:00:00
-0.4057557212339903,22.69622755006519,22.34472721286595,-6.027681014800712,2024-02-04 22:00:00
-0.13781639614579935,23.862247929279476,24.092331417401414,-0.3148948490665454,2024-02-04 23:00:00
0.09193275752528816,0.9678855615842844,1.0734196872093575,-0.056560965130617036,2024-02-05 00:00:00
0.31573874098364785,2.2518172366998694,2.7397402328048406,0.3442938044848098,2024-02-05 01:00:00
0.4544020550595842,2.8788580361549894,3.648385052444544,1.1479004337542331,2024-02-05 02:00:00
0.5018883458131418,3.9862928360891225,4.720644401375164,3.2616286650290784,2024-02-05 03:00:00
0.7676702400255538,4.995665143963125,5.793263340246471,4.455458062433172,2024-02-05 04:00:00
1.2424914861182108,5.800720438491799,7.095579730099456,5.727568128849102,2024-02-05 05:00:00
1.2127052150424298,6.804813278465486,7.79904019550855,6.901124546549401,2024-02-05 06:00:00
0.9706547069702207,8.069306627986059,9.293711358239054,7.586200796483992,2024-02-05 07:00:00
0.5318441353729673,9.262895736064308,9.964627105177678,7.219007373073437,2024-02-05 08:00:00
0.8263544507273964,10.021432572451248,10.505136391108557,6.474168319397205,2024-02-05 09:00:00
0.5463794749259823,10.916639485829457,11.37445426253001,4.52975430006587,2024-02-05 10:00:00
0.06569836346912206,12.160151263103995,12.022426599448156,1.7312713687451418,2024-02-05 11:00:00
0.008344181034427689,12.916033825681414,12.739457776729472,-2.0581638046590034,2024-02-05 12:00:00
-0.23997360413963714,14.085859886217923,13.458363915549835,-5.322860692259193,2024-02-05 13:00:00
-0.49326916396214826,15.047021766084972,14.24155639610051,-9.508370611421649,2024-02-05 14:00:00
-1.0015763439510978,16.349035193557683,15.219479223746792,-13.017019553817407,2024-02-05 15:00:00
-0.6968187651538609,16.898281048023406,16.30047178656906,-16.043891069784973,2024-02-05 16:00:00
-1.20800338294976,17.90647777681252,16.79933054064523,-18.02221434787447,2024-02-05 17:00:00
-0.9258569755276852,19.13381728984889,18.12755807420285,-18.342907677762383,2024-02-05 18:00:00
-0.6580860804296846,19.889712408432224,19.485000087714084,-17.822338154998288,2024-02-05 19:00:00
-0.8200960719397321,21.095973738416536,20.031551973562262,-15.618663630009957,2024-02-05 20:00:00
-0.4766922213873748,21.722103440877213,21.375894613811695,-11.327974437610182,2024-02-05 21:00:00
-0.5149535938451618,23.0588504631156,23.002262039110597,-6.27820010981165,2024-02-05 22:00:00
-0.02006854114457084,23.6612680816632,23.707914382639874,0.3537655682108988,2024-02-05 23:00:00
0.33765664568940457,1.099006170311043,1.0425391566315438,-0.20670746017516853,2024-02-06 00:00:00
0.7359021255673583,1.9293033125315517,2.4143946798903326,0.43409553678087176,2024-02-06 01:00:00
0.4971371405976603,3.2525996115219065,3.676403811809502,1.2987363113070627,2024-02-06 02:00:00
1.1581756878743898,4.1614478326120015,4.775688762870237,2.6372187718139273,2024-02-06 03:00:00
1.0309450179492972,4.956196476522101,5.378524363611333,4.333209363348322,2024-02-06 04:00:00
1.3369131249901858,5.742525667472851,7.057704918703682,6.08391819865436,2024-02-06 05:00:00
1.1748498478898826,7.058090653150472,7.976868658163118,7.155049027360647,2024-02-06 06:00:00
0.889576479204796,7.970296951826362,8.658798219296214,7.472583397248697,2024-02-06 07:00:00
1.0913871574571055,9.03832693534903,9.820657835015584,6.915764732853899,2024-02-06 08:00:00
0.38182699020132016,9.729350837427548,10.31966727747956,6.176593973341296,2024-02-06 09:00:00
0.5209254466237404,10.987446909757761,11.351496949156362,4.584596439862801,2024-02-06 10:00:00
0.06074597211807625,11.940843862884773,12.365501720696068,1.6096593828049022,2024-02-06 11:00:00
-0.5682974167921921,13.386859342796038,12.35429434942835,-1.8666597501647528,2024-02-06 12:00:00
-0.48489239174654797,14.100425189317605,13.468719687799238,-5.762276459258952,2024-02-06 13:00:00
-0.5465531560889398,14.914328835069696,14.436163362825596,-9.491050043817546,2024-02-06 14:00:00
-1.0929668204199092,15.823050404801833,15.034623503959002,-13.21592120031076,2024-02-06 15:00:00
-1.0408595791337447,16.73271033102165,15.898438861621434,-16.067014440100948,2024-02-06 16:00:00
-0.7463388774594145,18.29832644989036,16.980611405137065,-18.2000114475419,2024-02-06 17:00:00
-1.1048505633344272,18.807941903214626,17.77615181971566,-18.532516175879874,2024-02-06 18:00:00
-0.6658648605704806,19.910390567383867,19.576385376657935,-17.998647053796407,2024-02-06 19:00:00
-0.9999525702978769,20.972300354954992,20.260318879608885,-15.344164296400647,2024-02-06 20:00:00
